TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/03/52,0.8,0.67,0.0,0.56,0.56,0.0,0.33,0.57
"1,69148E+12",(08/08/2023)_14/02/09,0.8,0.56,0.45,0.5,0.78,0.31,0.67,0.43
"1,69148E+12",(08/08/2023)_14/02/33,0.8,0.56,0.36,0.44,0.44,0.31,0.33,0.43
"1,69148E+12",(08/08/2023)_13/58/47,0.4,0.56,0.55,0.89,0.89,0.5,0.0,1.0
"1,69148E+12",(08/08/2023)_14/00/07,0.8,0.78,0.45,0.5,0.56,0.38,0.67,0.57
"1,69148E+12",(08/08/2023)_13/59/51,0.6,0.67,0.45,0.61,0.56,0.25,0.33,0.57
"1,69148E+12",(08/08/2023)_14/01/33,0.6,0.56,0.36,0.56,0.56,0.31,0.33,0.43
"1,69148E+12",(08/08/2023)_14/02/37,0.8,0.56,0.36,0.5,0.67,0.44,0.33,0.57
"1,69148E+12",(08/08/2023)_13/58/19,0.4,0.78,0.45,0.89,0.78,0.75,0.0,1.0
"1,69148E+12",(08/08/2023)_13/59/05,0.6,0.67,0.45,0.5,0.56,0.31,0.67,0.43
"1,69148E+12",(08/08/2023)_14/01/03,0.8,0.67,0.45,0.5,0.67,0.38,0.33,0.43
"1,69148E+12",(08/08/2023)_14/00/15,0.6,0.11,0.45,0.5,0.56,0.31,0.67,0.43
"1,69148E+12",(08/08/2023)_13/59/13,0.6,0.78,0.45,0.56,0.56,0.38,1.0,0.43
"1,69148E+12",(08/08/2023)_14/03/25,0.8,0.11,0.09,0.61,0.56,0.31,0.33,0.71
"1,69148E+12",(08/08/2023)_14/03/13,0.6,0.56,0.45,0.28,0.78,0.56,0.33,0.43
"1,69148E+12",(08/08/2023)_13/59/23,0.6,0.67,0.36,0.44,0.67,0.38,0.33,0.71
"1,69148E+12",(08/08/2023)_14/03/49,1.0,0.67,0.0,0.56,0.33,0.25,0.33,0.43
"1,69148E+12",(08/08/2023)_14/01/31,0.6,0.67,0.36,0.56,0.56,0.25,0.33,0.43
"1,69148E+12",(08/08/2023)_13/59/09,0.4,0.78,0.45,0.5,0.56,0.31,0.33,0.43
"1,69148E+12",(08/08/2023)_13/58/51,0.0,0.33,0.36,0.56,0.56,0.31,0.0,1.0
"1,69148E+12",(08/08/2023)_14/00/09,0.6,0.78,0.45,0.56,0.67,0.38,0.67,0.43
"1,69148E+12",(08/08/2023)_14/03/15,0.6,0.33,0.27,0.28,1.0,0.5,0.33,0.71
"1,69148E+12",(08/08/2023)_14/03/29,1.0,0.78,0.18,0.56,0.89,0.25,1.0,1.0
"1,69148E+12",(08/08/2023)_14/03/25,0.8,0.11,0.09,0.61,0.56,0.31,0.33,0.71
"1,69148E+12",(08/08/2023)_13/58/55,0.6,0.78,0.45,0.83,0.44,0.25,0.67,0.29
"1,69148E+12",(08/08/2023)_14/01/51,0.4,0.78,0.45,0.44,0.56,0.31,0.67,0.71
"1,69148E+12",(08/08/2023)_14/03/52,0.8,0.67,0.0,0.56,0.56,0.0,0.33,0.57
"1,69148E+12",(08/08/2023)_14/01/09,0.8,0.78,0.45,0.56,0.56,0.31,0.33,0.57
"1,69148E+12",(08/08/2023)_13/59/37,0.6,0.67,0.45,0.56,0.56,0.31,0.67,0.43
"1,69148E+12",(08/08/2023)_13/58/43,0.8,1.0,1.0,1.0,0.22,1.0,0.0,0.71
"1,69148E+12",(08/08/2023)_14/00/25,0.6,0.78,0.45,0.5,0.44,0.31,1.0,0.57
"1,69148E+12",(08/08/2023)_14/03/15,0.6,0.33,0.27,0.28,1.0,0.5,0.33,0.71
"1,69148E+12",(08/08/2023)_14/01/11,0.8,0.78,0.45,0.5,0.56,0.31,0.67,0.29
"1,69148E+12",(08/08/2023)_14/02/09,0.8,0.56,0.45,0.5,0.78,0.31,0.67,0.43
"1,69148E+12",(08/08/2023)_14/00/31,0.4,0.78,0.45,0.5,0.56,0.31,0.67,0.57
"1,69148E+12",(08/08/2023)_14/02/47,0.8,0.0,0.45,0.5,0.67,0.38,0.33,0.57
"1,69148E+12",(08/08/2023)_14/01/07,0.8,0.67,0.36,0.56,0.67,0.25,0.67,0.43
"1,69148E+12",(08/08/2023)_14/03/53,0.8,0.67,0.0,0.5,0.78,0.06,0.33,0.43
"1,69148E+12",(08/08/2023)_14/01/49,0.2,0.78,0.45,0.5,0.56,0.38,0.67,0.29
"1,69148E+12",(08/08/2023)_14/03/39,0.8,0.78,0.36,0.0,0.0,0.44,1.0,0.0
"1,69148E+12",(08/08/2023)_14/00/49,0.6,0.67,0.45,0.61,0.56,0.31,0.33,0.57
"1,69148E+12",(08/08/2023)_13/58/51,0.0,0.33,0.36,0.56,0.56,0.31,0.0,1.0
