TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/33/45,0.33,0.29,0.25,0.22,0.25,0.33,0.33,0.17
"1,69148E+12",(08/08/2023)_14/33/39,0.67,0.43,0.25,0.22,0.25,0.5,0.0,0.33
"1,69148E+12",(08/08/2023)_14/35/25,0.67,0.43,0.25,0.33,0.0,1.0,0.0,0.17
"1,69148E+12",(08/08/2023)_14/35/37,0.83,0.14,0.0,0.33,0.0,0.33,0.0,0.5
"1,69148E+12",(08/08/2023)_14/33/09,0.67,0.57,0.5,0.22,0.25,0.5,0.33,0.33
"1,69148E+12",(08/08/2023)_14/32/33,0.67,0.14,0.25,0.33,0.25,0.83,0.33,0.17
"1,69148E+12",(08/08/2023)_14/32/09,0.83,0.86,0.25,0.22,0.25,0.67,0.0,0.5
"1,69148E+12",(08/08/2023)_14/33/21,0.67,0.29,0.5,0.22,0.25,0.5,0.0,0.33
"1,69148E+12",(08/08/2023)_14/35/49,0.5,0.29,0.5,0.33,0.0,0.5,0.33,0.33
"1,69148E+12",(08/08/2023)_14/31/59,0.0,0.29,0.25,0.0,0.0,0.5,1.0,0.5
"1,69148E+12",(08/08/2023)_14/36/13,0.83,0.29,0.25,0.22,0.25,0.5,0.0,0.33
"1,69148E+12",(08/08/2023)_14/34/21,0.17,0.14,0.25,0.22,0.5,0.5,0.33,0.5
"1,69148E+12",(08/08/2023)_14/32/31,0.83,0.29,0.25,0.22,0.25,0.5,0.33,0.0
"1,69148E+12",(08/08/2023)_14/34/17,1.0,0.0,0.25,0.22,0.5,0.0,0.0,0.17
"1,69148E+12",(08/08/2023)_14/33/55,0.33,0.29,0.25,0.22,0.25,0.33,0.0,0.83
"1,69148E+12",(08/08/2023)_14/33/29,0.83,0.43,0.5,0.22,0.75,0.5,0.33,0.33
"1,69148E+12",(08/08/2023)_14/32/53,0.83,0.57,0.25,0.22,0.0,0.5,0.33,0.33
"1,69148E+12",(08/08/2023)_14/34/39,0.67,0.29,0.25,0.22,0.25,0.5,0.33,0.33
"1,69148E+12",(08/08/2023)_14/32/17,0.67,0.29,0.75,0.11,0.5,0.83,0.0,0.17
"1,69148E+12",(08/08/2023)_14/33/37,0.67,0.29,0.25,0.33,0.25,0.33,0.33,1.0
"1,69148E+12",(08/08/2023)_14/35/41,0.67,0.29,0.25,1.0,0.25,0.83,0.0,0.17
"1,69148E+12",(08/08/2023)_14/34/03,0.0,0.29,0.25,0.22,0.0,0.5,0.33,0.33
"1,69148E+12",(08/08/2023)_14/32/55,0.83,0.14,0.0,0.67,0.0,0.33,0.0,0.33
"1,69148E+12",(08/08/2023)_14/35/25,0.67,0.43,0.25,0.33,0.0,1.0,0.0,0.17
"1,69148E+12",(08/08/2023)_14/33/45,0.33,0.29,0.25,0.22,0.25,0.33,0.33,0.17
"1,69148E+12",(08/08/2023)_14/35/35,0.83,0.29,0.25,0.33,0.0,0.5,0.0,0.33
"1,69148E+12",(08/08/2023)_14/33/59,0.5,0.29,0.25,0.22,0.5,0.5,0.0,0.33
"1,69148E+12",(08/08/2023)_14/34/19,0.17,0.14,0.25,0.22,1.0,0.33,0.0,0.17
"1,69148E+12",(08/08/2023)_14/35/15,0.67,0.14,1.0,0.33,0.25,0.83,0.0,0.33
"1,69148E+12",(08/08/2023)_14/35/31,0.67,0.29,0.0,0.33,0.25,0.83,0.0,0.33
"1,69148E+12",(08/08/2023)_14/34/59,0.67,0.14,0.5,0.22,0.25,0.33,0.33,0.33
"1,69148E+12",(08/08/2023)_14/35/37,0.83,0.14,0.0,0.33,0.0,0.33,0.0,0.5
"1,69148E+12",(08/08/2023)_14/36/35,0.67,0.0,0.25,0.22,0.25,0.33,0.0,0.33
"1,69148E+12",(08/08/2023)_14/35/47,0.67,0.43,0.25,0.33,0.25,0.33,0.0,0.33
"1,69148E+12",(08/08/2023)_14/32/23,0.67,0.0,0.25,0.56,0.25,0.67,0.0,0.17
"1,69148E+12",(08/08/2023)_14/36/19,0.67,1.0,0.5,0.22,0.25,0.33,0.33,0.33
"1,69148E+12",(08/08/2023)_14/33/51,1.0,0.71,0.25,0.22,0.5,0.5,0.0,0.0
"1,69148E+12",(08/08/2023)_14/35/31,0.67,0.29,0.0,0.33,0.25,0.83,0.0,0.33
"1,69148E+12",(08/08/2023)_14/32/31,0.83,0.29,0.25,0.22,0.25,0.5,0.33,0.0
"1,69148E+12",(08/08/2023)_14/35/27,0.83,0.29,0.25,0.33,0.0,0.83,0.33,0.17
"1,69148E+12",(08/08/2023)_14/33/23,0.5,0.14,0.5,0.22,0.25,0.33,0.0,0.33
"1,69148E+12",(08/08/2023)_14/33/11,0.67,0.29,0.25,0.33,0.25,0.67,0.33,0.5
