TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/13/12,0.64,0.23,0.4,0.36,0.56,0.42,0.0,0.5
"1,69148E+12",(08/08/2023)_14/16/58,0.91,0.69,0.8,0.93,0.56,0.67,0.55,0.5
"1,69148E+12",(08/08/2023)_14/13/18,0.73,0.0,0.6,0.0,0.5,0.42,0.27,0.75
"1,69148E+12",(08/08/2023)_14/13/00,0.18,0.23,0.4,0.71,0.5,0.42,0.18,0.5
"1,69148E+12",(08/08/2023)_14/13/42,0.45,0.31,0.0,0.79,0.5,0.0,0.45,0.5
"1,69148E+12",(08/08/2023)_14/16/40,0.73,0.38,1.0,0.64,0.56,0.33,0.82,0.75
"1,69148E+12",(08/08/2023)_14/17/02,0.0,0.62,0.2,0.71,0.5,0.42,0.73,0.0
"1,69148E+12",(08/08/2023)_14/14/42,0.64,0.31,0.2,0.79,0.38,0.17,0.45,0.25
"1,69148E+12",(08/08/2023)_14/14/14,0.64,0.15,0.2,0.79,0.44,0.17,0.27,0.5
"1,69148E+12",(08/08/2023)_14/17/00,0.55,0.69,0.4,0.86,0.69,0.67,1.0,0.75
"1,69148E+12",(08/08/2023)_14/17/50,0.82,0.31,0.4,0.07,0.69,0.5,0.45,0.5
"1,69148E+12",(08/08/2023)_14/13/00,0.18,0.23,0.4,0.71,0.5,0.42,0.18,0.5
"1,69148E+12",(08/08/2023)_14/17/12,0.82,0.54,0.6,1.0,0.69,0.5,0.73,0.5
"1,69148E+12",(08/08/2023)_14/17/06,0.73,0.38,0.0,0.64,0.56,0.25,0.36,1.0
"1,69148E+12",(08/08/2023)_14/15/22,0.55,0.23,0.0,0.86,0.44,0.17,0.45,0.75
"1,69148E+12",(08/08/2023)_14/18/22,0.18,0.31,0.2,0.79,0.56,0.25,0.82,0.25
"1,69148E+12",(08/08/2023)_14/17/50,0.82,0.31,0.4,0.07,0.69,0.5,0.45,0.5
"1,69148E+12",(08/08/2023)_14/14/56,0.64,0.15,0.0,0.79,0.44,0.67,0.36,0.5
"1,69148E+12",(08/08/2023)_14/17/08,0.64,0.62,0.6,0.79,0.31,0.33,0.73,0.75
"1,69148E+12",(08/08/2023)_14/16/10,0.45,0.23,0.0,0.86,0.44,0.17,0.36,0.25
"1,69148E+12",(08/08/2023)_14/15/02,0.55,0.23,0.0,0.79,0.44,0.17,0.36,0.5
"1,69148E+12",(08/08/2023)_14/16/12,0.45,0.31,0.0,0.86,0.25,0.17,0.36,0.25
"1,69148E+12",(08/08/2023)_14/14/42,0.64,0.31,0.2,0.79,0.38,0.17,0.45,0.25
"1,69148E+12",(08/08/2023)_14/16/52,1.0,0.69,0.6,0.86,1.0,0.5,0.64,0.25
"1,69148E+12",(08/08/2023)_14/15/12,0.55,0.23,0.0,0.86,0.44,0.17,0.36,0.25
"1,69148E+12",(08/08/2023)_14/15/22,0.55,0.23,0.0,0.86,0.44,0.17,0.45,0.75
"1,69148E+12",(08/08/2023)_14/15/50,0.55,0.31,0.0,0.79,0.44,0.17,0.45,0.5
"1,69148E+12",(08/08/2023)_14/15/28,0.55,0.23,0.0,0.86,0.44,0.58,0.36,0.25
"1,69148E+12",(08/08/2023)_14/18/22,0.18,0.31,0.2,0.79,0.56,0.25,0.82,0.25
"1,69148E+12",(08/08/2023)_14/14/18,0.55,0.31,0.2,0.86,0.5,0.17,0.27,0.5
"1,69148E+12",(08/08/2023)_14/14/12,0.64,0.23,0.2,0.86,0.44,0.17,0.45,0.5
"1,69148E+12",(08/08/2023)_14/17/40,0.45,0.15,0.2,0.86,0.0,0.5,0.82,0.5
"1,69148E+12",(08/08/2023)_14/18/16,0.27,0.92,0.4,0.71,0.69,0.17,0.36,0.25
"1,69148E+12",(08/08/2023)_14/14/04,0.55,0.23,0.0,0.79,0.44,0.17,0.55,0.5
"1,69148E+12",(08/08/2023)_14/17/56,0.73,0.15,0.6,1.0,0.25,0.08,0.64,0.75
"1,69148E+12",(08/08/2023)_14/16/14,0.55,0.23,0.0,0.86,0.44,0.08,0.45,0.5
"1,69148E+12",(08/08/2023)_14/17/44,0.82,0.23,0.2,0.29,0.62,0.58,0.73,1.0
"1,69148E+12",(08/08/2023)_14/18/06,0.36,0.85,0.4,0.86,0.75,0.25,0.91,0.5
"1,69148E+12",(08/08/2023)_14/16/04,0.55,0.46,0.0,0.79,0.44,0.08,0.45,0.5
"1,69148E+12",(08/08/2023)_14/16/44,0.91,0.85,1.0,0.14,0.19,0.42,0.73,0.25
"1,69148E+12",(08/08/2023)_14/18/40,0.82,1.0,0.0,0.64,0.19,1.0,0.55,0.75
"1,69148E+12",(08/08/2023)_14/13/18,0.73,0.0,0.6,0.0,0.5,0.42,0.27,0.75
