TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/54/29,0.17,0.45,0.83,0.67,0.75,0.5,0.6,0.2
"1,69148E+12",(08/08/2023)_14/53/53,0.0,0.45,0.5,0.67,0.5,0.17,0.6,0.2
"1,69148E+12",(08/08/2023)_14/51/31,0.67,0.18,0.67,0.33,0.75,0.17,1.0,0.2
"1,69148E+12",(08/08/2023)_14/51/35,0.83,0.45,0.67,0.17,0.25,1.0,0.6,0.6
"1,69148E+12",(08/08/2023)_14/55/23,0.17,0.45,1.0,0.67,0.5,0.33,0.6,0.2
"1,69148E+12",(08/08/2023)_14/57/33,0.83,0.0,0.5,0.67,0.5,0.17,0.6,0.0
"1,69148E+12",(08/08/2023)_14/54/01,0.17,0.27,0.67,0.67,0.5,0.33,0.6,0.2
"1,69148E+12",(08/08/2023)_14/57/19,0.83,0.45,0.33,0.83,0.25,0.33,0.6,0.4
"1,69148E+12",(08/08/2023)_14/56/25,0.83,0.18,0.5,0.67,0.75,0.5,0.2,0.0
"1,69148E+12",(08/08/2023)_14/53/07,0.17,0.55,0.33,0.67,1.0,0.5,0.6,0.4
"1,69148E+12",(08/08/2023)_14/56/55,0.83,0.0,0.83,0.67,0.25,0.5,0.8,0.0
"1,69148E+12",(08/08/2023)_14/57/05,0.67,0.09,0.33,0.5,0.25,0.5,0.8,0.0
"1,69148E+12",(08/08/2023)_14/57/19,0.83,0.45,0.33,0.83,0.25,0.33,0.6,0.4
"1,69148E+12",(08/08/2023)_14/57/27,0.83,0.36,0.17,0.67,1.0,0.33,0.0,0.0
"1,69148E+12",(08/08/2023)_14/52/13,0.33,0.73,0.5,0.0,0.75,0.17,0.8,0.4
"1,69148E+12",(08/08/2023)_14/56/57,0.83,0.18,0.33,0.67,0.25,0.83,0.4,0.2
"1,69148E+12",(08/08/2023)_14/56/33,1.0,0.36,0.0,0.33,0.25,0.17,0.2,0.4
"1,69148E+12",(08/08/2023)_14/56/15,1.0,0.18,0.67,0.5,0.75,0.17,0.2,0.0
"1,69148E+12",(08/08/2023)_14/53/29,0.17,0.73,0.5,1.0,0.75,0.67,0.6,0.2
"1,69148E+12",(08/08/2023)_14/53/33,0.0,0.45,0.67,0.67,0.5,0.5,0.6,0.2
"1,69148E+12",(08/08/2023)_14/55/13,0.33,0.64,0.67,0.67,0.75,0.5,0.6,0.0
"1,69148E+12",(08/08/2023)_14/52/37,0.17,0.64,0.33,0.5,0.5,0.17,0.6,1.0
"1,69148E+12",(08/08/2023)_14/56/33,1.0,0.36,0.0,0.33,0.25,0.17,0.2,0.4
"1,69148E+12",(08/08/2023)_14/52/01,0.5,0.64,0.83,0.5,0.25,0.5,0.8,0.2
"1,69148E+12",(08/08/2023)_14/52/23,0.0,0.55,0.5,0.17,0.5,0.17,0.6,0.2
"1,69148E+12",(08/08/2023)_14/53/19,0.0,0.55,0.83,0.67,0.75,0.33,0.6,0.4
"1,69148E+12",(08/08/2023)_14/56/51,0.83,0.18,0.83,0.5,0.25,0.5,0.6,0.4
"1,69148E+12",(08/08/2023)_14/56/59,0.83,0.09,0.5,0.67,0.5,0.83,0.8,0.2
"1,69148E+12",(08/08/2023)_14/55/09,0.0,0.45,0.5,0.67,0.5,0.5,0.4,0.2
"1,69148E+12",(08/08/2023)_14/57/09,0.83,0.18,0.83,0.67,0.5,0.5,0.8,0.6
"1,69148E+12",(08/08/2023)_14/54/45,0.17,0.64,0.5,0.17,0.0,0.5,0.6,0.4
"1,69148E+12",(08/08/2023)_14/53/35,0.0,0.36,0.33,0.5,0.75,0.33,0.4,0.2
"1,69148E+12",(08/08/2023)_14/54/29,0.17,0.45,0.83,0.67,0.75,0.5,0.6,0.2
"1,69148E+12",(08/08/2023)_14/55/35,0.67,0.55,0.33,0.17,0.0,0.17,0.0,0.2
"1,69148E+12",(08/08/2023)_14/57/27,0.83,0.36,0.17,0.67,1.0,0.33,0.0,0.0
"1,69148E+12",(08/08/2023)_14/53/07,0.17,0.55,0.33,0.67,1.0,0.5,0.6,0.4
"1,69148E+12",(08/08/2023)_14/51/49,0.33,1.0,0.17,0.67,0.5,0.0,0.4,0.4
"1,69148E+12",(08/08/2023)_14/52/01,0.5,0.64,0.83,0.5,0.25,0.5,0.8,0.2
"1,69148E+12",(08/08/2023)_14/57/05,0.67,0.09,0.33,0.5,0.25,0.5,0.8,0.0
"1,69148E+12",(08/08/2023)_14/56/55,0.83,0.0,0.83,0.67,0.25,0.5,0.8,0.0
"1,69148E+12",(08/08/2023)_14/51/35,0.83,0.45,0.67,0.17,0.25,1.0,0.6,0.6
"1,69148E+12",(08/08/2023)_14/53/35,0.0,0.36,0.33,0.5,0.75,0.33,0.4,0.2
