TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/50/14,0.79,0.68,0.5,0.5,0.6,0.5,1.0,0.14
"1,69148E+12",(08/08/2023)_14/47/36,0.79,0.74,0.33,0.5,0.6,0.4,1.0,0.29
"1,69148E+12",(08/08/2023)_14/46/46,0.86,0.63,0.5,0.5,0.6,0.4,0.67,0.14
"1,69148E+12",(08/08/2023)_14/50/36,0.86,0.74,0.33,1.0,0.4,0.3,0.33,0.29
"1,69148E+12",(08/08/2023)_14/49/40,0.93,0.79,0.33,0.67,1.0,0.5,1.0,0.14
"1,69148E+12",(08/08/2023)_14/48/58,0.86,0.79,0.5,0.33,0.4,0.8,0.67,0.14
"1,69148E+12",(08/08/2023)_14/50/18,0.86,0.58,0.67,0.5,0.4,0.5,0.67,0.29
"1,69148E+12",(08/08/2023)_14/48/56,0.71,0.68,0.33,0.5,0.6,0.7,1.0,0.14
"1,69148E+12",(08/08/2023)_14/47/20,0.86,0.74,0.5,0.5,0.6,0.7,1.0,0.29
"1,69148E+12",(08/08/2023)_14/50/42,0.79,1.0,0.5,1.0,0.4,0.0,1.0,0.29
"1,69148E+12",(08/08/2023)_14/46/52,0.86,0.68,0.33,0.5,0.6,0.5,0.67,0.29
"1,69148E+12",(08/08/2023)_14/47/38,0.86,0.79,0.33,0.5,0.4,0.8,0.67,0.29
"1,69148E+12",(08/08/2023)_14/46/30,0.0,0.0,0.17,0.33,0.6,0.7,1.0,0.14
"1,69148E+12",(08/08/2023)_14/48/54,0.79,0.74,0.5,0.5,0.6,0.8,1.0,1.0
"1,69148E+12",(08/08/2023)_14/46/34,0.93,0.68,0.0,0.17,0.6,0.8,0.67,0.29
"1,69148E+12",(08/08/2023)_14/47/22,0.86,0.84,0.5,0.5,0.6,0.4,1.0,0.29
"1,69148E+12",(08/08/2023)_14/46/20,0.79,0.53,0.67,0.0,0.4,0.7,1.0,0.43
"1,69148E+12",(08/08/2023)_14/49/24,0.79,0.74,0.33,0.5,0.6,0.6,1.0,0.57
"1,69148E+12",(08/08/2023)_14/49/58,0.86,0.79,0.33,0.5,0.8,0.8,1.0,0.29
"1,69148E+12",(08/08/2023)_14/46/58,0.79,0.74,0.33,0.5,0.6,0.7,1.0,0.43
"1,69148E+12",(08/08/2023)_14/49/34,0.5,0.58,1.0,0.33,0.0,0.7,1.0,0.43
"1,69148E+12",(08/08/2023)_14/48/38,0.79,0.74,0.5,0.5,0.6,0.7,0.67,0.43
"1,69148E+12",(08/08/2023)_14/48/42,0.86,0.68,0.33,0.5,0.6,0.7,1.0,0.29
"1,69148E+12",(08/08/2023)_14/50/36,0.86,0.74,0.33,1.0,0.4,0.3,0.33,0.29
"1,69148E+12",(08/08/2023)_14/48/32,0.79,0.68,0.33,0.5,0.4,0.5,0.67,0.29
"1,69148E+12",(08/08/2023)_14/49/42,1.0,0.68,0.33,0.5,0.4,0.7,0.67,0.43
"1,69148E+12",(08/08/2023)_14/47/58,0.86,0.68,0.5,0.5,0.4,0.7,1.0,0.29
"1,69148E+12",(08/08/2023)_14/48/56,0.71,0.68,0.33,0.5,0.6,0.7,1.0,0.14
"1,69148E+12",(08/08/2023)_14/50/02,0.86,0.58,0.67,0.33,0.8,0.7,0.67,0.29
"1,69148E+12",(08/08/2023)_14/46/06,0.79,0.74,0.33,0.83,0.2,0.8,0.67,0.0
"1,69148E+12",(08/08/2023)_14/47/50,0.86,0.74,0.5,0.33,0.6,0.7,0.67,0.29
"1,69148E+12",(08/08/2023)_14/48/26,0.86,0.68,0.5,0.33,0.6,0.8,0.67,0.29
"1,69148E+12",(08/08/2023)_14/46/10,0.79,0.74,0.17,0.33,0.8,0.5,0.0,0.0
"1,69148E+12",(08/08/2023)_14/46/14,0.71,0.68,0.67,0.33,0.2,0.8,0.33,0.14
"1,69148E+12",(08/08/2023)_14/48/36,0.86,0.74,0.5,0.33,0.4,0.8,0.67,0.14
"1,69148E+12",(08/08/2023)_14/48/46,0.86,0.68,0.33,0.5,0.4,0.1,1.0,0.86
"1,69148E+12",(08/08/2023)_14/49/54,0.86,0.79,0.67,0.5,0.4,1.0,0.33,0.43
"1,69148E+12",(08/08/2023)_14/49/16,0.79,0.63,0.5,0.5,0.6,0.6,0.67,0.29
"1,69148E+12",(08/08/2023)_14/47/24,0.79,0.79,0.5,0.33,0.6,1.0,0.67,0.29
"1,69148E+12",(08/08/2023)_14/46/42,0.93,0.63,0.5,0.5,0.6,0.7,0.67,0.29
"1,69148E+12",(08/08/2023)_14/49/54,0.86,0.79,0.67,0.5,0.4,1.0,0.33,0.43
"1,69148E+12",(08/08/2023)_14/50/34,0.93,0.79,0.0,0.67,0.6,0.3,0.67,0.57
