TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/09/11,0.6,0.78,0.25,0.5,0.25,0.78,0.2,0.25
"1,69148E+12",(08/08/2023)_15/06/27,0.6,0.78,0.5,0.0,0.25,0.89,0.6,0.25
"1,69148E+12",(08/08/2023)_15/08/11,0.6,0.56,0.5,0.5,0.0,0.67,0.2,0.25
"1,69148E+12",(08/08/2023)_15/06/53,1.0,0.67,0.5,1.0,0.25,0.78,0.2,0.12
"1,69148E+12",(08/08/2023)_15/05/06,0.2,0.78,0.5,0.5,0.38,0.78,0.2,0.25
"1,69148E+12",(08/08/2023)_15/09/03,0.6,0.67,0.25,0.5,0.25,0.78,0.2,0.25
"1,69148E+12",(08/08/2023)_15/05/08,0.2,0.33,0.25,0.0,0.12,0.67,0.2,0.25
"1,69148E+12",(08/08/2023)_15/07/45,1.0,0.67,0.5,0.0,0.12,0.78,0.2,0.25
"1,69148E+12",(08/08/2023)_15/05/38,1.0,0.67,0.25,0.5,0.38,0.78,0.2,0.25
"1,69148E+12",(08/08/2023)_15/07/43,0.8,0.67,0.5,0.5,0.12,0.78,0.0,0.38
"1,69148E+12",(08/08/2023)_15/07/15,0.2,0.78,0.5,1.0,0.5,0.44,0.6,0.75
"1,69148E+12",(08/08/2023)_15/08/19,0.4,1.0,0.25,0.5,0.25,0.78,0.4,0.12
"1,69148E+12",(08/08/2023)_15/06/00,0.8,0.67,0.5,0.5,0.25,0.67,0.2,0.25
"1,69148E+12",(08/08/2023)_15/06/09,1.0,0.67,0.25,1.0,0.38,0.67,0.4,0.25
"1,69148E+12",(08/08/2023)_15/06/43,1.0,0.67,0.25,0.0,0.25,0.78,0.2,0.25
"1,69148E+12",(08/08/2023)_15/06/09,1.0,0.67,0.25,1.0,0.38,0.67,0.4,0.25
"1,69148E+12",(08/08/2023)_15/09/01,0.6,0.56,0.5,0.0,0.25,0.78,0.4,0.25
"1,69148E+12",(08/08/2023)_15/08/55,0.8,0.56,0.25,0.5,0.12,0.78,0.2,0.25
"1,69148E+12",(08/08/2023)_15/06/51,1.0,0.67,0.25,0.5,0.25,0.78,0.4,0.25
"1,69148E+12",(08/08/2023)_15/07/55,0.8,0.67,0.25,0.5,0.62,0.78,0.2,0.25
"1,69148E+12",(08/08/2023)_15/06/11,1.0,0.67,0.5,0.5,0.25,0.78,0.4,0.5
"1,69148E+12",(08/08/2023)_15/07/55,0.8,0.67,0.25,0.5,0.62,0.78,0.2,0.25
"1,69148E+12",(08/08/2023)_15/05/52,0.8,0.67,0.25,0.0,0.25,0.78,0.4,0.25
"1,69148E+12",(08/08/2023)_15/04/50,0.4,0.67,0.5,0.0,0.12,0.67,0.8,0.25
"1,69148E+12",(08/08/2023)_15/06/14,0.4,0.78,0.5,1.0,0.12,0.89,0.4,0.25
"1,69148E+12",(08/08/2023)_15/07/49,1.0,0.67,0.25,0.5,0.12,0.78,0.2,0.25
"1,69148E+12",(08/08/2023)_15/05/41,0.8,0.67,0.5,0.5,0.25,0.11,0.2,0.38
"1,69148E+12",(08/08/2023)_15/06/55,0.6,0.67,0.25,1.0,0.5,0.78,0.4,1.0
"1,69148E+12",(08/08/2023)_15/08/13,0.8,0.56,0.5,0.0,0.25,0.78,0.4,0.25
"1,69148E+12",(08/08/2023)_15/06/47,0.8,0.67,0.25,0.5,0.25,0.89,0.4,0.38
"1,69148E+12",(08/08/2023)_15/07/07,0.8,0.44,0.0,0.0,1.0,0.78,0.2,0.38
"1,69148E+12",(08/08/2023)_15/05/23,1.0,0.78,0.5,0.5,0.25,0.89,0.4,0.25
"1,69148E+12",(08/08/2023)_15/08/35,0.8,0.56,0.25,0.0,0.12,0.67,0.2,0.25
"1,69148E+12",(08/08/2023)_15/08/23,0.6,0.78,0.25,0.5,0.25,0.89,0.4,1.0
"1,69148E+12",(08/08/2023)_15/04/58,0.6,0.44,0.5,0.5,0.38,0.78,0.6,0.12
"1,69148E+12",(08/08/2023)_15/06/39,1.0,0.78,0.5,0.5,0.25,0.0,0.4,0.88
"1,69148E+12",(08/08/2023)_15/04/42,0.4,0.56,1.0,1.0,0.38,1.0,1.0,0.62
"1,69148E+12",(08/08/2023)_15/04/54,0.0,0.0,0.75,0.5,0.12,0.78,0.6,0.0
"1,69148E+12",(08/08/2023)_15/05/16,1.0,0.56,0.25,0.5,0.25,0.67,0.4,0.38
"1,69148E+12",(08/08/2023)_15/07/45,1.0,0.67,0.5,0.0,0.12,0.78,0.2,0.25
"1,69148E+12",(08/08/2023)_15/08/57,0.4,0.67,0.5,0.0,0.25,0.78,0.0,0.25
"1,69148E+12",(08/08/2023)_15/08/25,0.4,0.44,1.0,0.5,0.25,0.67,0.4,0.25
