TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/08/10,1.0,1.0,0.67,0.62,0.36,0.44,0.36,0.6
"1,69149E+12",(08/08/2023)_17/06/56,0.8,1.0,0.5,0.25,0.36,0.33,0.27,0.6
"1,69149E+12",(08/08/2023)_17/06/18,0.8,0.89,0.5,0.62,0.36,0.22,0.27,0.7
"1,69149E+12",(08/08/2023)_17/06/49,0.8,1.0,0.67,0.38,0.36,0.33,0.27,0.7
"1,69149E+12",(08/08/2023)_17/08/15,0.8,1.0,0.67,0.38,0.36,0.44,0.36,0.7
"1,69149E+12",(08/08/2023)_17/04/32,0.2,0.33,0.33,0.38,0.18,0.22,0.82,0.4
"1,69149E+12",(08/08/2023)_17/04/52,0.8,0.89,0.67,0.25,0.45,0.44,0.36,0.7
"1,69149E+12",(08/08/2023)_17/06/04,0.8,0.89,0.67,0.25,0.45,0.33,0.27,0.7
"1,69149E+12",(08/08/2023)_17/08/36,1.0,0.33,0.5,1.0,0.45,0.0,0.0,1.0
"1,69149E+12",(08/08/2023)_17/05/18,0.6,1.0,0.67,0.38,0.36,0.22,0.27,0.7
"1,69149E+12",(08/08/2023)_17/09/05,0.6,0.22,0.33,0.38,0.36,0.11,0.45,0.7
"1,69149E+12",(08/08/2023)_17/06/32,0.8,0.89,0.67,0.25,0.36,0.56,0.45,0.7
"1,69149E+12",(08/08/2023)_17/08/17,0.8,1.0,0.67,0.5,0.36,0.56,0.27,0.8
"1,69149E+12",(08/08/2023)_17/08/25,0.8,1.0,0.67,0.62,0.36,0.33,0.36,0.7
"1,69149E+12",(08/08/2023)_17/05/04,0.6,1.0,0.5,0.38,0.36,0.22,0.27,0.6
"1,69149E+12",(08/08/2023)_17/04/26,0.6,0.44,0.83,0.0,0.45,0.22,0.82,0.8
"1,69149E+12",(08/08/2023)_17/04/28,0.6,0.11,0.33,0.5,0.36,0.44,1.0,0.8
"1,69149E+12",(08/08/2023)_17/08/49,0.2,0.0,0.0,0.75,0.0,0.78,0.27,0.9
"1,69149E+12",(08/08/2023)_17/05/47,0.8,1.0,0.67,0.62,0.45,0.44,0.27,0.7
"1,69149E+12",(08/08/2023)_17/08/01,0.8,0.89,0.5,0.38,0.36,0.33,0.27,0.6
"1,69149E+12",(08/08/2023)_17/06/43,0.8,0.89,0.5,0.25,0.36,0.33,0.27,0.8
"1,69149E+12",(08/08/2023)_17/04/43,1.0,1.0,1.0,0.38,0.36,0.33,0.36,0.7
"1,69149E+12",(08/08/2023)_17/09/11,0.6,0.33,0.0,0.38,0.45,1.0,0.82,0.0
"1,69149E+12",(08/08/2023)_17/09/03,0.4,0.44,0.67,0.62,0.27,0.22,0.82,0.5
"1,69149E+12",(08/08/2023)_17/08/49,0.2,0.0,0.0,0.75,0.0,0.78,0.27,0.9
"1,69149E+12",(08/08/2023)_17/06/58,0.8,0.89,0.67,0.38,0.45,0.56,0.36,0.7
"1,69149E+12",(08/08/2023)_17/05/20,0.6,1.0,0.67,0.62,0.45,0.33,0.36,0.6
"1,69149E+12",(08/08/2023)_17/07/55,0.0,0.44,0.5,0.25,0.55,0.22,0.45,0.7
"1,69149E+12",(08/08/2023)_17/08/33,0.8,0.89,0.83,0.5,0.36,0.44,0.45,0.7
"1,69149E+12",(08/08/2023)_17/07/45,0.8,0.78,0.33,0.38,0.36,0.56,0.27,0.8
"1,69149E+12",(08/08/2023)_17/04/52,0.8,0.89,0.67,0.25,0.45,0.44,0.36,0.7
"1,69149E+12",(08/08/2023)_17/06/14,0.6,0.89,0.67,0.25,0.45,0.33,0.36,0.7
"1,69149E+12",(08/08/2023)_17/08/07,0.8,1.0,0.5,0.62,0.36,0.33,0.36,0.7
"1,69149E+12",(08/08/2023)_17/05/42,0.4,0.89,0.67,0.38,0.55,0.33,0.27,0.6
"1,69149E+12",(08/08/2023)_17/08/55,0.8,0.44,0.5,0.62,1.0,0.44,0.55,0.6
"1,69149E+12",(08/08/2023)_17/05/52,0.8,0.89,0.67,0.38,0.36,0.33,0.27,0.6
"1,69149E+12",(08/08/2023)_17/06/58,0.8,0.89,0.67,0.38,0.45,0.56,0.36,0.7
"1,69149E+12",(08/08/2023)_17/06/32,0.8,0.89,0.67,0.25,0.36,0.56,0.45,0.7
"1,69149E+12",(08/08/2023)_17/07/22,0.8,1.0,0.5,0.38,0.45,0.33,0.36,0.6
"1,69149E+12",(08/08/2023)_17/05/16,0.6,1.0,0.67,0.38,0.45,0.22,0.36,0.7
"1,69149E+12",(08/08/2023)_17/06/22,0.8,0.89,0.67,0.38,0.45,0.44,0.27,0.7
"1,69149E+12",(08/08/2023)_17/07/09,0.8,1.0,0.5,0.38,0.36,0.44,0.27,0.6
