TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/14/01,0.33,0.62,0.6,0.17,0.33,0.33,0.2,0.6
"1,69149E+12",(08/08/2023)_16/12/18,0.0,0.38,0.0,1.0,0.0,1.0,0.6,0.0
"1,69149E+12",(08/08/2023)_16/16/35,1.0,0.38,1.0,0.17,0.44,0.25,0.8,1.0
"1,69149E+12",(08/08/2023)_16/12/55,0.67,0.75,0.6,0.33,0.44,0.5,0.2,0.8
"1,69149E+12",(08/08/2023)_16/16/39,0.33,0.75,0.4,0.17,0.33,0.25,0.0,0.8
"1,69149E+12",(08/08/2023)_16/16/57,1.0,0.62,0.4,0.0,0.33,0.25,0.0,0.6
"1,69149E+12",(08/08/2023)_16/16/19,0.33,0.62,0.4,0.17,0.33,0.33,0.0,0.6
"1,69149E+12",(08/08/2023)_16/13/09,0.33,0.75,0.8,0.17,0.44,0.33,0.2,0.8
"1,69149E+12",(08/08/2023)_16/16/35,1.0,0.38,1.0,0.17,0.44,0.25,0.8,1.0
"1,69149E+12",(08/08/2023)_16/16/03,0.67,0.75,0.8,0.33,0.78,0.42,0.0,0.8
"1,69149E+12",(08/08/2023)_16/12/47,0.33,0.0,0.4,0.17,0.22,0.42,0.2,0.8
"1,69149E+12",(08/08/2023)_16/14/31,0.67,0.62,0.6,0.17,0.22,0.33,0.4,0.8
"1,69149E+12",(08/08/2023)_16/15/53,0.33,0.5,0.8,0.17,0.33,0.42,0.4,0.8
"1,69149E+12",(08/08/2023)_16/16/51,0.33,0.75,0.8,0.0,0.33,0.42,0.0,0.8
"1,69149E+12",(08/08/2023)_16/16/31,0.67,0.5,0.6,0.17,0.44,0.25,0.2,0.8
"1,69149E+12",(08/08/2023)_16/14/01,0.33,0.62,0.6,0.17,0.33,0.33,0.2,0.6
"1,69149E+12",(08/08/2023)_16/12/35,0.33,0.38,0.8,0.33,1.0,0.25,0.0,0.6
"1,69149E+12",(08/08/2023)_16/14/35,0.33,0.62,0.6,0.17,0.33,0.42,0.2,0.8
"1,69149E+12",(08/08/2023)_16/13/13,0.67,0.62,0.6,0.17,0.56,0.42,0.4,0.8
"1,69149E+12",(08/08/2023)_16/16/23,0.67,0.38,0.8,0.17,0.44,0.58,0.2,0.8
"1,69149E+12",(08/08/2023)_16/15/35,0.67,0.62,0.8,0.33,0.22,0.5,0.6,0.8
"1,69149E+12",(08/08/2023)_16/13/25,0.33,0.62,0.8,0.17,0.33,0.33,0.2,0.6
"1,69149E+12",(08/08/2023)_16/13/41,0.67,0.75,0.6,0.5,0.33,0.5,0.2,0.8
"1,69149E+12",(08/08/2023)_16/16/31,0.67,0.5,0.6,0.17,0.44,0.25,0.2,0.8
"1,69149E+12",(08/08/2023)_16/14/45,0.67,0.5,0.8,0.17,0.78,0.25,0.4,0.6
"1,69149E+12",(08/08/2023)_16/13/41,0.67,0.75,0.6,0.5,0.33,0.5,0.2,0.8
"1,69149E+12",(08/08/2023)_16/12/36,0.33,0.5,0.4,0.0,0.44,0.42,0.2,0.8
"1,69149E+12",(08/08/2023)_16/14/03,0.0,0.62,0.8,0.33,0.33,0.42,0.2,1.0
"1,69149E+12",(08/08/2023)_16/16/11,1.0,0.25,0.0,0.0,0.44,0.0,0.6,0.8
"1,69149E+12",(08/08/2023)_16/15/29,0.33,0.62,0.8,0.33,0.33,0.42,0.2,0.8
"1,69149E+12",(08/08/2023)_16/12/20,0.33,0.5,0.8,0.67,0.33,0.17,0.8,1.0
"1,69149E+12",(08/08/2023)_16/14/49,0.33,0.62,0.6,0.33,0.33,0.42,1.0,0.8
"1,69149E+12",(08/08/2023)_16/15/13,0.33,0.75,0.8,0.17,0.33,0.42,0.2,0.8
"1,69149E+12",(08/08/2023)_16/12/20,0.33,0.5,0.8,0.67,0.33,0.17,0.8,1.0
"1,69149E+12",(08/08/2023)_16/12/42,0.33,0.62,0.6,0.33,0.56,0.67,0.6,0.8
"1,69149E+12",(08/08/2023)_16/12/48,1.0,0.5,0.6,0.17,0.33,0.33,0.2,0.0
"1,69149E+12",(08/08/2023)_16/15/43,0.33,1.0,0.8,0.17,0.33,0.58,0.2,0.6
"1,69149E+12",(08/08/2023)_16/14/55,0.33,0.62,0.8,0.17,0.44,0.33,0.2,0.6
"1,69149E+12",(08/08/2023)_16/12/47,0.33,0.0,0.4,0.17,0.22,0.42,0.2,0.8
"1,69149E+12",(08/08/2023)_16/15/01,0.0,0.62,0.8,0.17,0.33,0.33,0.4,1.0
"1,69149E+12",(08/08/2023)_16/13/29,0.67,1.0,0.8,0.33,1.0,0.33,0.2,0.8
"1,69149E+12",(08/08/2023)_16/15/55,0.0,0.62,0.6,0.33,0.22,0.5,0.2,0.6
