TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/07/19,0.8,0.44,0.29,0.67,0.4,0.6,0.4,0.2
"1,69149E+12",(08/08/2023)_16/09/37,0.8,0.11,0.29,1.0,0.4,0.5,0.4,0.2
"1,69149E+12",(08/08/2023)_16/09/17,0.8,0.11,0.29,0.33,0.4,0.4,0.4,0.4
"1,69149E+12",(08/08/2023)_16/09/49,0.8,0.56,0.0,0.33,0.4,0.5,0.4,0.6
"1,69149E+12",(08/08/2023)_16/07/21,0.8,0.33,0.29,0.67,0.4,0.5,0.4,0.2
"1,69149E+12",(08/08/2023)_16/10/35,0.8,0.22,0.14,0.33,0.4,0.5,0.4,0.4
"1,69149E+12",(08/08/2023)_16/07/35,0.6,0.33,0.29,0.33,0.2,0.6,0.4,0.4
"1,69149E+12",(08/08/2023)_16/09/55,0.6,0.33,0.14,0.0,0.4,0.7,1.0,0.0
"1,69149E+12",(08/08/2023)_16/07/25,0.8,0.33,0.14,0.33,0.4,0.5,0.2,0.4
"1,69149E+12",(08/08/2023)_16/07/05,0.6,0.11,0.43,0.67,0.4,1.0,0.2,0.2
"1,69149E+12",(08/08/2023)_16/09/05,0.8,0.11,0.29,0.67,0.2,0.6,0.2,0.2
"1,69149E+12",(08/08/2023)_16/09/03,1.0,0.11,0.43,0.33,0.4,0.5,0.2,0.2
"1,69149E+12",(08/08/2023)_16/07/47,0.8,0.33,0.14,0.67,0.4,0.6,0.4,0.2
"1,69149E+12",(08/08/2023)_16/09/59,0.8,1.0,0.14,0.33,0.2,0.5,0.4,0.2
"1,69149E+12",(08/08/2023)_16/09/29,0.8,0.44,0.29,0.33,0.2,0.5,0.2,0.4
"1,69149E+12",(08/08/2023)_16/09/45,1.0,0.56,0.29,1.0,0.2,0.6,0.4,0.4
"1,69149E+12",(08/08/2023)_16/08/47,0.8,0.33,0.29,0.67,0.4,0.6,0.4,0.4
"1,69149E+12",(08/08/2023)_16/09/17,0.8,0.11,0.29,0.33,0.4,0.4,0.4,0.4
"1,69149E+12",(08/08/2023)_16/08/43,1.0,0.11,0.29,0.67,0.6,0.4,0.4,0.2
"1,69149E+12",(08/08/2023)_16/06/51,0.2,0.22,1.0,0.0,0.0,0.5,0.0,0.4
"1,69149E+12",(08/08/2023)_16/09/21,1.0,0.33,0.29,0.67,0.2,0.7,0.4,0.4
"1,69149E+12",(08/08/2023)_16/09/35,0.8,0.33,0.14,0.67,0.4,0.6,0.2,1.0
"1,69149E+12",(08/08/2023)_16/10/21,0.8,0.33,0.29,0.67,0.4,0.5,0.4,0.2
"1,69149E+12",(08/08/2023)_16/06/55,0.0,0.22,0.71,0.0,0.6,0.6,0.4,0.6
"1,69149E+12",(08/08/2023)_16/07/29,0.8,0.22,0.14,0.33,0.2,0.6,0.2,0.4
"1,69149E+12",(08/08/2023)_16/07/51,0.6,0.33,0.29,0.33,0.6,0.6,0.2,0.8
"1,69149E+12",(08/08/2023)_16/07/25,0.8,0.33,0.14,0.33,0.4,0.5,0.2,0.4
"1,69149E+12",(08/08/2023)_16/07/57,0.8,0.44,0.43,0.67,0.2,0.6,0.2,0.4
"1,69149E+12",(08/08/2023)_16/07/59,0.6,0.44,0.43,0.67,0.4,0.6,0.4,0.2
"1,69149E+12",(08/08/2023)_16/07/43,1.0,0.56,0.29,0.67,0.4,0.6,0.4,0.2
"1,69149E+12",(08/08/2023)_16/07/23,1.0,0.11,0.29,0.67,0.2,0.5,0.4,0.2
"1,69149E+12",(08/08/2023)_16/08/11,0.8,0.33,0.29,0.67,0.0,0.5,0.4,0.2
"1,69149E+12",(08/08/2023)_16/07/43,1.0,0.56,0.29,0.67,0.4,0.6,0.4,0.2
"1,69149E+12",(08/08/2023)_16/07/23,1.0,0.11,0.29,0.67,0.2,0.5,0.4,0.2
"1,69149E+12",(08/08/2023)_16/06/47,1.0,0.11,0.57,0.33,1.0,0.0,0.6,0.6
"1,69149E+12",(08/08/2023)_16/10/23,1.0,0.44,0.14,0.33,0.2,0.7,0.4,0.4
"1,69149E+12",(08/08/2023)_16/07/35,0.6,0.33,0.29,0.33,0.2,0.6,0.4,0.4
"1,69149E+12",(08/08/2023)_16/08/37,0.6,0.11,0.43,0.67,0.4,0.5,0.4,0.4
"1,69149E+12",(08/08/2023)_16/10/25,0.6,0.0,0.29,0.33,0.2,0.5,0.2,0.4
"1,69149E+12",(08/08/2023)_16/10/15,1.0,0.33,0.43,0.67,0.2,0.5,0.2,0.2
"1,69149E+12",(08/08/2023)_16/07/31,0.6,0.22,0.14,0.33,0.4,0.5,0.2,0.4
"1,69149E+12",(08/08/2023)_16/08/45,0.6,0.11,0.29,0.67,0.4,0.4,0.4,0.4
