TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691469959740,(08/08/2023)_11/45/59,0.6,0.0,0.44,0.33,0.33,0.4,0.44,0.6
1691469628958,(08/08/2023)_11/40/28,0.2,0.4,0.56,0.67,0.44,0.6,0.69,0.6
1691470137937,(08/08/2023)_11/48/57,0.8,0.2,0.44,0.5,0.22,0.4,0.31,0.6
1691469701059,(08/08/2023)_11/41/41,0.8,0.1,0.56,0.67,0.44,0.4,0.19,0.8
1691470105929,(08/08/2023)_11/48/25,0.6,0.2,0.56,0.5,0.33,0.4,0.31,0.6
1691470035904,(08/08/2023)_11/47/15,0.8,0.1,0.89,0.67,0.22,0.4,0.0,0.6
1691469604833,(08/08/2023)_11/40/04,0.4,0.4,0.22,0.67,0.33,0.6,0.44,1.0
1691469703014,(08/08/2023)_11/41/43,0.4,0.1,0.56,0.67,0.33,0.4,0.25,0.8
1691470077836,(08/08/2023)_11/47/57,0.6,0.1,0.56,0.67,0.22,0.4,0.44,0.6
1691469654933,(08/08/2023)_11/40/54,0.8,0.1,0.44,0.5,0.33,0.4,0.25,0.6
1691470157988,(08/08/2023)_11/49/17,0.8,0.2,0.22,0.17,1.0,1.0,1.0,0.8
1691469616803,(08/08/2023)_11/40/16,0.6,0.2,0.56,0.5,0.44,0.4,0.44,0.4
1691469576775,(08/08/2023)_11/39/36,0.2,0.2,0.11,0.67,0.33,0.6,0.75,0.8
1691469887480,(08/08/2023)_11/44/47,0.8,0.2,0.44,0.17,0.56,0.0,0.5,0.8
1691469947669,(08/08/2023)_11/45/47,0.8,0.5,0.33,0.67,0.78,1.0,0.44,0.4
1691469945758,(08/08/2023)_11/45/45,1.0,0.7,0.22,0.5,0.67,0.4,0.19,0.8
1691470023844,(08/08/2023)_11/47/03,0.6,0.0,0.56,0.5,0.44,0.4,0.12,0.6
1691470093882,(08/08/2023)_11/48/13,0.6,0.2,0.67,0.5,0.33,0.4,0.31,0.6
1691469869443,(08/08/2023)_11/44/29,0.4,0.1,0.44,0.5,0.33,0.6,0.75,0.4
1691469584935,(08/08/2023)_11/39/44,0.8,0.2,0.56,0.83,0.22,0.6,0.38,0.6
1691470145986,(08/08/2023)_11/49/05,0.0,0.1,0.33,0.5,0.56,0.4,0.75,0.8
1691470127887,(08/08/2023)_11/48/47,0.8,0.1,0.56,0.5,0.33,0.4,0.31,0.6
1691469873465,(08/08/2023)_11/44/33,0.4,0.6,0.0,0.17,0.33,0.6,0.75,0.2
1691469707046,(08/08/2023)_11/41/47,0.8,0.1,0.67,0.5,0.33,0.2,0.25,0.8
1691469829439,(08/08/2023)_11/43/49,0.8,0.3,1.0,0.33,0.56,0.4,0.62,0.6
1691470047883,(08/08/2023)_11/47/27,0.8,0.1,0.56,0.5,0.33,0.6,0.12,0.8
1691470079880,(08/08/2023)_11/47/59,0.8,0.1,0.56,0.67,0.33,0.4,0.81,0.6
1691470121881,(08/08/2023)_11/48/41,1.0,0.1,0.44,0.5,0.33,0.4,0.19,0.8
1691469586800,(08/08/2023)_11/39/46,1.0,0.0,0.89,0.17,0.0,0.0,0.31,0.8
1691469759169,(08/08/2023)_11/42/39,0.2,0.6,0.78,0.5,0.78,0.2,0.38,0.8
1691469855385,(08/08/2023)_11/44/15,0.2,0.2,0.44,0.0,0.33,1.0,0.94,0.2
1691469636872,(08/08/2023)_11/40/36,0.8,0.2,0.56,0.0,0.67,0.2,0.5,1.0
1691470167922,(08/08/2023)_11/49/27,0.4,0.2,0.78,1.0,0.56,0.2,0.44,0.6
1691469634841,(08/08/2023)_11/40/34,0.6,0.5,0.33,0.5,0.44,0.8,0.12,0.8
1691469753219,(08/08/2023)_11/42/33,0.0,1.0,0.56,0.0,0.22,1.0,0.5,0.6
1691469735007,(08/08/2023)_11/42/15,0.8,0.1,0.67,0.5,0.33,0.4,0.12,0.8
1691469739059,(08/08/2023)_11/42/19,0.6,0.1,0.56,0.5,0.33,0.6,0.5,0.6
1691469719011,(08/08/2023)_11/41/59,0.4,0.1,0.56,0.67,0.22,0.6,0.19,0.8
1691469602777,(08/08/2023)_11/40/02,0.8,0.0,0.44,0.0,0.67,0.2,0.44,0.8
1691469879507,(08/08/2023)_11/44/39,0.4,0.3,0.56,0.5,0.78,0.8,0.81,0.4
1691469883555,(08/08/2023)_11/44/43,0.8,0.2,0.67,0.5,0.44,0.2,1.0,0.0
1691470139897,(08/08/2023)_11/48/59,0.8,0.1,0.56,0.83,0.33,0.2,0.12,0.6
