TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/46/30,0.62,0.0,0.33,0.62,0.05,0.78,0.5,0.85
"1,69148E+12",(08/08/2023)_13/49/01,0.62,0.43,0.17,0.62,0.14,0.22,0.33,0.62
"1,69148E+12",(08/08/2023)_13/47/14,0.62,0.14,0.0,0.75,0.05,0.33,0.17,0.62
"1,69148E+12",(08/08/2023)_13/49/49,0.62,0.14,0.17,0.62,0.14,0.33,0.0,0.85
"1,69148E+12",(08/08/2023)_13/49/59,0.38,0.07,0.17,0.25,0.23,0.67,1.0,0.77
"1,69148E+12",(08/08/2023)_13/47/10,0.5,1.0,0.0,0.75,0.14,0.33,0.17,0.69
"1,69148E+12",(08/08/2023)_13/49/09,0.5,0.14,0.33,0.75,0.09,0.22,0.17,0.69
"1,69148E+12",(08/08/2023)_13/49/45,0.5,0.14,0.33,0.62,0.14,0.33,0.17,0.69
"1,69148E+12",(08/08/2023)_13/46/36,0.5,0.21,0.33,0.75,0.14,0.56,0.33,0.54
"1,69148E+12",(08/08/2023)_13/48/53,0.62,0.14,0.0,0.62,0.23,0.22,0.33,0.77
"1,69148E+12",(08/08/2023)_13/46/22,0.62,0.36,0.17,1.0,0.09,0.56,0.5,0.0
"1,69148E+12",(08/08/2023)_13/47/40,0.5,0.21,0.33,0.75,0.14,0.33,0.33,0.69
"1,69148E+12",(08/08/2023)_13/48/47,0.62,0.21,0.33,0.62,0.09,0.22,0.33,0.69
"1,69148E+12",(08/08/2023)_13/50/13,0.25,0.14,0.17,0.12,0.09,0.11,0.33,0.77
"1,69148E+12",(08/08/2023)_13/49/25,0.62,0.21,0.33,0.75,0.18,0.11,0.33,0.69
"1,69148E+12",(08/08/2023)_13/48/49,0.5,0.14,0.17,0.62,0.14,0.22,0.33,0.69
"1,69148E+12",(08/08/2023)_13/48/05,0.62,0.21,0.0,0.62,0.23,0.11,0.17,0.69
"1,69148E+12",(08/08/2023)_13/47/08,0.5,0.14,0.0,0.75,0.14,0.33,0.17,0.69
"1,69148E+12",(08/08/2023)_13/46/58,0.62,0.14,0.17,0.75,0.14,0.33,0.33,0.69
"1,69148E+12",(08/08/2023)_13/47/55,0.0,0.36,0.5,0.62,0.18,0.33,0.67,1.0
"1,69148E+12",(08/08/2023)_13/48/59,0.62,0.14,0.17,0.62,0.14,0.22,0.5,0.69
"1,69148E+12",(08/08/2023)_13/46/44,1.0,0.36,0.17,0.62,0.14,0.22,0.33,0.69
"1,69148E+12",(08/08/2023)_13/48/59,0.62,0.14,0.17,0.62,0.14,0.22,0.5,0.69
"1,69148E+12",(08/08/2023)_13/49/03,0.5,0.29,0.33,0.62,0.14,0.0,0.33,0.69
"1,69148E+12",(08/08/2023)_13/47/08,0.5,0.14,0.0,0.75,0.14,0.33,0.17,0.69
"1,69148E+12",(08/08/2023)_13/48/05,0.62,0.21,0.0,0.62,0.23,0.11,0.17,0.69
"1,69148E+12",(08/08/2023)_13/48/22,0.62,0.14,0.17,0.62,0.14,0.33,0.33,0.62
"1,69148E+12",(08/08/2023)_13/50/27,0.5,0.36,0.67,0.12,0.0,0.22,0.33,0.54
"1,69148E+12",(08/08/2023)_13/46/26,0.5,0.29,0.5,0.62,0.09,0.56,0.67,0.85
"1,69148E+12",(08/08/2023)_13/49/41,0.62,0.07,0.0,0.5,0.14,0.22,0.17,0.85
"1,69148E+12",(08/08/2023)_13/50/35,0.25,0.64,0.83,0.5,0.23,0.33,0.5,0.15
"1,69148E+12",(08/08/2023)_13/47/20,0.5,0.21,0.17,0.75,0.14,0.22,0.0,0.69
"1,69148E+12",(08/08/2023)_13/47/58,0.62,0.29,0.33,0.75,0.18,0.33,0.33,0.69
"1,69148E+12",(08/08/2023)_13/48/10,0.62,0.14,0.33,0.5,0.14,0.22,0.33,0.62
"1,69148E+12",(08/08/2023)_13/48/55,0.62,0.14,0.0,0.62,1.0,0.33,0.33,0.69
"1,69148E+12",(08/08/2023)_13/49/35,0.62,0.71,0.17,0.75,0.18,0.11,0.0,0.62
"1,69148E+12",(08/08/2023)_13/47/56,0.0,0.43,1.0,0.75,0.14,0.0,1.0,0.69
"1,69148E+12",(08/08/2023)_13/50/27,0.5,0.36,0.67,0.12,0.0,0.22,0.33,0.54
"1,69148E+12",(08/08/2023)_13/49/31,0.62,0.21,0.17,0.62,0.18,0.22,0.17,0.62
"1,69148E+12",(08/08/2023)_13/46/50,0.5,0.07,0.0,0.62,0.14,0.33,0.33,0.69
"1,69148E+12",(08/08/2023)_13/46/10,1.0,0.07,1.0,0.0,0.0,0.44,0.67,0.69
"1,69148E+12",(08/08/2023)_13/47/38,0.5,0.21,0.0,0.5,0.14,1.0,0.33,0.62
