TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/31/45,0.31,0.5,0.6,0.75,0.29,0.6,0.25,0.3
"1,69148E+12",(08/08/2023)_15/32/19,0.46,0.6,0.6,0.5,0.0,0.7,0.25,0.4
"1,69148E+12",(08/08/2023)_15/27/52,1.0,0.5,0.6,0.75,0.43,0.7,0.38,0.1
"1,69148E+12",(08/08/2023)_15/30/13,0.31,0.4,0.8,0.25,0.29,0.5,0.12,0.4
"1,69148E+12",(08/08/2023)_15/32/35,0.69,0.0,0.0,0.5,0.86,0.6,0.38,0.1
"1,69148E+12",(08/08/2023)_15/28/43,0.31,0.5,0.8,1.0,0.57,0.6,0.12,0.4
"1,69148E+12",(08/08/2023)_15/29/07,0.31,0.9,0.8,0.5,0.14,0.7,0.12,0.4
"1,69148E+12",(08/08/2023)_15/29/49,0.31,0.5,0.6,0.0,0.57,0.7,0.12,0.4
"1,69148E+12",(08/08/2023)_15/30/31,0.31,0.7,0.6,0.5,0.14,0.7,0.25,0.4
"1,69148E+12",(08/08/2023)_15/32/43,0.31,0.7,0.8,0.25,0.57,0.5,0.12,0.6
"1,69148E+12",(08/08/2023)_15/31/35,0.31,0.6,0.6,0.75,0.29,0.8,0.12,0.4
"1,69148E+12",(08/08/2023)_15/33/15,0.31,0.8,0.8,0.5,0.14,0.4,0.38,0.4
"1,69148E+12",(08/08/2023)_15/28/35,0.23,0.6,0.8,0.5,0.71,0.5,0.12,0.4
"1,69148E+12",(08/08/2023)_15/27/51,0.46,0.1,1.0,0.75,0.29,0.9,1.0,0.0
"1,69148E+12",(08/08/2023)_15/31/19,0.23,0.5,0.6,0.5,0.29,0.7,0.25,0.4
"1,69148E+12",(08/08/2023)_15/32/29,0.54,0.2,1.0,0.25,0.57,0.5,0.0,0.4
"1,69148E+12",(08/08/2023)_15/33/23,0.31,0.5,0.6,0.5,0.43,0.5,0.12,0.4
"1,69148E+12",(08/08/2023)_15/30/53,0.31,1.0,0.6,0.75,0.86,0.8,0.12,0.4
"1,69148E+12",(08/08/2023)_15/28/41,0.31,0.6,0.8,0.5,0.57,0.6,0.38,0.4
"1,69148E+12",(08/08/2023)_15/33/31,0.31,0.5,0.6,0.0,0.29,0.5,0.38,0.4
"1,69148E+12",(08/08/2023)_15/33/21,0.38,0.7,0.6,0.5,0.29,0.7,0.12,0.5
"1,69148E+12",(08/08/2023)_15/30/17,0.31,0.6,0.8,1.0,0.43,0.7,0.25,0.3
"1,69148E+12",(08/08/2023)_15/28/16,0.23,0.6,0.8,1.0,0.14,0.3,0.12,0.7
"1,69148E+12",(08/08/2023)_15/30/51,0.54,0.4,0.6,1.0,0.0,0.7,0.12,0.5
"1,69148E+12",(08/08/2023)_15/28/53,0.38,0.5,0.6,0.75,0.14,0.6,0.12,0.3
"1,69148E+12",(08/08/2023)_15/29/11,0.31,0.6,0.6,0.5,0.29,0.6,0.25,0.4
"1,69148E+12",(08/08/2023)_15/33/19,0.46,0.5,0.6,0.5,0.14,0.7,0.5,0.4
"1,69148E+12",(08/08/2023)_15/28/59,0.31,0.6,0.6,0.25,0.29,0.7,0.12,0.4
"1,69148E+12",(08/08/2023)_15/30/27,0.31,0.6,0.6,0.5,0.14,0.8,0.25,0.4
"1,69148E+12",(08/08/2023)_15/32/57,0.46,0.7,0.8,0.25,0.43,1.0,0.12,0.4
"1,69148E+12",(08/08/2023)_15/28/49,0.31,0.5,0.6,0.5,0.14,0.6,0.12,0.5
"1,69148E+12",(08/08/2023)_15/31/41,0.31,0.7,0.6,0.5,0.29,0.8,0.12,0.4
"1,69148E+12",(08/08/2023)_15/30/01,0.31,0.5,0.8,0.5,0.43,0.7,0.12,0.5
"1,69148E+12",(08/08/2023)_15/30/29,0.31,0.6,0.8,0.5,0.29,0.7,0.12,0.4
"1,69148E+12",(08/08/2023)_15/30/43,0.0,0.8,0.4,0.25,0.14,0.8,0.12,0.3
"1,69148E+12",(08/08/2023)_15/31/41,0.31,0.7,0.6,0.5,0.29,0.8,0.12,0.4
"1,69148E+12",(08/08/2023)_15/33/07,0.31,0.6,0.8,0.25,0.29,0.6,0.12,0.4
"1,69148E+12",(08/08/2023)_15/33/07,0.31,0.6,0.8,0.25,0.29,0.6,0.12,0.4
"1,69148E+12",(08/08/2023)_15/32/39,0.46,0.5,0.6,0.75,1.0,0.0,0.0,0.1
"1,69148E+12",(08/08/2023)_15/30/49,0.62,0.5,0.2,0.25,0.29,1.0,0.12,1.0
"1,69148E+12",(08/08/2023)_15/28/10,0.46,0.6,1.0,0.5,0.43,0.7,0.12,0.3
"1,69148E+12",(08/08/2023)_15/29/31,0.38,0.9,0.6,0.5,0.14,0.6,0.12,0.3
