TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/42/34,0.83,0.6,0.25,1.0,0.0,0.86,1.0,0.0
"1,69149E+12",(08/08/2023)_16/42/00,1.0,0.5,0.25,0.67,0.0,0.71,0.5,0.33
"1,69149E+12",(08/08/2023)_16/43/21,0.83,0.6,0.25,0.67,0.2,0.43,0.0,0.0
"1,69149E+12",(08/08/2023)_16/41/32,0.0,0.0,0.0,0.33,0.2,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_16/44/13,0.67,0.7,0.0,0.0,0.8,0.71,1.0,0.17
"1,69149E+12",(08/08/2023)_16/41/58,0.83,0.6,0.25,0.67,0.2,1.0,1.0,0.33
"1,69149E+12",(08/08/2023)_16/44/49,0.83,0.6,0.25,1.0,0.0,0.43,0.5,0.17
"1,69149E+12",(08/08/2023)_16/41/08,1.0,0.8,1.0,1.0,0.2,0.86,0.0,0.17
"1,69149E+12",(08/08/2023)_16/41/44,0.17,0.6,0.25,0.33,0.2,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_16/41/28,1.0,0.6,0.5,0.67,0.2,0.71,1.0,0.17
"1,69149E+12",(08/08/2023)_16/43/59,0.83,0.7,0.25,0.67,0.0,0.71,0.5,0.0
"1,69149E+12",(08/08/2023)_16/42/30,0.67,0.6,0.25,1.0,0.2,0.57,0.5,1.0
"1,69149E+12",(08/08/2023)_16/43/39,0.67,0.6,0.25,1.0,0.0,0.86,0.5,0.17
"1,69149E+12",(08/08/2023)_16/41/48,0.33,0.4,0.5,0.67,0.2,0.86,1.0,0.33
"1,69149E+12",(08/08/2023)_16/43/10,0.67,0.7,0.25,0.67,0.2,0.86,0.5,0.0
"1,69149E+12",(08/08/2023)_16/41/48,0.33,0.4,0.5,0.67,0.2,0.86,1.0,0.33
"1,69149E+12",(08/08/2023)_16/42/50,0.67,0.7,0.0,0.33,0.0,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_16/43/33,0.83,0.7,0.25,0.67,0.2,0.86,0.5,0.17
"1,69149E+12",(08/08/2023)_16/42/00,1.0,0.5,0.25,0.67,0.0,0.71,0.5,0.33
"1,69149E+12",(08/08/2023)_16/43/26,0.83,0.6,0.25,1.0,0.0,0.57,1.0,0.17
"1,69149E+12",(08/08/2023)_16/44/05,0.67,0.6,0.25,0.33,0.2,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_16/42/10,0.5,0.6,0.5,0.67,0.2,0.71,0.5,0.33
"1,69149E+12",(08/08/2023)_16/43/08,0.83,0.8,0.25,0.67,0.2,0.86,0.5,0.17
"1,69149E+12",(08/08/2023)_16/42/08,0.67,0.6,0.0,0.67,0.2,0.71,1.0,0.33
"1,69149E+12",(08/08/2023)_16/44/31,0.67,0.6,0.25,0.67,0.2,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_16/41/42,0.0,0.6,0.5,0.67,0.0,0.43,0.5,0.17
"1,69149E+12",(08/08/2023)_16/42/46,0.67,0.7,0.25,0.33,0.2,0.71,0.5,0.17
"1,69149E+12",(08/08/2023)_16/43/33,0.83,0.7,0.25,0.67,0.2,0.86,0.5,0.17
"1,69149E+12",(08/08/2023)_16/44/57,0.67,0.6,0.25,0.67,0.2,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_16/43/53,0.67,0.9,0.25,0.67,0.0,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_16/45/13,0.83,0.8,0.0,0.67,0.2,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_16/43/22,0.83,0.6,0.0,0.67,0.0,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_16/42/40,1.0,0.7,0.5,0.33,0.0,0.86,1.0,0.17
"1,69149E+12",(08/08/2023)_16/42/36,0.83,0.7,0.0,0.33,0.2,0.57,1.0,0.17
"1,69149E+12",(08/08/2023)_16/42/20,0.67,0.7,0.5,0.67,1.0,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_16/42/22,0.67,0.7,0.0,0.33,0.2,1.0,0.5,0.0
"1,69149E+12",(08/08/2023)_16/43/07,0.83,1.0,0.25,0.33,0.0,0.0,0.5,0.17
"1,69149E+12",(08/08/2023)_16/42/27,0.83,0.7,0.5,0.33,0.0,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_16/41/32,0.0,0.0,0.0,0.33,0.2,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_16/45/13,0.83,0.8,0.0,0.67,0.2,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_16/42/58,0.67,0.6,0.0,0.67,0.0,0.57,0.5,0.0
"1,69149E+12",(08/08/2023)_16/41/40,0.0,0.2,0.25,0.67,0.0,0.43,0.5,0.0
