TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/33/10,0.56,0.67,0.67,0.8,0.73,0.33,0.67,0.5
"1,69149E+12",(08/08/2023)_16/32/46,0.56,0.58,0.33,0.8,0.64,0.17,0.67,0.0
"1,69149E+12",(08/08/2023)_16/32/57,0.22,0.58,0.33,0.8,0.73,0.33,0.33,0.5
"1,69149E+12",(08/08/2023)_16/33/30,0.56,0.67,0.67,0.4,0.82,0.83,0.0,0.33
"1,69149E+12",(08/08/2023)_16/30/21,0.33,0.58,0.33,0.8,0.73,0.0,0.33,0.67
"1,69149E+12",(08/08/2023)_16/30/19,0.33,0.67,0.33,0.8,0.73,0.17,0.67,0.5
"1,69149E+12",(08/08/2023)_16/31/15,0.33,0.58,0.33,0.8,0.64,0.0,0.67,0.5
"1,69149E+12",(08/08/2023)_16/32/30,0.22,0.5,0.33,0.6,0.64,0.5,0.67,0.33
"1,69149E+12",(08/08/2023)_16/32/18,0.89,0.42,0.0,0.6,0.64,0.17,0.67,0.33
"1,69149E+12",(08/08/2023)_16/32/54,0.33,0.58,0.33,0.8,0.64,0.17,0.33,0.33
"1,69149E+12",(08/08/2023)_16/33/19,0.22,0.58,0.67,0.6,0.64,0.5,0.67,0.33
"1,69149E+12",(08/08/2023)_16/31/31,0.33,0.58,0.67,0.6,0.64,0.17,0.33,0.17
"1,69149E+12",(08/08/2023)_16/29/51,1.0,1.0,0.67,0.8,0.73,0.0,0.33,0.17
"1,69149E+12",(08/08/2023)_16/31/41,0.22,0.67,0.33,0.8,0.64,0.0,0.67,0.17
"1,69149E+12",(08/08/2023)_16/32/55,0.33,0.42,0.33,0.8,0.45,0.5,0.67,0.5
"1,69149E+12",(08/08/2023)_16/30/23,0.0,0.67,0.33,0.8,0.64,0.17,0.33,0.5
"1,69149E+12",(08/08/2023)_16/30/39,0.56,0.08,1.0,0.0,0.55,0.0,0.33,0.5
"1,69149E+12",(08/08/2023)_16/31/43,0.33,0.5,0.33,0.6,0.45,0.0,0.67,0.67
"1,69149E+12",(08/08/2023)_16/29/47,0.11,0.5,0.67,1.0,0.64,0.5,1.0,0.67
"1,69149E+12",(08/08/2023)_16/29/59,0.22,0.75,0.67,0.6,0.73,0.17,0.33,0.33
"1,69149E+12",(08/08/2023)_16/30/29,0.89,0.5,0.33,0.8,0.73,0.17,0.33,0.17
"1,69149E+12",(08/08/2023)_16/31/31,0.33,0.58,0.67,0.6,0.64,0.17,0.33,0.17
"1,69149E+12",(08/08/2023)_16/32/25,0.33,0.5,0.67,0.8,0.73,0.17,0.67,0.33
"1,69149E+12",(08/08/2023)_16/32/44,0.44,0.58,0.33,0.8,0.64,0.33,0.33,0.0
"1,69149E+12",(08/08/2023)_16/32/54,0.33,0.58,0.33,0.8,0.64,0.17,0.33,0.33
"1,69149E+12",(08/08/2023)_16/32/27,0.56,0.5,0.33,0.6,0.64,0.17,0.67,0.67
"1,69149E+12",(08/08/2023)_16/31/39,0.22,0.67,0.33,0.8,0.82,0.0,0.33,0.5
"1,69149E+12",(08/08/2023)_16/32/52,0.33,0.58,0.33,0.8,0.73,0.0,1.0,0.5
"1,69149E+12",(08/08/2023)_16/30/41,0.67,0.0,0.67,1.0,1.0,0.0,0.67,0.17
"1,69149E+12",(08/08/2023)_16/31/49,0.33,0.5,0.33,0.6,0.82,0.17,0.67,0.5
"1,69149E+12",(08/08/2023)_16/33/12,0.33,0.5,0.67,0.8,0.82,0.5,0.67,0.5
"1,69149E+12",(08/08/2023)_16/30/51,0.56,0.5,1.0,0.6,0.55,0.33,0.67,1.0
"1,69149E+12",(08/08/2023)_16/31/13,0.33,0.58,0.33,0.8,0.64,0.17,0.67,0.5
"1,69149E+12",(08/08/2023)_16/31/19,0.44,0.67,0.67,0.8,0.64,0.0,0.33,0.33
"1,69149E+12",(08/08/2023)_16/31/35,0.33,0.58,0.67,0.8,0.0,1.0,0.33,0.33
"1,69149E+12",(08/08/2023)_16/31/49,0.33,0.5,0.33,0.6,0.82,0.17,0.67,0.5
"1,69149E+12",(08/08/2023)_16/29/51,1.0,1.0,0.67,0.8,0.73,0.0,0.33,0.17
"1,69149E+12",(08/08/2023)_16/32/49,0.44,0.67,0.33,0.8,0.73,0.67,0.67,0.17
"1,69149E+12",(08/08/2023)_16/33/04,0.22,0.5,0.33,0.6,0.82,0.17,0.67,0.5
"1,69149E+12",(08/08/2023)_16/31/47,0.33,0.58,0.67,0.8,0.64,0.17,0.67,0.33
"1,69149E+12",(08/08/2023)_16/30/05,0.22,0.67,0.33,0.8,0.73,0.17,0.67,0.5
"1,69149E+12",(08/08/2023)_16/33/16,0.22,0.67,0.33,0.8,0.73,0.17,0.33,0.33
