TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/24/25,0.38,0.62,0.0,0.43,0.33,0.17,0.83,0.33
"1,69148E+12",(08/08/2023)_13/23/03,0.0,0.38,0.75,0.71,0.27,0.25,0.67,0.0
"1,69148E+12",(08/08/2023)_13/27/40,0.62,0.5,0.0,0.43,0.4,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_13/27/42,0.62,0.62,0.25,0.43,0.47,0.08,0.33,0.0
"1,69148E+12",(08/08/2023)_13/25/10,0.62,0.62,0.25,0.57,0.27,0.25,0.5,0.67
"1,69148E+12",(08/08/2023)_13/27/54,1.0,0.5,0.25,0.57,0.4,0.17,0.5,0.33
"1,69148E+12",(08/08/2023)_13/27/44,0.38,0.62,0.0,0.43,0.47,0.25,0.5,0.33
"1,69148E+12",(08/08/2023)_13/27/22,0.38,0.62,0.25,0.43,0.33,0.08,0.5,0.33
"1,69148E+12",(08/08/2023)_13/25/06,0.62,0.62,0.25,0.86,0.13,0.17,0.33,0.33
"1,69148E+12",(08/08/2023)_13/27/52,0.62,0.62,0.25,0.43,0.53,0.08,0.33,0.33
"1,69148E+12",(08/08/2023)_13/26/28,0.5,0.62,0.25,0.43,0.2,0.08,0.5,0.33
"1,69148E+12",(08/08/2023)_13/25/40,0.0,0.0,0.25,0.29,0.2,0.25,1.0,1.0
"1,69148E+12",(08/08/2023)_13/27/52,0.62,0.62,0.25,0.43,0.53,0.08,0.33,0.33
"1,69148E+12",(08/08/2023)_13/26/02,0.88,0.75,0.25,0.57,0.67,0.33,0.17,1.0
"1,69148E+12",(08/08/2023)_13/25/02,0.38,0.62,0.0,0.43,0.33,0.25,0.5,0.33
"1,69148E+12",(08/08/2023)_13/23/03,0.0,0.38,0.75,0.71,0.27,0.25,0.67,0.0
"1,69148E+12",(08/08/2023)_13/26/38,0.38,0.62,0.25,0.43,0.2,1.0,0.5,0.33
"1,69148E+12",(08/08/2023)_13/26/40,0.5,0.62,0.25,0.57,0.0,0.25,0.5,0.67
"1,69148E+12",(08/08/2023)_13/26/22,0.5,0.5,0.5,0.57,0.07,0.17,0.5,0.33
"1,69148E+12",(08/08/2023)_13/23/05,0.12,0.5,0.5,1.0,0.2,0.08,0.0,0.33
"1,69148E+12",(08/08/2023)_13/27/54,1.0,0.5,0.25,0.57,0.4,0.17,0.5,0.33
"1,69148E+12",(08/08/2023)_13/26/34,0.38,0.75,0.25,0.43,0.07,0.33,0.5,0.33
"1,69148E+12",(08/08/2023)_13/24/40,0.5,0.62,0.25,0.43,0.2,0.17,0.5,0.33
"1,69148E+12",(08/08/2023)_13/27/26,0.5,0.5,0.25,0.43,0.33,0.17,0.33,0.0
"1,69148E+12",(08/08/2023)_13/23/55,0.62,0.62,0.0,0.86,0.27,0.08,0.33,0.67
"1,69148E+12",(08/08/2023)_13/27/28,0.5,0.62,0.25,0.43,0.07,0.08,0.5,0.33
"1,69148E+12",(08/08/2023)_13/24/37,0.5,0.62,0.25,0.71,0.2,0.83,0.5,0.33
"1,69148E+12",(08/08/2023)_13/24/54,0.5,0.62,0.25,0.43,0.33,0.08,0.5,0.33
"1,69148E+12",(08/08/2023)_13/23/05,0.12,0.5,0.5,1.0,0.2,0.08,0.0,0.33
"1,69148E+12",(08/08/2023)_13/27/36,0.5,0.62,0.25,0.43,0.47,0.25,0.33,0.67
"1,69148E+12",(08/08/2023)_13/23/55,0.62,0.62,0.0,0.86,0.27,0.08,0.33,0.67
"1,69148E+12",(08/08/2023)_13/24/21,0.5,0.5,0.0,0.57,0.27,0.17,0.5,0.33
"1,69148E+12",(08/08/2023)_13/27/12,0.25,1.0,0.75,0.29,0.0,0.33,0.5,1.0
"1,69148E+12",(08/08/2023)_13/26/50,0.5,0.62,0.25,0.43,0.2,0.0,0.5,0.33
"1,69148E+12",(08/08/2023)_13/24/03,0.5,0.62,0.0,0.86,0.33,0.08,0.5,0.33
"1,69148E+12",(08/08/2023)_13/26/16,0.5,0.62,0.25,0.57,0.27,0.17,0.5,0.33
"1,69148E+12",(08/08/2023)_13/26/46,0.5,0.38,0.0,0.43,0.33,0.17,0.5,0.33
"1,69148E+12",(08/08/2023)_13/27/22,0.38,0.62,0.25,0.43,0.33,0.08,0.5,0.33
"1,69148E+12",(08/08/2023)_13/25/52,0.5,0.5,1.0,0.0,0.2,0.25,0.17,1.0
"1,69148E+12",(08/08/2023)_13/27/48,0.62,0.62,0.25,0.43,1.0,0.17,0.33,0.33
"1,69148E+12",(08/08/2023)_13/24/40,0.5,0.62,0.25,0.43,0.2,0.17,0.5,0.33
"1,69148E+12",(08/08/2023)_13/24/56,0.38,0.62,0.25,0.43,0.2,0.17,0.5,0.67
