TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/15/05,0.67,0.4,1.0,0.4,0.0,0.17,0.25,0.29
"1,69148E+12",(08/08/2023)_15/15/23,0.67,0.6,0.5,0.2,0.67,0.17,0.25,0.43
"1,69148E+12",(08/08/2023)_15/13/41,0.5,0.6,0.5,0.2,0.67,0.17,0.25,0.43
"1,69148E+12",(08/08/2023)_15/14/45,0.5,0.8,0.5,0.0,0.67,0.0,0.0,0.29
"1,69148E+12",(08/08/2023)_15/11/15,0.83,0.0,0.0,1.0,0.78,0.33,0.25,0.29
"1,69148E+12",(08/08/2023)_15/13/05,0.67,0.6,0.5,0.0,0.78,0.0,0.0,0.43
"1,69148E+12",(08/08/2023)_15/11/41,0.67,0.8,0.5,0.4,0.67,0.33,0.25,0.29
"1,69148E+12",(08/08/2023)_15/13/33,0.67,1.0,0.5,0.2,0.56,0.0,0.25,0.29
"1,69148E+12",(08/08/2023)_15/12/09,0.67,0.6,0.5,0.4,0.78,0.17,0.5,0.14
"1,69148E+12",(08/08/2023)_15/12/59,0.67,0.8,0.5,0.2,0.78,0.33,0.25,0.29
"1,69148E+12",(08/08/2023)_15/11/57,0.5,0.4,0.5,0.2,0.56,0.17,0.25,0.29
"1,69148E+12",(08/08/2023)_15/15/15,0.5,0.6,0.5,0.2,0.78,0.33,0.25,0.29
"1,69148E+12",(08/08/2023)_15/15/13,0.67,1.0,0.5,0.2,0.78,0.33,0.5,0.43
"1,69148E+12",(08/08/2023)_15/11/06,0.67,0.6,1.0,0.6,0.67,0.17,0.5,0.71
"1,69148E+12",(08/08/2023)_15/14/31,0.67,0.8,0.5,0.6,1.0,0.33,0.0,0.29
"1,69148E+12",(08/08/2023)_15/13/31,0.67,0.6,1.0,0.2,0.67,0.67,0.25,0.43
"1,69148E+12",(08/08/2023)_15/14/43,0.67,1.0,0.5,1.0,0.67,0.17,0.25,1.0
"1,69148E+12",(08/08/2023)_15/12/15,0.67,0.4,0.5,0.2,0.78,0.33,0.25,0.29
"1,69148E+12",(08/08/2023)_15/15/03,0.67,0.4,0.5,0.2,0.78,0.17,0.25,0.29
"1,69148E+12",(08/08/2023)_15/14/57,0.67,0.2,0.5,0.4,0.67,0.17,0.25,0.43
"1,69148E+12",(08/08/2023)_15/12/07,0.67,0.6,0.5,0.2,0.78,0.17,0.25,0.57
"1,69148E+12",(08/08/2023)_15/11/41,0.67,0.8,0.5,0.4,0.67,0.33,0.25,0.29
"1,69148E+12",(08/08/2023)_15/13/37,0.5,0.4,0.5,0.2,0.67,0.17,0.25,0.29
"1,69148E+12",(08/08/2023)_15/12/19,0.67,0.6,0.5,0.2,0.78,0.33,0.25,0.14
"1,69148E+12",(08/08/2023)_15/14/33,0.67,0.8,1.0,0.4,0.78,0.17,0.25,0.29
"1,69148E+12",(08/08/2023)_15/12/03,0.5,0.8,0.5,0.2,0.0,0.33,0.25,0.29
"1,69148E+12",(08/08/2023)_15/14/23,0.5,0.8,0.5,0.2,0.78,0.33,0.25,0.71
"1,69148E+12",(08/08/2023)_15/11/13,1.0,0.6,0.5,0.8,0.89,0.17,1.0,0.0
"1,69148E+12",(08/08/2023)_15/12/05,0.67,0.6,0.5,0.2,0.67,0.33,0.25,0.29
"1,69148E+12",(08/08/2023)_15/15/21,0.67,0.6,0.5,0.2,0.67,0.17,0.25,0.57
"1,69148E+12",(08/08/2023)_15/15/19,0.67,0.4,0.5,0.4,0.67,0.17,0.25,0.57
"1,69148E+12",(08/08/2023)_15/12/01,0.67,0.6,0.5,0.2,0.78,0.33,0.25,0.43
"1,69148E+12",(08/08/2023)_15/13/15,0.67,0.6,0.5,0.2,0.78,0.33,0.25,0.43
"1,69148E+12",(08/08/2023)_15/12/21,0.67,0.6,0.5,0.4,0.78,0.17,0.25,0.29
"1,69148E+12",(08/08/2023)_15/15/21,0.67,0.6,0.5,0.2,0.67,0.17,0.25,0.57
"1,69148E+12",(08/08/2023)_15/13/19,0.5,0.8,0.5,0.0,0.89,0.17,0.25,0.14
"1,69148E+12",(08/08/2023)_15/12/41,0.67,0.6,0.5,0.2,0.67,0.17,0.25,0.29
"1,69148E+12",(08/08/2023)_15/14/29,0.67,0.6,0.5,0.2,0.67,1.0,0.25,0.29
"1,69148E+12",(08/08/2023)_15/13/19,0.5,0.8,0.5,0.0,0.89,0.17,0.25,0.14
"1,69148E+12",(08/08/2023)_15/11/23,0.0,0.6,0.0,0.2,0.89,0.17,0.25,0.43
"1,69148E+12",(08/08/2023)_15/12/57,0.67,0.8,0.5,0.0,0.67,0.17,0.25,0.29
"1,69148E+12",(08/08/2023)_15/15/17,0.67,0.6,0.5,0.2,0.78,0.83,0.25,0.29
