TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_13/08/35,0.62,0.5,0.86,0.2,0.71,0.18,0.75,0.57
"1,69148E+12",(08/08/2023)_13/10/11,0.38,0.5,0.71,0.2,0.71,0.27,0.5,0.43
"1,69147E+12",(08/08/2023)_13/06/43,0.25,0.67,0.71,0.8,0.0,0.0,1.0,0.86
"1,69147E+12",(08/08/2023)_13/09/15,0.38,0.33,0.86,0.2,1.0,0.36,0.75,0.57
"1,69148E+12",(08/08/2023)_13/10/48,0.5,0.67,0.71,0.2,0.71,0.27,0.75,0.57
"1,69147E+12",(08/08/2023)_13/09/51,0.5,0.5,0.0,0.6,0.71,0.09,0.75,0.29
"1,69147E+12",(08/08/2023)_13/09/46,1.0,0.33,0.29,0.6,0.86,0.45,0.0,1.0
"1,69148E+12",(08/08/2023)_13/10/38,0.5,0.67,0.86,0.2,0.86,0.18,0.75,0.57
"1,69147E+12",(08/08/2023)_13/06/55,0.62,0.5,0.71,0.4,0.71,0.27,0.75,0.43
"1,69148E+12",(08/08/2023)_13/10/13,0.38,0.33,0.86,0.4,0.86,0.36,0.75,0.57
"1,69147E+12",(08/08/2023)_13/08/31,0.38,0.33,0.86,0.4,0.86,0.18,0.75,0.57
"1,69148E+12",(08/08/2023)_13/11/34,0.75,0.83,0.86,0.2,0.86,0.18,0.75,0.57
"1,69148E+12",(08/08/2023)_13/11/56,0.5,0.67,0.71,0.2,0.57,0.27,0.75,0.71
"1,69147E+12",(08/08/2023)_13/07/03,0.0,0.33,1.0,0.2,0.71,0.55,0.75,0.43
"1,69148E+12",(08/08/2023)_13/10/03,0.5,0.67,0.71,0.4,1.0,0.09,0.25,0.71
"1,69147E+12",(08/08/2023)_13/06/53,0.12,0.5,0.57,0.2,0.86,1.0,0.75,0.43
"1,69147E+12",(08/08/2023)_13/09/07,0.38,0.5,0.86,0.2,1.0,0.27,0.75,0.57
"1,69147E+12",(08/08/2023)_13/08/51,0.38,1.0,0.86,0.2,0.86,0.18,0.75,0.43
"1,69147E+12",(08/08/2023)_13/07/03,0.0,0.33,1.0,0.2,0.71,0.55,0.75,0.43
"1,69148E+12",(08/08/2023)_13/11/22,0.38,0.5,0.71,0.2,0.86,0.18,0.75,0.57
"1,69147E+12",(08/08/2023)_13/09/23,0.5,0.33,0.86,0.2,0.86,0.45,0.5,0.57
"1,69147E+12",(08/08/2023)_13/09/05,0.5,0.0,0.86,0.4,0.86,0.18,0.75,0.29
"1,69147E+12",(08/08/2023)_13/09/03,0.5,0.5,0.86,0.4,0.86,0.18,0.75,0.43
"1,69147E+12",(08/08/2023)_13/08/09,0.38,0.5,0.86,0.2,0.86,0.18,0.25,0.57
"1,69147E+12",(08/08/2023)_13/07/53,0.62,0.33,0.86,0.2,0.71,0.27,0.75,0.57
"1,69147E+12",(08/08/2023)_13/07/59,0.38,0.5,0.86,0.2,0.86,0.27,0.5,0.0
"1,69148E+12",(08/08/2023)_13/10/40,0.5,0.67,0.71,0.2,0.86,0.27,1.0,0.57
"1,69147E+12",(08/08/2023)_13/08/39,0.38,0.33,0.71,0.4,0.86,0.27,0.75,0.57
"1,69147E+12",(08/08/2023)_13/07/01,0.75,0.17,0.86,0.6,0.86,0.0,0.75,0.43
"1,69147E+12",(08/08/2023)_13/06/41,0.88,0.33,0.86,1.0,0.29,0.64,0.75,1.0
"1,69147E+12",(08/08/2023)_13/07/09,0.38,0.5,0.86,0.2,1.0,0.18,0.5,0.43
"1,69147E+12",(08/08/2023)_13/09/59,0.38,0.83,0.43,0.6,1.0,0.27,0.25,0.71
"1,69147E+12",(08/08/2023)_13/08/41,0.38,0.33,0.86,0.4,0.71,0.27,0.75,0.43
"1,69148E+12",(08/08/2023)_13/11/06,0.38,0.67,0.86,0.0,1.0,0.18,1.0,0.57
"1,69147E+12",(08/08/2023)_13/09/41,0.75,0.5,0.71,0.2,0.86,0.09,0.5,0.57
"1,69147E+12",(08/08/2023)_13/09/15,0.38,0.33,0.86,0.2,1.0,0.36,0.75,0.57
"1,69148E+12",(08/08/2023)_13/11/24,0.38,0.33,0.86,0.2,0.71,0.27,0.5,0.57
"1,69147E+12",(08/08/2023)_13/07/51,0.62,0.33,0.86,0.4,0.71,0.27,0.5,0.29
"1,69148E+12",(08/08/2023)_13/10/32,0.5,0.67,0.86,0.4,0.86,0.18,0.75,0.57
"1,69147E+12",(08/08/2023)_13/08/25,0.38,0.33,0.86,0.4,0.71,0.18,0.5,0.43
"1,69147E+12",(08/08/2023)_13/09/07,0.38,0.5,0.86,0.2,1.0,0.27,0.75,0.57
"1,69147E+12",(08/08/2023)_13/09/03,0.5,0.5,0.86,0.4,0.86,0.18,0.75,0.43
