TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/43/47,0.5,0.58,0.8,1.0,0.14,0.71,0.43,0.6
"1,69148E+12",(08/08/2023)_15/42/30,0.5,0.67,0.8,0.57,0.07,1.0,0.43,0.8
"1,69148E+12",(08/08/2023)_15/42/37,0.33,0.67,0.8,0.57,0.07,0.57,0.43,0.4
"1,69148E+12",(08/08/2023)_15/43/39,0.33,0.58,0.8,0.57,0.14,0.57,0.36,0.6
"1,69148E+12",(08/08/2023)_15/41/51,0.5,0.58,0.8,0.71,0.14,0.86,0.36,1.0
"1,69148E+12",(08/08/2023)_15/44/15,0.33,0.58,0.8,0.57,0.14,0.57,0.36,0.6
"1,69148E+12",(08/08/2023)_15/43/01,0.5,0.5,1.0,0.57,0.07,0.71,0.36,0.6
"1,69148E+12",(08/08/2023)_15/43/41,0.33,0.67,0.8,0.57,0.14,0.57,0.36,0.6
"1,69148E+12",(08/08/2023)_15/40/56,0.83,0.67,0.8,0.71,0.21,0.57,0.43,0.6
"1,69148E+12",(08/08/2023)_15/40/28,1.0,0.75,0.8,0.71,0.14,0.29,0.43,0.8
"1,69148E+12",(08/08/2023)_15/42/34,0.5,0.58,0.8,0.57,0.21,0.57,0.43,0.6
"1,69148E+12",(08/08/2023)_15/41/05,0.33,0.58,0.8,0.71,0.14,0.57,0.43,0.6
"1,69148E+12",(08/08/2023)_15/43/45,0.5,0.67,0.8,0.57,0.14,0.57,0.43,0.6
"1,69148E+12",(08/08/2023)_15/42/05,0.33,0.67,0.8,0.86,0.14,0.86,0.43,0.4
"1,69148E+12",(08/08/2023)_15/41/21,1.0,0.58,0.8,0.71,0.14,0.0,0.36,0.6
"1,69148E+12",(08/08/2023)_15/42/07,0.33,0.67,0.8,0.71,0.14,0.71,0.5,0.4
"1,69148E+12",(08/08/2023)_15/42/57,0.5,0.58,0.8,0.57,0.07,0.57,0.43,0.6
"1,69148E+12",(08/08/2023)_15/41/47,0.5,0.67,0.8,0.71,0.14,0.71,0.43,0.4
"1,69148E+12",(08/08/2023)_15/43/27,0.33,0.67,0.8,0.57,0.14,0.71,0.36,0.6
"1,69148E+12",(08/08/2023)_15/44/51,0.0,0.08,0.4,0.86,0.57,0.57,0.0,0.2
"1,69148E+12",(08/08/2023)_15/43/59,0.5,0.92,0.8,0.57,0.14,0.57,0.29,0.6
"1,69148E+12",(08/08/2023)_15/40/18,0.67,0.67,0.0,0.0,0.57,0.57,0.57,0.2
"1,69148E+12",(08/08/2023)_15/42/25,0.5,0.58,0.8,0.71,0.14,0.0,0.5,0.6
"1,69148E+12",(08/08/2023)_15/43/13,0.33,0.67,0.8,0.57,0.14,0.57,0.36,0.6
"1,69148E+12",(08/08/2023)_15/42/27,0.5,0.58,0.8,0.86,0.14,0.57,0.36,0.6
"1,69148E+12",(08/08/2023)_15/43/25,0.33,0.58,0.8,0.57,0.14,0.71,0.36,0.8
"1,69148E+12",(08/08/2023)_15/40/43,1.0,0.75,0.8,0.86,0.07,0.71,0.43,0.4
"1,69148E+12",(08/08/2023)_15/43/39,0.33,0.58,0.8,0.57,0.14,0.57,0.36,0.6
"1,69148E+12",(08/08/2023)_15/41/10,0.5,0.67,0.8,0.57,0.21,0.57,0.43,0.8
"1,69148E+12",(08/08/2023)_15/42/55,0.67,0.58,0.8,0.57,0.0,0.71,0.43,0.4
"1,69148E+12",(08/08/2023)_15/43/09,0.5,0.58,0.8,0.57,0.14,0.57,0.36,0.8
"1,69148E+12",(08/08/2023)_15/42/27,0.5,0.58,0.8,0.86,0.14,0.57,0.36,0.6
"1,69148E+12",(08/08/2023)_15/42/25,0.5,0.58,0.8,0.71,0.14,0.0,0.5,0.6
"1,69148E+12",(08/08/2023)_15/42/33,0.5,0.67,0.8,0.57,0.14,0.71,0.43,0.8
"1,69148E+12",(08/08/2023)_15/43/57,0.5,0.67,0.8,0.57,0.07,0.71,0.5,0.8
"1,69148E+12",(08/08/2023)_15/40/04,1.0,0.67,0.6,0.43,0.29,0.0,1.0,0.0
"1,69148E+12",(08/08/2023)_15/40/24,0.33,0.75,0.6,0.57,0.0,0.29,0.43,0.6
"1,69148E+12",(08/08/2023)_15/43/47,0.5,0.58,0.8,1.0,0.14,0.71,0.43,0.6
"1,69148E+12",(08/08/2023)_15/41/49,0.33,0.58,0.8,0.57,0.14,0.71,0.43,0.6
"1,69148E+12",(08/08/2023)_15/44/53,0.67,0.0,0.8,0.57,1.0,0.14,0.86,0.2
"1,69148E+12",(08/08/2023)_15/41/41,0.5,1.0,0.8,0.71,0.14,0.0,0.43,0.6
"1,69148E+12",(08/08/2023)_15/43/23,0.33,0.67,0.8,0.57,0.07,0.86,0.36,0.2
