TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/41/15,0.38,0.5,0.25,0.57,0.17,0.25,0.44,0.44
"1,69148E+12",(08/08/2023)_13/44/03,0.44,0.5,0.5,0.57,0.33,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_13/40/39,0.38,0.6,1.0,0.71,0.33,0.0,0.0,0.0
"1,69148E+12",(08/08/2023)_13/43/47,0.31,0.6,0.5,0.57,0.5,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_13/44/15,0.0,0.2,0.25,0.0,0.83,0.38,1.0,0.56
"1,69148E+12",(08/08/2023)_13/42/53,0.44,0.5,0.75,0.57,0.5,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_13/43/21,0.38,0.5,0.5,0.43,0.5,0.12,0.44,0.33
"1,69148E+12",(08/08/2023)_13/40/33,0.31,1.0,0.5,0.14,0.17,0.38,0.22,0.33
"1,69148E+12",(08/08/2023)_13/45/07,0.25,0.0,0.5,0.71,0.0,0.62,0.33,0.44
"1,69148E+12",(08/08/2023)_13/45/06,0.56,0.7,0.5,0.57,0.33,0.12,0.33,0.22
"1,69148E+12",(08/08/2023)_13/45/33,1.0,0.2,0.0,0.43,0.5,0.62,1.0,1.0
"1,69148E+12",(08/08/2023)_13/44/47,0.5,0.6,0.5,0.29,1.0,0.12,0.44,0.33
"1,69148E+12",(08/08/2023)_13/42/07,0.38,0.6,0.5,0.57,0.33,0.38,0.44,0.44
"1,69148E+12",(08/08/2023)_13/44/51,0.5,0.6,0.25,0.57,0.5,0.25,0.33,0.44
"1,69148E+12",(08/08/2023)_13/45/07,0.25,0.0,0.5,0.71,0.0,0.62,0.33,0.44
"1,69148E+12",(08/08/2023)_13/40/59,0.38,0.6,0.75,0.43,0.33,0.12,0.33,0.33
"1,69148E+12",(08/08/2023)_13/43/03,0.38,0.7,0.5,0.57,0.33,0.25,0.44,0.33
"1,69148E+12",(08/08/2023)_13/40/59,0.38,0.6,0.75,0.43,0.33,0.12,0.33,0.33
"1,69148E+12",(08/08/2023)_13/42/43,0.25,0.0,0.25,0.29,0.17,1.0,0.44,0.33
"1,69148E+12",(08/08/2023)_13/43/07,0.44,0.6,0.5,1.0,0.33,0.25,0.44,0.44
"1,69148E+12",(08/08/2023)_13/41/19,0.38,0.6,0.25,0.43,0.33,0.25,0.44,0.89
"1,69148E+12",(08/08/2023)_13/41/41,0.38,0.5,0.25,0.57,0.33,0.0,0.44,0.44
"1,69148E+12",(08/08/2023)_13/41/43,0.31,0.7,0.5,0.57,0.33,0.25,0.44,0.33
"1,69148E+12",(08/08/2023)_13/42/03,0.38,0.4,0.5,0.57,0.67,0.12,0.33,0.33
"1,69148E+12",(08/08/2023)_13/44/05,0.5,0.1,0.5,0.29,0.5,0.25,0.44,0.33
"1,69148E+12",(08/08/2023)_13/44/19,0.25,0.4,0.25,0.29,0.67,0.38,0.67,0.33
"1,69148E+12",(08/08/2023)_13/44/59,0.5,0.6,0.25,0.57,0.67,0.25,0.44,0.33
"1,69148E+12",(08/08/2023)_13/42/55,0.44,0.6,0.5,0.57,0.33,0.25,0.44,0.22
"1,69148E+12",(08/08/2023)_13/41/17,0.44,0.6,0.5,0.57,0.17,0.12,0.44,0.44
"1,69148E+12",(08/08/2023)_13/44/01,0.38,0.6,0.5,0.43,0.33,0.0,0.33,0.33
"1,69148E+12",(08/08/2023)_13/42/39,0.38,0.6,0.5,0.57,0.17,0.25,0.67,0.22
"1,69148E+12",(08/08/2023)_13/41/59,0.44,0.6,0.5,0.57,0.83,0.25,0.44,0.22
"1,69148E+12",(08/08/2023)_13/43/07,0.44,0.6,0.5,1.0,0.33,0.25,0.44,0.44
"1,69148E+12",(08/08/2023)_13/44/57,0.5,0.6,0.5,0.57,0.67,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_13/44/57,0.5,0.6,0.5,0.57,0.67,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_13/42/51,0.31,0.5,0.25,0.43,0.33,0.25,0.44,0.33
"1,69148E+12",(08/08/2023)_13/41/47,0.38,0.6,0.5,0.43,0.5,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_13/40/57,0.12,0.1,0.25,0.57,0.83,0.12,0.44,0.11
"1,69148E+12",(08/08/2023)_13/41/01,0.31,0.6,0.75,0.43,0.5,0.12,0.44,0.33
"1,69148E+12",(08/08/2023)_13/44/43,0.5,0.5,0.25,0.43,0.67,0.25,0.33,0.44
"1,69148E+12",(08/08/2023)_13/42/17,0.38,0.5,0.5,0.57,0.33,0.25,0.44,0.33
"1,69148E+12",(08/08/2023)_13/40/29,0.44,0.6,0.75,0.29,0.33,0.38,0.78,0.67
