TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/59/51,0.38,0.29,0.0,0.67,0.4,0.33,0.2,0.5
"1,69148E+12",(08/08/2023)_15/03/24,0.38,0.21,1.0,0.83,0.3,0.0,0.6,0.83
"1,69148E+12",(08/08/2023)_14/58/43,0.75,0.36,0.25,0.83,0.3,1.0,0.2,0.5
"1,69148E+12",(08/08/2023)_14/59/11,0.62,0.36,0.5,0.83,0.4,0.33,0.4,0.33
"1,69148E+12",(08/08/2023)_14/58/27,1.0,0.29,1.0,0.83,0.3,0.67,0.6,0.5
"1,69148E+12",(08/08/2023)_15/00/41,0.38,0.43,0.25,1.0,0.7,0.67,0.2,0.5
"1,69148E+12",(08/08/2023)_15/01/19,0.38,0.36,0.25,0.67,0.3,0.67,0.2,0.67
"1,69148E+12",(08/08/2023)_15/02/05,0.38,0.29,0.25,0.0,0.0,0.33,1.0,0.67
"1,69148E+12",(08/08/2023)_15/02/10,0.5,0.57,0.5,0.5,0.0,0.0,1.0,0.83
"1,69148E+12",(08/08/2023)_15/00/53,0.25,0.57,0.5,1.0,0.6,0.67,0.2,0.5
"1,69148E+12",(08/08/2023)_15/01/57,0.88,0.5,0.5,0.5,0.4,1.0,0.4,0.33
"1,69148E+12",(08/08/2023)_14/59/51,0.38,0.29,0.0,0.67,0.4,0.33,0.2,0.5
"1,69148E+12",(08/08/2023)_15/00/17,0.5,0.36,0.25,1.0,0.4,0.33,0.4,0.83
"1,69148E+12",(08/08/2023)_15/02/42,0.5,0.29,0.25,0.83,0.2,1.0,1.0,0.67
"1,69148E+12",(08/08/2023)_14/58/59,0.38,0.36,0.25,0.83,0.4,0.67,0.2,0.5
"1,69148E+12",(08/08/2023)_15/00/21,0.0,0.36,0.5,1.0,0.4,0.33,0.4,0.5
"1,69148E+12",(08/08/2023)_15/03/12,0.5,0.07,0.0,0.67,0.5,0.33,0.4,0.33
"1,69148E+12",(08/08/2023)_14/58/39,0.75,0.36,0.5,0.83,0.3,0.67,0.2,0.0
"1,69148E+12",(08/08/2023)_15/03/24,0.38,0.21,1.0,0.83,0.3,0.0,0.6,0.83
"1,69148E+12",(08/08/2023)_15/01/13,0.25,0.36,0.5,0.67,0.3,0.67,0.2,0.5
"1,69148E+12",(08/08/2023)_15/03/00,0.62,0.29,0.5,0.83,0.2,0.0,0.8,0.83
"1,69148E+12",(08/08/2023)_14/59/13,0.25,0.36,0.25,0.83,0.4,0.67,0.4,0.33
"1,69148E+12",(08/08/2023)_15/01/19,0.38,0.36,0.25,0.67,0.3,0.67,0.2,0.67
"1,69148E+12",(08/08/2023)_14/58/23,0.38,0.07,0.25,1.0,0.5,1.0,0.6,0.0
"1,69148E+12",(08/08/2023)_15/03/02,0.5,0.07,0.75,0.83,0.4,0.67,0.4,0.67
"1,69148E+12",(08/08/2023)_15/03/06,0.25,0.07,0.0,0.33,1.0,0.33,0.2,0.33
"1,69148E+12",(08/08/2023)_14/59/01,0.5,1.0,0.25,0.83,0.4,0.67,0.2,0.33
"1,69148E+12",(08/08/2023)_14/59/41,0.25,0.29,0.25,0.67,0.3,0.67,0.2,0.33
"1,69148E+12",(08/08/2023)_15/03/08,0.38,0.0,0.5,0.5,0.2,0.67,0.6,0.83
"1,69148E+12",(08/08/2023)_14/59/25,0.62,0.36,0.25,0.67,0.4,0.67,0.2,1.0
"1,69148E+12",(08/08/2023)_14/59/35,0.25,0.29,0.5,0.83,0.4,0.67,0.4,0.67
"1,69148E+12",(08/08/2023)_15/02/42,0.5,0.29,0.25,0.83,0.2,1.0,1.0,0.67
"1,69148E+12",(08/08/2023)_15/00/25,0.38,0.64,0.25,0.83,0.3,0.33,0.2,0.5
"1,69148E+12",(08/08/2023)_15/01/23,0.62,0.36,0.25,0.83,0.4,0.67,0.2,0.5
"1,69148E+12",(08/08/2023)_15/02/19,0.5,0.14,0.25,0.67,0.3,0.67,0.4,0.67
"1,69148E+12",(08/08/2023)_15/02/32,0.38,0.43,0.25,0.5,0.1,1.0,0.4,0.17
"1,69148E+12",(08/08/2023)_15/00/57,0.25,0.36,0.25,1.0,0.2,0.67,0.4,0.5
"1,69148E+12",(08/08/2023)_15/01/01,0.38,0.36,0.25,0.67,0.3,1.0,0.2,0.5
"1,69148E+12",(08/08/2023)_14/59/35,0.25,0.29,0.5,0.83,0.4,0.67,0.4,0.67
"1,69148E+12",(08/08/2023)_15/00/01,0.25,0.29,0.25,0.5,0.4,0.33,0.0,0.17
"1,69148E+12",(08/08/2023)_14/58/35,0.12,0.64,0.5,0.67,0.2,0.33,0.6,0.33
"1,69148E+12",(08/08/2023)_15/00/45,0.62,0.29,0.25,0.83,0.3,0.67,0.2,0.5
