TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/36/50,0.5,0.62,0.14,0.25,0.25,0.64,0.5,0.25
"1,69148E+12",(08/08/2023)_13/34/40,0.33,0.0,1.0,0.0,0.5,0.29,0.83,0.5
"1,69148E+12",(08/08/2023)_13/34/50,0.67,0.62,0.29,0.25,0.5,0.36,0.5,0.25
"1,69148E+12",(08/08/2023)_13/36/50,0.5,0.62,0.14,0.25,0.25,0.64,0.5,0.25
"1,69148E+12",(08/08/2023)_13/34/56,0.5,0.62,0.14,0.25,0.5,0.36,0.67,0.38
"1,69148E+12",(08/08/2023)_13/31/45,0.5,0.62,0.29,0.5,0.25,0.43,0.67,0.12
"1,69148E+12",(08/08/2023)_13/32/50,0.67,0.62,0.14,0.5,0.0,0.43,0.5,0.25
"1,69148E+12",(08/08/2023)_13/34/18,0.33,0.5,0.29,0.5,0.5,0.5,0.67,0.12
"1,69148E+12",(08/08/2023)_13/34/44,0.67,0.75,0.29,0.25,0.25,0.5,0.67,0.25
"1,69148E+12",(08/08/2023)_13/32/33,0.67,1.0,0.14,0.5,0.25,0.36,0.5,0.25
"1,69148E+12",(08/08/2023)_13/35/46,0.83,0.5,0.14,0.25,0.25,1.0,0.67,0.25
"1,69148E+12",(08/08/2023)_13/31/11,0.83,0.25,0.29,0.75,0.0,0.64,0.0,0.0
"1,69148E+12",(08/08/2023)_13/32/25,0.67,0.62,0.14,0.25,0.25,0.43,0.33,0.38
"1,69148E+12",(08/08/2023)_13/33/10,0.5,1.0,0.29,0.25,1.0,0.64,0.5,0.38
"1,69148E+12",(08/08/2023)_13/33/14,0.5,0.75,0.14,0.25,0.25,0.36,0.67,0.12
"1,69148E+12",(08/08/2023)_13/32/05,0.5,0.38,0.29,0.25,0.0,0.43,0.67,0.38
"1,69148E+12",(08/08/2023)_13/33/16,0.67,0.75,0.14,0.25,0.25,0.36,0.67,0.38
"1,69148E+12",(08/08/2023)_13/36/12,0.5,0.88,0.29,1.0,0.25,0.36,0.67,0.12
"1,69148E+12",(08/08/2023)_13/32/27,0.5,0.62,0.0,0.5,0.25,0.36,0.33,0.25
"1,69148E+12",(08/08/2023)_13/31/31,0.33,0.38,0.0,0.5,0.25,0.43,0.5,0.25
"1,69148E+12",(08/08/2023)_13/33/16,0.67,0.75,0.14,0.25,0.25,0.36,0.67,0.38
"1,69148E+12",(08/08/2023)_13/33/18,0.67,0.75,0.29,1.0,0.25,0.36,0.67,1.0
"1,69148E+12",(08/08/2023)_13/34/08,0.5,0.12,0.29,0.5,0.25,0.64,0.5,0.62
"1,69148E+12",(08/08/2023)_13/34/32,0.67,0.5,0.14,0.5,0.5,0.36,0.5,0.12
"1,69148E+12",(08/08/2023)_13/32/57,0.5,0.62,0.14,0.5,0.5,0.43,0.67,0.0
"1,69148E+12",(08/08/2023)_13/36/36,0.33,0.5,0.29,0.25,0.75,0.36,0.5,0.12
"1,69148E+12",(08/08/2023)_13/31/55,0.5,0.38,0.14,0.25,0.25,0.64,1.0,0.5
"1,69148E+12",(08/08/2023)_13/35/36,0.5,0.38,0.29,0.25,0.25,0.43,0.67,0.38
"1,69148E+12",(08/08/2023)_13/34/22,0.5,0.12,0.29,0.25,0.5,0.43,0.5,0.25
"1,69148E+12",(08/08/2023)_13/34/04,0.83,0.62,0.14,0.25,0.25,0.36,0.67,0.38
"1,69148E+12",(08/08/2023)_13/31/45,0.5,0.62,0.29,0.5,0.25,0.43,0.67,0.12
"1,69148E+12",(08/08/2023)_13/33/30,0.5,0.62,0.14,0.25,0.25,0.57,0.5,0.25
"1,69148E+12",(08/08/2023)_13/33/26,0.5,0.5,0.14,0.25,0.0,0.29,0.67,0.12
"1,69148E+12",(08/08/2023)_13/34/54,0.0,0.38,0.29,0.25,0.25,0.86,0.5,0.5
"1,69148E+12",(08/08/2023)_13/34/32,0.67,0.5,0.14,0.5,0.5,0.36,0.5,0.12
"1,69148E+12",(08/08/2023)_13/35/34,0.5,0.38,0.14,0.5,0.5,0.43,0.33,0.12
"1,69148E+12",(08/08/2023)_13/33/12,0.33,0.62,0.29,0.5,0.0,0.57,0.67,0.38
"1,69148E+12",(08/08/2023)_13/36/06,0.67,0.38,0.0,0.25,0.75,0.0,0.5,0.75
"1,69148E+12",(08/08/2023)_13/36/32,0.5,0.88,0.14,0.25,0.5,0.43,0.5,0.25
"1,69148E+12",(08/08/2023)_13/34/20,0.5,0.12,0.29,0.25,0.25,0.43,0.5,0.38
"1,69148E+12",(08/08/2023)_13/31/15,1.0,0.5,0.14,0.25,0.0,0.36,0.33,0.38
"1,69148E+12",(08/08/2023)_13/34/58,0.5,0.75,0.29,0.25,1.0,0.5,0.67,0.38
