TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/49/05,0.6,0.45,0.22,0.83,0.29,0.44,0.4,0.25
"1,69149E+12",(08/08/2023)_16/48/35,1.0,0.64,0.22,0.5,0.14,0.22,0.6,0.5
"1,69149E+12",(08/08/2023)_16/47/43,0.4,0.0,0.33,0.5,0.0,0.33,0.4,0.5
"1,69149E+12",(08/08/2023)_16/51/09,0.6,0.36,0.22,0.5,0.14,0.33,0.4,0.25
"1,69149E+12",(08/08/2023)_16/51/09,0.6,0.36,0.22,0.5,0.14,0.33,0.4,0.25
"1,69149E+12",(08/08/2023)_16/51/35,0.8,0.36,0.33,0.5,0.14,0.22,0.6,0.25
"1,69149E+12",(08/08/2023)_16/50/23,0.8,0.36,0.33,0.5,0.29,0.44,0.4,0.25
"1,69149E+12",(08/08/2023)_16/50/31,0.6,0.45,0.33,0.5,0.29,0.0,0.6,0.25
"1,69149E+12",(08/08/2023)_16/49/03,0.6,0.36,0.33,0.67,0.29,0.33,0.6,0.25
"1,69149E+12",(08/08/2023)_16/48/13,0.6,0.36,0.33,0.83,0.71,0.33,0.4,0.25
"1,69149E+12",(08/08/2023)_16/49/27,0.8,0.45,0.22,0.5,0.29,0.44,0.4,0.0
"1,69149E+12",(08/08/2023)_16/48/33,0.8,0.27,0.22,0.33,0.0,0.22,0.6,0.25
"1,69149E+12",(08/08/2023)_16/49/59,0.8,0.36,0.33,0.67,0.29,0.33,0.4,0.25
"1,69149E+12",(08/08/2023)_16/47/59,0.8,0.55,0.0,0.83,0.0,0.33,0.4,0.25
"1,69149E+12",(08/08/2023)_16/49/03,0.6,0.36,0.33,0.67,0.29,0.33,0.6,0.25
"1,69149E+12",(08/08/2023)_16/51/39,0.8,0.27,0.33,0.5,0.14,0.78,0.4,1.0
"1,69149E+12",(08/08/2023)_16/49/59,0.8,0.36,0.33,0.67,0.29,0.33,0.4,0.25
"1,69149E+12",(08/08/2023)_16/48/41,1.0,0.45,0.22,0.5,0.29,0.33,0.4,0.5
"1,69149E+12",(08/08/2023)_16/49/49,0.8,0.27,0.33,0.67,0.29,0.33,0.4,0.5
"1,69149E+12",(08/08/2023)_16/48/03,0.8,0.45,0.33,0.67,0.0,0.11,0.6,0.5
"1,69149E+12",(08/08/2023)_16/50/29,0.8,0.0,0.33,0.5,0.29,0.33,0.6,0.25
"1,69149E+12",(08/08/2023)_16/48/59,0.8,0.73,0.22,0.83,0.14,0.22,0.6,0.25
"1,69149E+12",(08/08/2023)_16/50/17,0.8,0.45,0.33,0.5,0.43,0.56,0.4,0.5
"1,69149E+12",(08/08/2023)_16/51/33,0.8,0.45,0.33,0.5,0.29,0.22,0.6,0.25
"1,69149E+12",(08/08/2023)_16/47/39,1.0,0.73,0.56,1.0,0.29,0.44,0.0,0.25
"1,69149E+12",(08/08/2023)_16/47/55,0.6,0.27,0.11,0.67,0.0,0.22,0.6,0.5
"1,69149E+12",(08/08/2023)_16/47/37,0.0,1.0,1.0,0.0,0.14,0.0,0.8,0.5
"1,69149E+12",(08/08/2023)_16/47/45,0.6,0.27,0.22,0.67,0.14,1.0,0.6,0.25
"1,69149E+12",(08/08/2023)_16/51/05,0.8,0.36,0.22,0.5,0.43,0.33,0.6,0.25
"1,69149E+12",(08/08/2023)_16/48/35,1.0,0.64,0.22,0.5,0.14,0.22,0.6,0.5
"1,69149E+12",(08/08/2023)_16/48/23,0.8,0.36,0.33,0.5,0.29,0.22,0.6,0.25
"1,69149E+12",(08/08/2023)_16/51/35,0.8,0.36,0.33,0.5,0.14,0.22,0.6,0.25
"1,69149E+12",(08/08/2023)_16/49/41,0.8,0.64,0.22,0.83,0.29,0.33,0.4,0.5
"1,69149E+12",(08/08/2023)_16/48/45,1.0,0.45,0.22,0.67,1.0,0.44,0.6,0.25
"1,69149E+12",(08/08/2023)_16/50/55,0.6,0.45,0.22,0.5,0.29,0.33,0.6,1.0
"1,69149E+12",(08/08/2023)_16/47/47,0.4,0.45,0.33,0.33,0.14,0.33,0.4,0.0
"1,69149E+12",(08/08/2023)_16/50/43,0.8,0.18,0.33,0.5,0.29,0.22,0.4,0.5
"1,69149E+12",(08/08/2023)_16/49/25,0.8,0.36,0.22,0.33,0.29,0.33,0.6,0.25
"1,69149E+12",(08/08/2023)_16/51/03,0.8,0.36,0.33,0.5,0.14,0.33,0.4,0.75
"1,69149E+12",(08/08/2023)_16/47/41,1.0,0.91,0.67,0.17,0.29,0.44,1.0,0.75
"1,69149E+12",(08/08/2023)_16/48/17,0.8,0.27,0.22,0.5,0.29,0.22,0.6,0.25
"1,69149E+12",(08/08/2023)_16/50/07,0.6,0.27,0.22,0.5,0.14,0.22,0.4,0.75
