TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/15/56,0.83,0.67,0.0,1.0,0.71,0.88,0.17,0.78
"1,69148E+12",(08/08/2023)_13/17/28,0.33,0.67,0.2,0.33,0.43,0.5,0.83,0.78
"1,69148E+12",(08/08/2023)_13/20/31,0.25,0.33,0.0,0.67,0.71,0.0,1.0,0.78
"1,69148E+12",(08/08/2023)_13/17/04,0.25,0.33,0.2,0.33,0.43,0.38,1.0,0.78
"1,69148E+12",(08/08/2023)_13/18/06,0.33,0.67,0.0,0.33,0.29,0.25,1.0,1.0
"1,69148E+12",(08/08/2023)_13/18/58,0.25,0.67,0.0,0.67,0.14,0.62,0.67,0.67
"1,69148E+12",(08/08/2023)_13/17/18,0.25,0.67,0.2,0.33,0.29,0.38,0.67,0.78
"1,69148E+12",(08/08/2023)_13/20/39,0.17,0.67,0.2,0.33,0.29,0.38,1.0,1.0
"1,69148E+12",(08/08/2023)_13/17/06,0.33,0.33,0.2,0.67,0.43,0.62,1.0,0.78
"1,69148E+12",(08/08/2023)_13/18/14,0.33,0.67,0.0,0.33,0.29,0.25,1.0,0.78
"1,69148E+12",(08/08/2023)_13/20/56,0.17,1.0,0.2,0.33,0.43,0.0,0.83,1.0
"1,69148E+12",(08/08/2023)_13/20/41,0.0,1.0,0.2,0.33,0.29,0.12,0.67,0.67
"1,69148E+12",(08/08/2023)_13/20/49,0.25,0.33,0.2,1.0,0.29,0.12,0.67,0.78
"1,69148E+12",(08/08/2023)_13/17/08,0.25,0.33,0.2,0.33,0.43,0.62,1.0,0.67
"1,69148E+12",(08/08/2023)_13/21/09,0.25,0.0,0.2,0.33,0.57,0.88,1.0,0.89
"1,69148E+12",(08/08/2023)_13/17/32,0.33,0.67,0.0,0.33,0.43,0.38,0.83,0.78
"1,69148E+12",(08/08/2023)_13/20/55,0.08,0.67,0.0,0.33,0.43,0.12,1.0,1.0
"1,69148E+12",(08/08/2023)_13/20/59,0.17,0.33,0.2,0.33,0.43,0.5,0.83,0.78
"1,69148E+12",(08/08/2023)_13/16/42,0.67,0.0,0.0,0.0,0.71,0.62,0.17,0.67
"1,69148E+12",(08/08/2023)_13/20/19,0.17,0.67,0.2,0.33,0.43,0.5,0.83,0.67
"1,69148E+12",(08/08/2023)_13/16/20,0.67,0.67,1.0,1.0,0.71,1.0,0.67,0.0
"1,69148E+12",(08/08/2023)_13/16/38,0.92,0.67,0.0,0.33,0.57,0.12,0.67,0.56
"1,69148E+12",(08/08/2023)_13/16/06,0.25,0.33,0.0,1.0,0.57,1.0,0.67,0.78
"1,69148E+12",(08/08/2023)_13/18/48,0.33,0.67,0.2,0.0,0.14,0.5,0.83,0.78
"1,69148E+12",(08/08/2023)_13/18/06,0.33,0.67,0.0,0.33,0.29,0.25,1.0,1.0
"1,69148E+12",(08/08/2023)_13/21/15,0.33,0.33,0.2,0.33,1.0,0.75,0.83,1.0
"1,69148E+12",(08/08/2023)_13/20/33,0.25,0.0,0.2,0.33,0.57,0.5,0.83,0.89
"1,69148E+12",(08/08/2023)_13/16/38,0.92,0.67,0.0,0.33,0.57,0.12,0.67,0.56
"1,69148E+12",(08/08/2023)_13/16/30,0.08,1.0,0.2,0.0,0.29,0.5,0.67,0.67
"1,69148E+12",(08/08/2023)_13/16/50,0.33,0.33,0.2,0.0,0.0,0.25,0.83,0.78
"1,69148E+12",(08/08/2023)_13/17/48,0.33,0.33,0.0,0.33,0.29,0.25,1.0,0.67
"1,69148E+12",(08/08/2023)_13/18/54,0.25,0.33,0.2,0.33,0.14,0.62,1.0,0.67
"1,69148E+12",(08/08/2023)_13/16/10,0.75,0.67,0.4,1.0,0.57,0.75,0.83,0.67
"1,69148E+12",(08/08/2023)_13/21/15,0.33,0.33,0.2,0.33,1.0,0.75,0.83,1.0
"1,69148E+12",(08/08/2023)_13/20/43,0.25,0.33,0.4,0.33,0.29,0.62,0.83,0.78
"1,69148E+12",(08/08/2023)_13/16/54,0.25,0.33,0.2,0.33,0.43,0.5,0.83,1.0
"1,69148E+12",(08/08/2023)_13/16/36,0.17,0.33,0.4,0.33,0.86,1.0,0.83,0.44
"1,69148E+12",(08/08/2023)_13/16/12,1.0,0.67,0.0,0.0,0.43,0.75,0.0,0.89
"1,69148E+12",(08/08/2023)_13/18/40,0.42,0.67,0.2,0.67,0.43,0.75,0.0,0.56
"1,69148E+12",(08/08/2023)_13/18/22,0.33,0.33,0.2,0.33,0.57,0.25,1.0,0.78
"1,69148E+12",(08/08/2023)_13/16/08,0.25,0.67,0.0,1.0,0.71,0.75,0.83,0.78
"1,69148E+12",(08/08/2023)_13/20/43,0.25,0.33,0.4,0.33,0.29,0.62,0.83,0.78
