TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/29/07,0.67,0.17,0.83,0.6,0.25,0.46,0.25,0.25
"1,69148E+12",(08/08/2023)_14/26/41,0.67,0.67,0.83,0.6,0.5,0.58,0.25,0.5
"1,69148E+12",(08/08/2023)_14/29/57,0.33,0.5,0.83,0.4,0.5,0.46,0.5,0.25
"1,69148E+12",(08/08/2023)_14/26/15,0.33,0.5,1.0,1.0,0.25,0.33,0.25,0.5
"1,69148E+12",(08/08/2023)_14/27/09,0.33,0.5,0.83,0.8,0.25,0.46,0.5,1.0
"1,69148E+12",(08/08/2023)_14/25/59,0.33,0.17,0.83,0.6,0.5,0.5,0.0,0.25
"1,69148E+12",(08/08/2023)_14/27/09,0.33,0.5,0.83,0.8,0.25,0.46,0.5,1.0
"1,69148E+12",(08/08/2023)_14/28/25,0.67,0.5,0.83,0.6,0.5,0.46,0.25,0.25
"1,69148E+12",(08/08/2023)_14/27/39,0.33,0.5,0.83,0.4,0.25,0.46,0.0,0.25
"1,69148E+12",(08/08/2023)_14/28/21,0.67,0.5,0.83,0.6,0.5,0.46,0.25,0.25
"1,69148E+12",(08/08/2023)_14/25/45,0.67,0.33,0.0,0.0,0.25,0.17,0.75,0.25
"1,69148E+12",(08/08/2023)_14/28/37,0.67,0.5,0.83,0.6,0.5,0.54,0.25,0.25
"1,69148E+12",(08/08/2023)_14/28/47,0.67,0.67,0.83,0.6,0.5,0.46,0.25,0.0
"1,69148E+12",(08/08/2023)_14/27/15,0.67,0.5,0.83,0.6,0.25,0.46,0.25,0.25
"1,69148E+12",(08/08/2023)_14/25/57,0.33,0.83,1.0,0.6,0.5,0.42,0.25,0.0
"1,69148E+12",(08/08/2023)_14/29/41,0.33,0.0,0.83,0.6,0.5,0.42,1.0,0.5
"1,69148E+12",(08/08/2023)_14/27/49,0.33,0.67,0.83,0.6,0.25,0.42,0.25,0.25
"1,69148E+12",(08/08/2023)_14/25/51,0.67,0.33,0.0,0.8,0.5,0.33,0.5,0.25
"1,69148E+12",(08/08/2023)_14/26/33,0.33,0.33,0.83,0.6,0.5,0.46,0.25,0.25
"1,69148E+12",(08/08/2023)_14/28/53,0.33,0.67,0.83,0.4,0.5,0.21,0.25,0.25
"1,69148E+12",(08/08/2023)_14/26/25,0.67,0.33,0.83,0.4,0.5,0.46,0.25,0.75
"1,69148E+12",(08/08/2023)_14/28/53,0.33,0.67,0.83,0.4,0.5,0.21,0.25,0.25
"1,69148E+12",(08/08/2023)_14/27/55,0.33,0.33,0.83,0.6,0.25,0.42,0.25,0.25
"1,69148E+12",(08/08/2023)_14/28/05,0.33,0.5,0.83,0.6,0.5,0.46,0.25,0.0
"1,69148E+12",(08/08/2023)_14/29/11,0.67,0.33,0.83,0.6,0.25,0.46,0.0,0.25
"1,69148E+12",(08/08/2023)_14/28/41,0.67,1.0,0.83,0.4,0.5,0.42,0.0,0.5
"1,69148E+12",(08/08/2023)_14/29/09,0.67,0.33,0.83,0.4,0.5,1.0,0.25,0.25
"1,69148E+12",(08/08/2023)_14/26/53,0.67,0.5,0.83,0.8,1.0,0.46,0.25,0.25
"1,69148E+12",(08/08/2023)_14/26/23,0.33,0.17,0.83,0.6,0.5,0.46,0.25,0.25
"1,69148E+12",(08/08/2023)_14/25/49,0.0,0.33,0.0,0.2,0.5,0.25,1.0,0.25
"1,69148E+12",(08/08/2023)_14/25/43,0.33,0.17,0.0,0.6,0.0,0.0,0.25,0.5
"1,69148E+12",(08/08/2023)_14/27/47,0.67,0.5,0.83,0.6,0.5,0.46,0.25,0.25
"1,69148E+12",(08/08/2023)_14/29/13,0.67,0.67,0.83,0.4,0.5,0.46,0.25,0.25
"1,69148E+12",(08/08/2023)_14/26/25,0.67,0.33,0.83,0.4,0.5,0.46,0.25,0.75
"1,69148E+12",(08/08/2023)_14/26/11,1.0,0.17,0.83,0.6,0.5,0.33,0.0,0.25
"1,69148E+12",(08/08/2023)_14/27/29,0.67,0.33,0.83,0.6,0.25,0.42,0.25,0.5
"1,69148E+12",(08/08/2023)_14/28/13,0.67,0.33,0.67,0.6,0.5,0.5,0.25,0.25
"1,69148E+12",(08/08/2023)_14/27/39,0.33,0.5,0.83,0.4,0.25,0.46,0.0,0.25
"1,69148E+12",(08/08/2023)_14/27/55,0.33,0.33,0.83,0.6,0.25,0.42,0.25,0.25
"1,69148E+12",(08/08/2023)_14/26/21,0.33,1.0,0.83,0.6,0.25,0.5,0.25,0.25
"1,69148E+12",(08/08/2023)_14/28/21,0.67,0.5,0.83,0.6,0.5,0.46,0.25,0.25
"1,69148E+12",(08/08/2023)_14/29/01,0.33,0.67,0.83,0.6,0.75,0.46,0.25,0.25
