TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/36/37,0.6,0.71,0.0,0.25,0.9,0.25,0.83,0.4
"1,69147E+12",(08/08/2023)_12/39/19,0.8,0.71,0.5,0.25,1.0,0.25,1.0,0.47
"1,69147E+12",(08/08/2023)_12/40/07,0.8,0.57,0.0,0.0,0.9,0.25,0.0,0.0
"1,69147E+12",(08/08/2023)_12/38/07,0.8,0.71,0.5,0.25,1.0,0.62,0.83,0.6
"1,69147E+12",(08/08/2023)_12/35/59,0.8,1.0,0.5,0.75,0.2,0.62,0.83,0.67
"1,69147E+12",(08/08/2023)_12/35/59,0.8,1.0,0.5,0.75,0.2,0.62,0.83,0.67
"1,69147E+12",(08/08/2023)_12/37/53,0.8,0.57,0.5,0.25,1.0,0.25,0.92,0.47
"1,69147E+12",(08/08/2023)_12/38/55,0.6,0.57,0.0,0.25,1.0,0.25,0.92,0.53
"1,69147E+12",(08/08/2023)_12/36/59,0.8,0.57,0.0,0.25,1.0,0.25,0.83,0.4
"1,69147E+12",(08/08/2023)_12/36/21,0.6,0.71,0.5,0.25,0.9,0.25,0.83,0.4
"1,69147E+12",(08/08/2023)_12/40/20,0.6,0.57,0.5,0.25,1.0,0.25,0.17,0.6
"1,69147E+12",(08/08/2023)_12/36/41,0.6,0.71,0.5,0.25,1.0,0.38,0.83,0.47
"1,69147E+12",(08/08/2023)_12/37/13,0.6,0.71,1.0,0.25,1.0,0.5,0.83,0.4
"1,69147E+12",(08/08/2023)_12/36/19,1.0,0.71,0.5,0.25,0.9,0.25,0.83,0.4
"1,69147E+12",(08/08/2023)_12/38/19,0.4,0.57,1.0,0.25,1.0,0.38,0.92,0.47
"1,69147E+12",(08/08/2023)_12/39/13,0.8,0.71,1.0,0.25,0.9,0.25,0.83,0.47
"1,69147E+12",(08/08/2023)_12/36/41,0.6,0.71,0.5,0.25,1.0,0.38,0.83,0.47
"1,69147E+12",(08/08/2023)_12/36/21,0.6,0.71,0.5,0.25,0.9,0.25,0.83,0.4
"1,69147E+12",(08/08/2023)_12/39/09,0.8,0.57,1.0,0.25,1.0,0.25,0.92,0.47
"1,69147E+12",(08/08/2023)_12/40/28,0.8,0.43,0.5,0.25,1.0,0.38,0.42,0.0
"1,69147E+12",(08/08/2023)_12/37/01,0.8,0.86,0.5,0.25,1.0,0.25,0.92,0.47
"1,69147E+12",(08/08/2023)_12/36/39,0.6,0.71,0.0,0.25,0.9,0.25,0.92,0.4
"1,69147E+12",(08/08/2023)_12/38/33,0.4,1.0,0.5,0.25,1.0,0.25,0.83,0.4
"1,69147E+12",(08/08/2023)_12/38/19,0.4,0.57,1.0,0.25,1.0,0.38,0.92,0.47
"1,69147E+12",(08/08/2023)_12/37/27,0.6,1.0,0.5,0.25,1.0,0.25,0.83,0.47
"1,69147E+12",(08/08/2023)_12/40/07,0.8,0.57,0.0,0.0,0.9,0.25,0.0,0.0
"1,69147E+12",(08/08/2023)_12/36/07,1.0,0.0,0.0,0.5,0.0,0.12,0.83,0.27
"1,69147E+12",(08/08/2023)_12/39/51,0.2,0.86,1.0,0.5,0.9,0.75,0.67,0.73
"1,69147E+12",(08/08/2023)_12/38/13,0.4,0.71,0.5,0.25,0.9,0.38,0.92,0.4
"1,69147E+12",(08/08/2023)_12/36/47,0.6,0.71,1.0,0.25,1.0,0.25,0.83,0.4
"1,69147E+12",(08/08/2023)_12/38/17,0.6,1.0,0.5,0.25,1.0,0.25,0.83,0.4
"1,69147E+12",(08/08/2023)_12/38/33,0.4,1.0,0.5,0.25,1.0,0.25,0.83,0.4
"1,69147E+12",(08/08/2023)_12/39/29,0.6,0.71,0.5,1.0,1.0,0.0,0.83,0.4
"1,69147E+12",(08/08/2023)_12/36/15,0.6,0.29,0.0,0.25,1.0,0.38,0.92,0.47
"1,69147E+12",(08/08/2023)_12/35/57,0.0,0.86,1.0,0.25,0.9,1.0,1.0,0.6
"1,69147E+12",(08/08/2023)_12/36/43,0.6,0.71,0.5,0.25,1.0,0.25,0.92,0.4
"1,69147E+12",(08/08/2023)_12/39/19,0.8,0.71,0.5,0.25,1.0,0.25,1.0,0.47
"1,69147E+12",(08/08/2023)_12/37/15,0.8,0.57,0.5,0.5,0.9,0.38,0.83,0.47
"1,69147E+12",(08/08/2023)_12/40/18,0.6,0.71,0.5,0.25,0.9,0.38,0.42,1.0
"1,69147E+12",(08/08/2023)_12/36/49,0.6,0.57,0.5,0.25,0.9,0.38,0.92,0.47
"1,69147E+12",(08/08/2023)_12/40/03,0.6,0.71,1.0,0.25,0.8,0.25,0.67,0.47
"1,69147E+12",(08/08/2023)_12/38/51,0.8,0.71,0.5,0.25,1.0,0.25,0.92,0.53
