TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/01/57,0.5,0.6,0.12,0.0,1.0,0.2,0.17,0.67
"1,69149E+12",(08/08/2023)_16/01/17,0.5,0.6,0.12,1.0,0.33,0.2,0.33,0.83
"1,69149E+12",(08/08/2023)_16/02/35,0.5,0.4,0.12,0.0,0.33,0.0,0.33,0.33
"1,69149E+12",(08/08/2023)_15/59/53,0.25,0.6,0.25,0.5,0.5,0.3,0.33,0.83
"1,69149E+12",(08/08/2023)_15/59/11,0.75,0.4,0.75,1.0,0.33,1.0,0.83,0.0
"1,69149E+12",(08/08/2023)_16/00/51,0.5,0.6,0.12,1.0,0.33,0.3,0.33,0.5
"1,69149E+12",(08/08/2023)_16/00/43,0.5,0.4,0.12,0.5,0.5,0.2,0.17,0.5
"1,69149E+12",(08/08/2023)_16/03/53,0.5,0.8,0.12,0.5,0.0,0.1,0.17,0.67
"1,69149E+12",(08/08/2023)_16/02/53,0.5,0.6,0.12,0.5,0.67,0.2,0.17,0.83
"1,69149E+12",(08/08/2023)_16/00/45,0.5,0.4,0.25,0.5,0.5,0.3,0.33,0.67
"1,69149E+12",(08/08/2023)_16/03/21,0.5,0.6,0.12,0.5,0.5,0.2,0.17,0.5
"1,69149E+12",(08/08/2023)_16/00/33,0.5,0.4,0.12,1.0,0.5,0.2,0.33,0.5
"1,69149E+12",(08/08/2023)_16/00/45,0.5,0.4,0.25,0.5,0.5,0.3,0.33,0.67
"1,69149E+12",(08/08/2023)_16/02/21,0.5,0.4,0.25,1.0,0.5,0.1,0.17,0.5
"1,69149E+12",(08/08/2023)_16/00/47,0.5,1.0,0.25,1.0,0.33,0.2,0.17,0.5
"1,69149E+12",(08/08/2023)_16/02/33,0.75,0.2,0.12,0.5,0.5,0.0,0.17,0.33
"1,69149E+12",(08/08/2023)_16/00/07,0.5,0.6,0.25,0.5,0.67,0.2,0.33,0.33
"1,69149E+12",(08/08/2023)_16/01/51,0.5,0.6,0.12,0.5,0.33,0.2,0.17,0.5
"1,69149E+12",(08/08/2023)_15/59/53,0.25,0.6,0.25,0.5,0.5,0.3,0.33,0.83
"1,69149E+12",(08/08/2023)_16/02/41,0.75,0.2,0.12,0.5,0.5,0.2,0.17,0.5
"1,69149E+12",(08/08/2023)_16/04/07,0.5,0.6,0.12,0.5,0.33,0.3,0.33,0.67
"1,69149E+12",(08/08/2023)_16/01/47,0.25,0.4,0.25,0.5,0.5,0.2,0.17,0.5
"1,69149E+12",(08/08/2023)_16/02/53,0.5,0.6,0.12,0.5,0.67,0.2,0.17,0.83
"1,69149E+12",(08/08/2023)_15/59/23,0.25,0.0,0.62,0.5,0.17,0.3,0.33,1.0
"1,69149E+12",(08/08/2023)_16/04/41,0.0,0.2,1.0,0.0,0.67,0.6,0.0,0.67
"1,69149E+12",(08/08/2023)_16/02/15,1.0,0.2,0.12,0.0,0.5,0.2,0.17,0.5
"1,69149E+12",(08/08/2023)_16/01/17,0.5,0.6,0.12,1.0,0.33,0.2,0.33,0.83
"1,69149E+12",(08/08/2023)_16/01/07,0.5,0.6,0.12,0.5,0.33,0.1,0.33,0.5
"1,69149E+12",(08/08/2023)_16/03/13,0.5,0.6,0.12,1.0,0.5,0.2,0.17,0.67
"1,69149E+12",(08/08/2023)_16/02/21,0.5,0.4,0.25,1.0,0.5,0.1,0.17,0.5
"1,69149E+12",(08/08/2023)_16/04/09,0.5,0.6,0.12,0.5,0.5,0.1,0.33,0.5
"1,69149E+12",(08/08/2023)_15/59/41,0.25,0.6,0.12,0.5,0.17,0.6,0.33,0.5
"1,69149E+12",(08/08/2023)_16/00/33,0.5,0.4,0.12,1.0,0.5,0.2,0.33,0.5
"1,69149E+12",(08/08/2023)_16/02/23,0.75,0.4,0.25,1.0,0.5,0.2,1.0,0.5
"1,69149E+12",(08/08/2023)_16/01/15,0.5,0.6,0.12,0.5,0.33,0.1,0.33,0.67
"1,69149E+12",(08/08/2023)_16/03/25,0.25,0.6,0.0,0.5,1.0,0.2,0.17,0.67
"1,69149E+12",(08/08/2023)_16/00/23,0.5,1.0,0.12,0.5,0.5,0.0,0.17,0.67
"1,69149E+12",(08/08/2023)_16/00/11,0.5,0.6,0.12,0.5,0.17,0.2,0.33,0.5
"1,69149E+12",(08/08/2023)_16/03/37,0.25,0.6,0.25,0.5,0.33,0.3,0.17,0.67
"1,69149E+12",(08/08/2023)_16/02/55,0.5,0.6,0.12,0.0,0.5,0.1,0.33,0.5
"1,69149E+12",(08/08/2023)_16/00/35,0.5,0.2,0.12,0.5,0.83,0.2,0.17,0.5
"1,69149E+12",(08/08/2023)_16/01/11,0.5,0.4,0.12,0.0,0.33,0.3,0.17,0.67
