TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/56/13,0.29,0.5,0.0,0.75,0.22,0.0,0.43,0.6
"1,69149E+12",(08/08/2023)_16/55/37,0.29,0.62,1.0,0.0,0.22,0.5,1.0,0.8
"1,69149E+12",(08/08/2023)_16/54/43,0.14,0.12,0.67,0.75,0.22,0.5,0.14,0.8
"1,69149E+12",(08/08/2023)_16/55/05,0.29,1.0,1.0,1.0,0.11,1.0,0.29,0.8
"1,69149E+12",(08/08/2023)_16/54/33,0.14,0.25,0.67,1.0,0.89,0.67,0.29,0.8
"1,69149E+12",(08/08/2023)_16/55/55,0.43,0.25,1.0,0.75,0.11,0.5,0.14,0.6
"1,69149E+12",(08/08/2023)_16/53/57,0.29,0.25,0.67,0.25,0.11,1.0,0.29,0.6
"1,69149E+12",(08/08/2023)_16/56/11,0.0,0.5,0.33,0.5,0.11,0.67,0.29,0.8
"1,69149E+12",(08/08/2023)_16/56/03,0.29,0.12,0.67,0.5,0.11,0.83,0.29,0.6
"1,69149E+12",(08/08/2023)_16/54/49,0.29,0.25,1.0,0.75,0.22,0.67,0.29,0.8
"1,69149E+12",(08/08/2023)_16/57/05,0.29,0.38,0.67,0.25,0.11,0.67,0.29,0.6
"1,69149E+12",(08/08/2023)_16/54/17,0.29,0.12,0.67,0.25,0.11,0.33,0.29,0.8
"1,69149E+12",(08/08/2023)_16/55/39,0.43,0.62,1.0,1.0,0.22,0.5,0.43,0.8
"1,69149E+12",(08/08/2023)_16/55/19,0.43,0.38,0.67,0.75,0.33,0.67,0.29,0.8
"1,69149E+12",(08/08/2023)_16/56/43,0.14,0.25,1.0,0.25,0.22,0.5,0.43,0.6
"1,69149E+12",(08/08/2023)_16/54/19,0.29,0.12,0.67,0.5,0.11,0.5,0.29,0.6
"1,69149E+12",(08/08/2023)_16/54/27,0.14,0.12,0.67,1.0,0.11,0.5,0.43,0.8
"1,69149E+12",(08/08/2023)_16/56/15,0.43,0.5,0.67,0.75,1.0,0.0,0.43,0.6
"1,69149E+12",(08/08/2023)_16/56/21,0.43,0.12,0.67,0.25,0.22,0.67,0.43,0.8
"1,69149E+12",(08/08/2023)_16/56/37,0.14,0.12,1.0,0.75,0.11,0.5,0.29,0.8
"1,69149E+12",(08/08/2023)_16/53/09,0.57,0.12,0.0,1.0,0.44,0.33,0.43,1.0
"1,69149E+12",(08/08/2023)_16/53/31,0.29,0.12,0.67,0.5,0.22,0.33,0.14,0.6
"1,69149E+12",(08/08/2023)_16/54/55,0.29,0.25,1.0,1.0,0.22,0.5,0.29,0.0
"1,69149E+12",(08/08/2023)_16/54/17,0.29,0.12,0.67,0.25,0.11,0.33,0.29,0.8
"1,69149E+12",(08/08/2023)_16/55/13,0.71,0.25,0.33,0.75,0.22,0.67,0.14,0.8
"1,69149E+12",(08/08/2023)_16/57/09,0.14,0.12,0.67,0.75,0.22,0.67,0.29,0.8
"1,69149E+12",(08/08/2023)_16/55/15,0.29,0.38,0.67,0.75,0.22,0.67,0.29,0.8
"1,69149E+12",(08/08/2023)_16/54/53,0.14,0.25,0.67,1.0,0.22,0.5,0.14,0.8
"1,69149E+12",(08/08/2023)_16/56/09,0.43,0.25,0.33,0.25,0.11,0.67,0.43,0.8
"1,69149E+12",(08/08/2023)_16/56/17,0.43,0.0,0.67,0.25,0.22,0.67,0.29,0.8
"1,69149E+12",(08/08/2023)_16/55/59,0.71,0.38,0.67,0.5,0.22,0.5,0.29,1.0
"1,69149E+12",(08/08/2023)_16/55/27,1.0,0.88,1.0,1.0,0.0,0.17,0.29,0.8
"1,69149E+12",(08/08/2023)_16/54/59,0.14,0.25,0.67,0.75,0.11,0.5,0.29,0.8
"1,69149E+12",(08/08/2023)_16/56/11,0.0,0.5,0.33,0.5,0.11,0.67,0.29,0.8
"1,69149E+12",(08/08/2023)_16/55/21,0.43,0.38,1.0,0.75,0.11,0.67,0.29,0.6
"1,69149E+12",(08/08/2023)_16/54/21,0.29,0.25,0.67,0.5,0.11,0.67,0.29,0.8
"1,69149E+12",(08/08/2023)_16/53/27,0.43,0.5,1.0,0.75,0.22,0.5,0.0,1.0
"1,69149E+12",(08/08/2023)_16/55/15,0.29,0.38,0.67,0.75,0.22,0.67,0.29,0.8
"1,69149E+12",(08/08/2023)_16/53/19,1.0,0.25,0.67,0.75,0.33,0.67,0.43,0.8
"1,69149E+12",(08/08/2023)_16/53/21,0.57,0.38,0.67,0.75,0.11,0.33,0.29,0.6
"1,69149E+12",(08/08/2023)_16/54/35,0.29,0.38,0.67,0.75,0.11,0.67,0.14,0.6
"1,69149E+12",(08/08/2023)_16/55/05,0.29,1.0,1.0,1.0,0.11,1.0,0.29,0.8
