TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/46/56,0.5,0.2,0.67,0.0,0.29,0.27,0.75,0.8
"1,69147E+12",(08/08/2023)_12/47/00,0.5,0.4,0.67,0.5,0.43,0.64,1.0,0.6
"1,69147E+12",(08/08/2023)_12/46/34,0.5,0.4,0.67,0.0,0.43,0.36,0.75,0.4
"1,69147E+12",(08/08/2023)_12/44/54,0.0,0.8,0.67,0.5,0.29,0.18,1.0,0.6
"1,69147E+12",(08/08/2023)_12/45/34,0.0,0.4,1.0,0.5,0.43,0.18,1.0,0.6
"1,69147E+12",(08/08/2023)_12/45/42,0.0,0.6,0.67,0.5,0.43,0.91,0.75,1.0
"1,69147E+12",(08/08/2023)_12/43/33,0.5,0.6,0.67,0.5,0.43,0.27,1.0,0.6
"1,69147E+12",(08/08/2023)_12/43/21,1.0,0.4,0.67,0.0,0.43,0.73,0.75,0.6
"1,69147E+12",(08/08/2023)_12/43/29,1.0,0.4,0.67,0.5,0.57,0.45,1.0,0.6
"1,69147E+12",(08/08/2023)_12/43/35,0.0,0.4,1.0,0.0,0.43,0.27,1.0,0.4
"1,69147E+12",(08/08/2023)_12/44/44,0.0,0.2,0.67,0.5,0.86,0.36,1.0,0.4
"1,69147E+12",(08/08/2023)_12/44/58,0.5,0.4,0.33,0.5,0.43,0.18,1.0,0.6
"1,69147E+12",(08/08/2023)_12/43/45,0.5,0.6,0.67,0.5,0.0,0.91,0.75,0.6
"1,69147E+12",(08/08/2023)_12/43/23,0.5,1.0,0.67,0.5,0.86,0.27,1.0,0.6
"1,69147E+12",(08/08/2023)_12/44/50,0.0,0.8,0.67,0.5,0.43,1.0,1.0,0.4
"1,69147E+12",(08/08/2023)_12/46/20,0.5,0.4,0.67,0.5,0.57,0.18,1.0,0.4
"1,69147E+12",(08/08/2023)_12/46/48,0.0,0.8,0.67,0.0,0.57,0.27,0.75,0.6
"1,69147E+12",(08/08/2023)_12/46/30,0.5,0.4,1.0,0.0,0.43,0.64,0.75,0.6
"1,69147E+12",(08/08/2023)_12/44/08,0.5,0.4,0.67,0.5,0.86,0.27,1.0,0.6
"1,69147E+12",(08/08/2023)_12/42/21,0.0,0.2,0.0,0.5,0.29,0.09,0.5,0.0
"1,69147E+12",(08/08/2023)_12/45/58,1.0,0.8,1.0,0.5,1.0,0.27,1.0,0.6
"1,69147E+12",(08/08/2023)_12/43/11,0.0,0.4,0.67,0.5,0.14,0.18,0.75,0.6
"1,69147E+12",(08/08/2023)_12/43/49,0.0,0.4,0.67,1.0,0.43,0.27,1.0,0.6
"1,69147E+12",(08/08/2023)_12/44/20,0.0,0.4,0.67,0.5,0.43,0.18,0.75,0.6
"1,69147E+12",(08/08/2023)_12/42/47,0.5,0.0,0.33,0.5,0.43,0.0,1.0,0.2
"1,69147E+12",(08/08/2023)_12/44/24,0.0,0.2,0.67,0.0,0.43,0.18,1.0,0.6
"1,69147E+12",(08/08/2023)_12/46/56,0.5,0.2,0.67,0.0,0.29,0.27,0.75,0.8
"1,69147E+12",(08/08/2023)_12/46/00,0.5,0.2,1.0,0.5,0.71,0.36,1.0,0.4
"1,69147E+12",(08/08/2023)_12/46/20,0.5,0.4,0.67,0.5,0.57,0.18,1.0,0.4
"1,69147E+12",(08/08/2023)_12/45/24,0.0,0.4,1.0,0.5,0.43,0.27,1.0,0.6
"1,69147E+12",(08/08/2023)_12/46/46,0.5,0.4,0.67,0.5,0.43,0.45,1.0,0.6
"1,69147E+12",(08/08/2023)_12/43/07,0.5,0.2,0.67,0.0,0.43,0.27,0.75,0.6
"1,69147E+12",(08/08/2023)_12/46/24,0.5,0.4,1.0,0.5,0.29,0.64,1.0,0.6
"1,69147E+12",(08/08/2023)_12/43/19,0.0,0.6,0.67,0.5,0.43,0.27,0.0,0.6
"1,69147E+12",(08/08/2023)_12/45/10,0.0,0.4,0.67,0.0,0.43,0.64,1.0,0.6
"1,69147E+12",(08/08/2023)_12/47/00,0.5,0.4,0.67,0.5,0.43,0.64,1.0,0.6
"1,69147E+12",(08/08/2023)_12/43/05,0.5,0.2,0.67,0.5,0.43,0.27,0.75,0.4
"1,69147E+12",(08/08/2023)_12/44/39,0.0,0.4,1.0,0.5,0.43,0.27,1.0,0.6
"1,69147E+12",(08/08/2023)_12/46/00,0.5,0.2,1.0,0.5,0.71,0.36,1.0,0.4
"1,69147E+12",(08/08/2023)_12/46/02,0.5,0.0,0.67,0.5,0.43,0.36,1.0,0.4
"1,69147E+12",(08/08/2023)_12/43/18,0.5,0.8,1.0,0.0,0.43,0.27,1.0,0.6
"1,69147E+12",(08/08/2023)_12/43/25,0.5,0.8,1.0,0.5,0.43,0.27,0.75,0.6
