TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69E+12",(08/08/2023)_12/22/09,0.6,0.33,0.67,0.5,0.75,0.7,0.2,0.75
"1,69E+12",(08/08/2023)_12/24/25,0.5,0.17,0.67,0.5,0.5,0.7,0.2,0.75
"1,69E+12",(08/08/2023)_12/26/32,0.7,0.17,0.5,1.0,0.75,0.6,0.6,0.5
"1,69E+12",(08/08/2023)_12/23/23,0.7,0.67,0.83,0.0,0.75,0.8,0.6,0.88
"1,69E+12",(08/08/2023)_12/24/15,0.5,0.0,0.67,0.5,0.5,0.6,0.0,0.88
"1,69E+12",(08/08/2023)_12/21/33,0.4,0.33,0.67,0.5,0.75,0.6,0.2,0.0
"1,69E+12",(08/08/2023)_12/23/43,0.4,0.67,0.83,0.5,0.75,0.7,0.2,0.88
"1,69E+12",(08/08/2023)_12/25/55,0.5,0.33,0.83,0.0,0.5,0.8,0.4,0.25
"1,69E+12",(08/08/2023)_12/22/59,0.6,0.17,0.83,0.5,0.75,0.6,0.2,0.88
"1,69E+12",(08/08/2023)_12/21/31,0.7,0.5,0.83,0.5,0.75,0.0,0.4,0.88
"1,69E+12",(08/08/2023)_12/25/33,0.5,0.5,0.83,0.5,0.75,0.7,0.2,0.88
"1,69E+12",(08/08/2023)_12/23/15,0.9,0.67,0.83,0.0,0.0,1.0,1.0,0.75
"1,69E+12",(08/08/2023)_12/21/21,0.5,0.5,0.67,1.0,0.75,0.5,0.8,0.75
"1,69E+12",(08/08/2023)_12/25/29,0.6,0.5,0.67,0.5,0.75,0.7,0.0,1.0
"1,69E+12",(08/08/2023)_12/25/41,0.6,0.33,0.83,0.5,0.75,0.7,0.6,0.38
"1,69E+12",(08/08/2023)_12/25/49,0.6,0.17,0.67,0.0,0.5,0.6,0.6,0.38
"1,69E+12",(08/08/2023)_12/25/59,0.5,0.33,0.83,0.5,0.5,0.6,0.2,0.12
"1,69E+12",(08/08/2023)_12/25/49,0.6,0.17,0.67,0.0,0.5,0.6,0.6,0.38
"1,69E+12",(08/08/2023)_12/25/37,0.5,0.17,0.83,0.5,0.75,0.8,0.2,0.25
"1,69E+12",(08/08/2023)_12/25/45,0.6,0.33,0.83,0.5,0.75,0.8,0.2,0.5
"1,69E+12",(08/08/2023)_12/21/35,0.0,0.67,0.83,0.5,0.75,0.6,0.0,0.12
"1,69E+12",(08/08/2023)_12/22/37,0.5,0.33,0.83,0.5,0.75,0.7,0.6,0.75
"1,69E+12",(08/08/2023)_12/22/15,0.5,0.33,0.83,0.5,0.5,0.7,0.4,0.75
"1,69E+12",(08/08/2023)_12/26/15,0.5,0.33,1.0,0.5,0.5,0.6,0.8,0.75
"1,69E+12",(08/08/2023)_12/25/15,0.4,0.5,0.83,0.5,0.5,0.7,0.0,0.75
"1,69E+12",(08/08/2023)_12/26/26,0.7,0.0,0.83,1.0,0.75,0.8,0.8,0.88
"1,69E+12",(08/08/2023)_12/26/26,0.7,0.0,0.83,1.0,0.75,0.8,0.8,0.88
"1,69E+12",(08/08/2023)_12/23/39,0.6,0.67,0.67,0.5,0.75,0.7,0.2,0.88
"1,69E+12",(08/08/2023)_12/23/37,0.7,0.67,0.0,0.5,0.75,0.8,0.0,0.75
"1,69E+12",(08/08/2023)_12/26/01,0.5,0.33,0.83,0.5,1.0,0.6,0.6,0.12
"1,69E+12",(08/08/2023)_12/21/23,0.5,0.0,0.67,0.0,0.75,0.9,0.4,0.12
"1,69E+12",(08/08/2023)_12/25/57,0.5,0.17,0.83,0.5,0.75,0.6,0.4,0.25
"1,69E+12",(08/08/2023)_12/21/41,0.5,0.5,0.83,0.5,0.75,0.7,0.2,0.75
"1,69E+12",(08/08/2023)_12/24/45,0.5,1.0,0.83,0.5,0.75,0.6,0.2,0.62
"1,69E+12",(08/08/2023)_12/26/12,0.5,0.33,0.83,0.5,0.75,0.7,0.8,0.88
"1,69E+12",(08/08/2023)_12/24/33,0.5,0.5,0.67,0.5,0.75,0.7,0.2,0.75
"1,69E+12",(08/08/2023)_12/24/03,0.5,0.17,0.83,0.5,0.75,1.0,0.4,0.75
"1,69E+12",(08/08/2023)_12/24/07,1.0,0.17,0.67,0.5,0.5,1.0,0.0,0.75
"1,69E+12",(08/08/2023)_12/21/23,0.5,0.0,0.67,0.0,0.75,0.9,0.4,0.12
"1,69E+12",(08/08/2023)_12/24/21,0.5,0.17,0.67,0.5,0.5,0.7,0.0,0.75
"1,69E+12",(08/08/2023)_12/21/37,0.3,0.17,0.83,0.5,0.75,0.6,0.2,0.75
"1,69E+12",(08/08/2023)_12/25/00,0.4,0.5,0.67,0.5,0.75,0.7,0.4,0.88
