TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/19/22,0.5,0.1,1.0,1.0,0.11,0.29,0.5,0.2
"1,69149E+12",(08/08/2023)_16/20/00,0.25,0.2,0.5,0.0,0.44,0.43,0.5,0.2
"1,69149E+12",(08/08/2023)_16/21/45,0.5,0.3,1.0,0.67,0.11,0.14,0.5,0.0
"1,69149E+12",(08/08/2023)_16/20/06,0.25,0.3,1.0,0.0,0.22,0.29,0.5,0.2
"1,69149E+12",(08/08/2023)_16/20/32,1.0,0.3,0.5,0.33,0.33,0.43,0.0,0.0
"1,69149E+12",(08/08/2023)_16/20/22,0.0,0.1,1.0,0.33,0.89,0.29,0.0,0.2
"1,69149E+12",(08/08/2023)_16/18/50,0.5,0.2,0.0,0.33,0.22,1.0,0.0,0.4
"1,69149E+12",(08/08/2023)_16/20/08,0.5,0.1,0.5,0.67,0.11,0.29,0.5,0.2
"1,69149E+12",(08/08/2023)_16/19/54,0.25,0.2,1.0,0.67,0.0,0.29,1.0,0.2
"1,69149E+12",(08/08/2023)_16/19/54,0.25,0.2,1.0,0.67,0.0,0.29,1.0,0.2
"1,69149E+12",(08/08/2023)_16/19/52,0.5,0.1,0.5,0.33,0.22,0.71,0.5,0.2
"1,69149E+12",(08/08/2023)_16/21/25,0.5,0.4,0.5,0.67,0.22,0.14,0.0,0.4
"1,69149E+12",(08/08/2023)_16/20/30,0.75,0.4,0.5,0.67,0.11,0.29,0.0,0.2
"1,69149E+12",(08/08/2023)_16/21/10,0.5,0.2,1.0,1.0,0.22,0.29,0.0,0.2
"1,69149E+12",(08/08/2023)_16/20/49,0.5,0.2,1.0,1.0,0.33,0.29,0.5,0.2
"1,69149E+12",(08/08/2023)_16/20/36,1.0,0.0,1.0,0.33,0.11,0.14,0.0,0.4
"1,69149E+12",(08/08/2023)_16/21/18,0.5,0.2,0.5,1.0,0.22,0.29,0.0,0.2
"1,69149E+12",(08/08/2023)_16/20/36,1.0,0.0,1.0,0.33,0.11,0.14,0.0,0.4
"1,69149E+12",(08/08/2023)_16/21/25,0.5,0.4,0.5,0.67,0.22,0.14,0.0,0.4
"1,69149E+12",(08/08/2023)_16/19/52,0.5,0.1,0.5,0.33,0.22,0.71,0.5,0.2
"1,69149E+12",(08/08/2023)_16/18/43,0.25,0.2,0.5,0.67,1.0,0.29,0.0,0.0
"1,69149E+12",(08/08/2023)_16/21/32,0.5,0.2,1.0,1.0,0.22,0.29,0.5,0.2
"1,69149E+12",(08/08/2023)_16/21/55,0.5,0.3,0.5,1.0,0.11,0.57,0.5,0.2
"1,69149E+12",(08/08/2023)_16/19/28,0.5,0.1,1.0,0.67,0.11,0.0,0.0,1.0
"1,69149E+12",(08/08/2023)_16/19/38,0.25,0.3,1.0,0.67,0.11,0.29,0.0,0.2
"1,69149E+12",(08/08/2023)_16/20/24,0.5,1.0,0.5,0.67,0.78,0.29,0.5,0.4
"1,69149E+12",(08/08/2023)_16/21/00,0.5,0.3,0.5,1.0,0.22,0.14,0.5,0.4
"1,69149E+12",(08/08/2023)_16/18/48,0.25,0.0,0.0,0.67,0.22,0.29,0.0,0.2
"1,69149E+12",(08/08/2023)_16/21/57,0.25,0.3,0.5,0.67,0.0,0.43,0.0,0.4
"1,69149E+12",(08/08/2023)_16/18/43,0.25,0.2,0.5,0.67,1.0,0.29,0.0,0.0
"1,69149E+12",(08/08/2023)_16/20/42,0.75,0.1,1.0,1.0,0.89,0.29,0.5,0.2
"1,69149E+12",(08/08/2023)_16/20/24,0.5,1.0,0.5,0.67,0.78,0.29,0.5,0.4
"1,69149E+12",(08/08/2023)_16/18/52,0.25,0.1,0.5,0.67,0.33,0.29,0.5,0.2
"1,69149E+12",(08/08/2023)_16/18/33,0.5,0.5,0.5,0.0,0.11,0.29,0.0,0.2
"1,69149E+12",(08/08/2023)_16/21/41,0.5,0.2,0.5,0.67,0.11,0.14,0.0,0.2
"1,69149E+12",(08/08/2023)_16/21/09,0.5,0.2,1.0,0.67,0.22,0.29,0.0,0.2
"1,69149E+12",(08/08/2023)_16/20/51,0.5,0.2,1.0,1.0,0.11,0.14,0.5,0.0
"1,69149E+12",(08/08/2023)_16/19/48,0.25,0.2,1.0,0.0,0.0,0.29,0.0,1.0
"1,69149E+12",(08/08/2023)_16/21/16,0.5,0.2,0.5,0.67,0.11,0.29,0.0,0.2
"1,69149E+12",(08/08/2023)_16/18/36,0.75,0.2,1.0,0.0,0.44,0.29,0.0,0.0
"1,69149E+12",(08/08/2023)_16/19/10,0.5,0.3,0.5,0.67,0.56,0.29,0.0,0.6
"1,69149E+12",(08/08/2023)_16/21/06,0.75,0.2,1.0,0.67,0.22,0.14,0.5,0.8
