TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/37/58,0.8,0.8,0.42,0.57,0.83,0.82,0.75,0.67
"1,69149E+12",(08/08/2023)_16/36/30,0.6,0.8,0.5,0.43,0.67,0.73,0.75,0.67
"1,69149E+12",(08/08/2023)_16/37/36,0.6,0.6,0.33,0.71,0.33,0.55,0.5,0.33
"1,69149E+12",(08/08/2023)_16/37/48,0.6,0.9,0.5,0.71,0.5,0.45,1.0,0.0
"1,69149E+12",(08/08/2023)_16/38/58,0.8,0.4,0.17,0.71,0.0,1.0,0.25,0.17
"1,69149E+12",(08/08/2023)_16/35/58,0.6,0.5,0.42,0.57,0.67,0.45,0.75,1.0
"1,69149E+12",(08/08/2023)_16/39/14,0.8,0.6,0.5,0.71,0.0,0.27,0.5,0.5
"1,69149E+12",(08/08/2023)_16/40/16,0.0,0.2,0.67,1.0,0.5,0.55,0.5,0.33
"1,69149E+12",(08/08/2023)_16/40/02,0.4,1.0,1.0,0.71,0.83,0.55,0.5,0.83
"1,69149E+12",(08/08/2023)_16/35/48,0.2,0.7,0.42,0.86,0.67,0.55,0.75,0.5
"1,69149E+12",(08/08/2023)_16/36/00,0.6,0.9,0.42,0.57,0.83,0.91,0.75,0.67
"1,69149E+12",(08/08/2023)_16/38/42,0.8,0.6,0.42,0.57,0.83,0.73,0.75,0.67
"1,69149E+12",(08/08/2023)_16/35/34,0.6,0.6,0.42,0.43,0.83,0.73,0.75,0.67
"1,69149E+12",(08/08/2023)_16/37/26,1.0,0.5,0.5,0.57,0.83,0.45,1.0,0.67
"1,69149E+12",(08/08/2023)_16/38/18,0.6,0.8,0.42,0.57,0.67,0.73,1.0,0.83
"1,69149E+12",(08/08/2023)_16/38/48,0.8,0.8,0.42,0.57,0.83,0.82,0.5,0.67
"1,69149E+12",(08/08/2023)_16/38/42,0.8,0.6,0.42,0.57,0.83,0.73,0.75,0.67
"1,69149E+12",(08/08/2023)_16/35/46,0.6,0.7,0.42,0.57,0.67,0.64,0.75,0.5
"1,69149E+12",(08/08/2023)_16/37/34,0.6,0.8,0.25,0.43,0.33,0.82,0.5,0.5
"1,69149E+12",(08/08/2023)_16/34/28,0.4,0.0,0.42,0.43,0.17,0.64,0.75,0.33
"1,69149E+12",(08/08/2023)_16/39/04,0.4,0.1,0.0,0.0,1.0,0.0,0.0,0.17
"1,69149E+12",(08/08/2023)_16/39/00,0.0,0.2,0.08,0.43,1.0,0.73,0.75,0.17
"1,69149E+12",(08/08/2023)_16/35/06,0.6,0.8,0.5,0.43,0.67,0.45,0.75,0.5
"1,69149E+12",(08/08/2023)_16/38/04,0.6,0.9,0.5,0.57,0.5,0.73,0.75,0.67
"1,69149E+12",(08/08/2023)_16/37/42,1.0,0.6,0.5,0.57,0.67,0.82,0.5,0.67
"1,69149E+12",(08/08/2023)_16/34/40,0.8,0.2,0.5,0.29,0.67,0.64,0.75,0.67
"1,69149E+12",(08/08/2023)_16/39/38,0.4,0.4,0.42,0.57,0.33,0.73,0.75,0.17
"1,69149E+12",(08/08/2023)_16/36/02,0.8,0.8,0.42,0.57,0.83,1.0,0.75,0.5
"1,69149E+12",(08/08/2023)_16/36/38,0.6,0.8,0.42,0.71,0.67,0.82,0.75,0.5
"1,69149E+12",(08/08/2023)_16/39/00,0.0,0.2,0.08,0.43,1.0,0.73,0.75,0.17
"1,69149E+12",(08/08/2023)_16/35/04,1.0,0.7,0.42,0.57,0.67,0.45,0.5,0.67
"1,69149E+12",(08/08/2023)_16/38/20,0.8,0.7,0.58,0.57,0.5,1.0,0.75,0.67
"1,69149E+12",(08/08/2023)_16/38/00,0.6,0.6,0.5,0.57,0.67,0.55,0.75,0.5
"1,69149E+12",(08/08/2023)_16/38/34,0.4,0.7,0.5,0.57,0.83,0.73,0.75,0.67
"1,69149E+12",(08/08/2023)_16/37/46,1.0,0.6,0.42,0.57,0.83,0.45,0.75,0.5
"1,69149E+12",(08/08/2023)_16/38/22,0.8,0.8,0.42,0.57,0.83,0.55,0.75,0.67
"1,69149E+12",(08/08/2023)_16/40/10,0.2,0.3,0.5,0.57,0.5,0.73,0.5,0.67
"1,69149E+12",(08/08/2023)_16/39/44,0.6,0.4,0.5,0.57,0.33,0.64,1.0,0.67
"1,69149E+12",(08/08/2023)_16/37/52,0.6,0.7,0.42,0.71,0.5,0.55,0.75,0.5
"1,69149E+12",(08/08/2023)_16/36/08,0.6,0.8,0.42,0.57,1.0,0.82,1.0,0.83
"1,69149E+12",(08/08/2023)_16/38/12,0.4,0.8,0.5,0.71,0.67,0.64,0.75,0.67
"1,69149E+12",(08/08/2023)_16/35/54,0.4,0.8,0.42,0.57,0.83,0.64,0.75,0.67
