TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/47/41,0.45,0.57,0.0,0.5,0.25,0.5,0.2,0.43
"1,69148E+12",(08/08/2023)_15/49/37,0.45,0.5,0.0,0.5,0.0,0.6,0.2,0.29
"1,69148E+12",(08/08/2023)_15/49/17,0.36,0.5,0.0,0.5,0.12,0.4,0.2,0.43
"1,69148E+12",(08/08/2023)_15/45/49,0.09,0.07,0.0,0.5,0.38,0.2,0.2,0.43
"1,69148E+12",(08/08/2023)_15/48/29,0.36,0.43,0.0,0.5,0.0,0.6,0.2,1.0
"1,69148E+12",(08/08/2023)_15/48/09,0.36,0.43,0.33,0.75,0.25,0.5,0.2,0.86
"1,69148E+12",(08/08/2023)_15/48/03,0.45,0.5,0.33,0.5,0.12,0.6,0.2,0.29
"1,69148E+12",(08/08/2023)_15/46/03,0.73,0.0,0.33,0.25,0.38,0.0,1.0,0.43
"1,69148E+12",(08/08/2023)_15/49/47,0.36,0.57,0.0,0.25,0.12,0.4,0.2,0.29
"1,69148E+12",(08/08/2023)_15/49/41,0.36,0.57,0.0,0.5,0.12,0.5,0.4,0.29
"1,69148E+12",(08/08/2023)_15/50/03,0.36,0.36,0.33,0.25,0.25,0.6,0.2,0.29
"1,69148E+12",(08/08/2023)_15/46/11,0.45,0.29,0.67,0.0,0.25,0.2,0.2,0.29
"1,69148E+12",(08/08/2023)_15/47/17,0.36,0.79,0.0,0.5,0.88,0.7,0.2,0.29
"1,69148E+12",(08/08/2023)_15/47/45,0.36,0.5,0.33,0.5,0.12,0.6,0.4,0.29
"1,69148E+12",(08/08/2023)_15/45/51,1.0,0.36,0.33,0.25,0.12,0.3,0.4,0.14
"1,69148E+12",(08/08/2023)_15/49/43,0.36,0.57,0.0,0.5,0.25,0.6,0.2,0.43
"1,69148E+12",(08/08/2023)_15/47/59,0.36,0.5,0.33,0.5,0.88,0.7,0.2,0.14
"1,69148E+12",(08/08/2023)_15/49/03,0.27,0.79,0.0,0.25,0.0,0.6,0.4,0.29
"1,69148E+12",(08/08/2023)_15/46/17,0.45,0.71,0.67,0.5,0.12,0.5,0.6,0.14
"1,69148E+12",(08/08/2023)_15/49/41,0.36,0.57,0.0,0.5,0.12,0.5,0.4,0.29
"1,69148E+12",(08/08/2023)_15/50/07,0.0,0.64,1.0,1.0,0.12,1.0,0.2,0.43
"1,69148E+12",(08/08/2023)_15/50/11,0.45,0.57,0.33,0.25,0.5,0.5,0.2,0.14
"1,69148E+12",(08/08/2023)_15/47/05,0.36,0.5,0.33,0.75,0.12,0.7,0.4,0.43
"1,69148E+12",(08/08/2023)_15/49/51,0.45,0.57,0.67,0.25,0.25,0.7,0.2,0.14
"1,69148E+12",(08/08/2023)_15/47/39,0.45,0.93,0.33,0.5,0.25,0.8,0.2,0.43
"1,69148E+12",(08/08/2023)_15/48/37,0.36,0.5,0.0,0.5,0.12,0.7,0.2,0.43
"1,69148E+12",(08/08/2023)_15/49/01,0.36,0.5,0.0,0.25,0.12,0.5,0.2,0.29
"1,69148E+12",(08/08/2023)_15/46/49,0.36,1.0,0.0,0.5,0.0,0.5,0.4,0.43
"1,69148E+12",(08/08/2023)_15/48/41,0.27,0.57,0.33,0.5,0.5,0.6,0.2,0.29
"1,69148E+12",(08/08/2023)_15/49/39,0.45,0.57,0.0,0.5,0.12,0.8,0.2,0.14
"1,69148E+12",(08/08/2023)_15/49/23,0.36,0.43,0.0,0.25,1.0,0.6,0.2,0.14
"1,69148E+12",(08/08/2023)_15/49/59,0.45,0.0,0.0,0.5,0.38,0.5,0.2,0.0
"1,69148E+12",(08/08/2023)_15/48/45,0.36,0.57,0.0,0.25,0.12,0.6,0.2,0.29
"1,69148E+12",(08/08/2023)_15/48/53,0.27,0.5,0.0,0.75,0.0,0.7,0.2,0.29
"1,69148E+12",(08/08/2023)_15/47/49,0.36,0.5,0.33,0.25,0.12,0.8,0.0,0.29
"1,69148E+12",(08/08/2023)_15/48/55,0.27,0.5,0.0,0.5,0.75,0.6,0.2,0.43
"1,69148E+12",(08/08/2023)_15/49/25,0.36,0.5,0.0,0.25,0.25,0.5,0.2,0.29
"1,69148E+12",(08/08/2023)_15/49/07,0.27,0.5,0.0,0.5,0.0,0.7,0.2,0.29
"1,69148E+12",(08/08/2023)_15/47/09,0.36,0.79,0.33,0.25,0.25,1.0,0.2,0.43
"1,69148E+12",(08/08/2023)_15/47/37,0.45,0.5,0.0,0.5,0.25,0.5,0.2,0.43
"1,69148E+12",(08/08/2023)_15/46/31,0.27,0.5,0.33,0.5,0.25,0.4,0.4,0.29
"1,69148E+12",(08/08/2023)_15/47/01,0.36,0.57,0.33,0.25,0.12,0.5,0.4,0.29
