TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/34/20,0.4,0.57,0.5,0.33,1.0,0.56,0.0,0.57
"1,69148E+12",(08/08/2023)_15/36/50,0.6,0.71,0.5,0.33,0.25,0.67,0.33,0.29
"1,69148E+12",(08/08/2023)_15/38/16,0.4,0.71,0.62,0.0,1.0,0.56,0.33,0.29
"1,69148E+12",(08/08/2023)_15/38/24,0.6,0.86,0.62,0.33,0.25,0.22,0.0,0.29
"1,69148E+12",(08/08/2023)_15/36/04,0.4,1.0,0.5,0.33,0.5,0.67,0.33,0.29
"1,69148E+12",(08/08/2023)_15/38/54,0.6,0.71,0.38,0.67,0.5,0.56,0.67,1.0
"1,69148E+12",(08/08/2023)_15/35/02,0.0,0.0,0.5,0.33,0.5,0.67,0.0,0.29
"1,69148E+12",(08/08/2023)_15/38/54,0.6,0.71,0.38,0.67,0.5,0.56,0.67,1.0
"1,69148E+12",(08/08/2023)_15/37/52,0.4,0.57,0.62,0.33,0.5,0.78,0.17,0.43
"1,69148E+12",(08/08/2023)_15/39/10,0.4,1.0,0.62,0.0,1.0,0.44,0.67,0.43
"1,69148E+12",(08/08/2023)_15/37/08,0.4,0.71,0.5,0.67,0.25,0.78,0.0,0.43
"1,69148E+12",(08/08/2023)_15/38/48,0.8,0.86,0.5,0.67,0.0,0.33,0.83,0.43
"1,69148E+12",(08/08/2023)_15/36/20,0.4,0.57,0.5,0.67,1.0,0.89,0.17,0.29
"1,69148E+12",(08/08/2023)_15/34/24,0.2,1.0,0.75,1.0,0.5,0.56,0.67,0.43
"1,69148E+12",(08/08/2023)_15/38/42,0.8,0.71,0.0,0.0,0.25,0.44,0.0,0.43
"1,69148E+12",(08/08/2023)_15/34/20,0.4,0.57,0.5,0.33,1.0,0.56,0.0,0.57
"1,69148E+12",(08/08/2023)_15/35/32,0.2,0.71,0.5,0.0,1.0,0.78,0.33,0.14
"1,69148E+12",(08/08/2023)_15/35/04,0.2,0.14,0.75,0.33,0.5,0.67,0.33,0.29
"1,69148E+12",(08/08/2023)_15/34/22,0.6,0.71,1.0,0.67,0.5,0.67,0.5,0.43
"1,69148E+12",(08/08/2023)_15/35/10,0.0,0.86,0.5,0.0,0.5,0.67,0.33,0.29
"1,69148E+12",(08/08/2023)_15/36/56,0.6,0.57,0.5,0.33,0.75,0.78,0.33,0.43
"1,69148E+12",(08/08/2023)_15/35/54,0.6,0.71,0.5,0.33,0.75,0.67,0.17,0.29
"1,69148E+12",(08/08/2023)_15/38/44,0.4,0.57,0.75,0.67,0.25,0.78,0.5,0.14
"1,69148E+12",(08/08/2023)_15/38/56,0.0,0.57,0.75,1.0,1.0,0.78,1.0,0.29
"1,69148E+12",(08/08/2023)_15/36/56,0.6,0.57,0.5,0.33,0.75,0.78,0.33,0.43
"1,69148E+12",(08/08/2023)_15/39/14,0.6,0.29,0.5,1.0,1.0,0.11,0.5,0.14
"1,69148E+12",(08/08/2023)_15/38/12,0.4,0.57,0.25,0.33,0.25,0.67,0.5,0.29
"1,69148E+12",(08/08/2023)_15/39/14,0.6,0.29,0.5,1.0,1.0,0.11,0.5,0.14
"1,69148E+12",(08/08/2023)_15/35/16,0.6,0.71,0.75,0.67,0.0,0.67,0.17,0.29
"1,69148E+12",(08/08/2023)_15/34/36,0.2,0.43,0.62,0.33,0.5,0.33,0.33,0.57
"1,69148E+12",(08/08/2023)_15/38/22,0.6,0.29,0.62,0.67,0.5,0.33,0.83,0.43
"1,69148E+12",(08/08/2023)_15/35/40,0.4,0.71,0.38,0.33,0.5,0.67,0.17,0.43
"1,69148E+12",(08/08/2023)_15/35/22,0.2,0.43,0.5,0.0,0.25,0.56,0.17,0.43
"1,69148E+12",(08/08/2023)_15/38/18,1.0,0.43,0.5,0.33,0.5,0.11,0.17,0.14
"1,69148E+12",(08/08/2023)_15/38/10,0.4,0.71,0.62,0.33,0.25,0.78,0.33,0.29
"1,69148E+12",(08/08/2023)_15/38/50,0.6,0.86,0.62,0.67,0.75,0.22,0.5,0.29
"1,69148E+12",(08/08/2023)_15/36/32,0.4,0.86,0.5,0.67,0.25,1.0,0.33,0.29
"1,69148E+12",(08/08/2023)_15/35/02,0.0,0.0,0.5,0.33,0.5,0.67,0.0,0.29
"1,69148E+12",(08/08/2023)_15/36/10,0.4,0.57,0.5,0.0,0.5,0.67,0.33,0.43
"1,69148E+12",(08/08/2023)_15/36/10,0.4,0.57,0.5,0.0,0.5,0.67,0.33,0.43
"1,69148E+12",(08/08/2023)_15/34/22,0.6,0.71,1.0,0.67,0.5,0.67,0.5,0.43
"1,69148E+12",(08/08/2023)_15/39/12,1.0,0.71,0.38,0.33,0.5,0.0,0.17,0.0
