TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/59/39,0.2,0.4,0.5,0.17,0.45,0.57,0.67,0.5
"1,69149E+12",(08/08/2023)_17/01/57,0.0,0.6,0.33,0.17,0.73,0.57,0.67,0.25
"1,69149E+12",(08/08/2023)_17/01/29,0.2,0.6,0.5,0.17,0.55,0.71,0.67,0.38
"1,69149E+12",(08/08/2023)_17/03/29,0.0,0.0,0.67,0.83,0.82,0.14,0.83,0.38
"1,69149E+12",(08/08/2023)_16/59/33,0.0,0.4,0.0,0.17,0.18,0.57,0.0,0.0
"1,69149E+12",(08/08/2023)_17/00/23,0.6,0.6,0.5,0.17,0.55,0.57,0.83,0.38
"1,69149E+12",(08/08/2023)_17/01/11,0.6,0.6,0.5,0.17,0.55,0.43,0.5,0.38
"1,69149E+12",(08/08/2023)_16/59/53,0.8,0.6,0.67,0.17,0.55,0.43,0.67,0.38
"1,69149E+12",(08/08/2023)_17/02/25,0.4,0.6,0.5,0.17,0.55,0.57,0.83,0.25
"1,69149E+12",(08/08/2023)_17/03/13,0.8,0.6,0.5,0.33,0.73,0.57,0.83,0.38
"1,69149E+12",(08/08/2023)_17/02/19,0.4,0.6,0.5,0.5,0.55,0.43,0.83,0.38
"1,69149E+12",(08/08/2023)_17/01/03,0.4,0.6,0.5,0.17,0.82,0.43,0.83,0.38
"1,69149E+12",(08/08/2023)_17/00/45,0.6,0.6,0.5,0.0,0.55,0.57,0.67,0.12
"1,69149E+12",(08/08/2023)_17/03/31,0.8,0.2,1.0,1.0,0.0,0.0,0.83,0.88
"1,69149E+12",(08/08/2023)_17/01/53,1.0,0.6,0.5,0.33,0.73,0.57,0.67,0.38
"1,69149E+12",(08/08/2023)_17/00/11,0.4,0.2,0.67,0.0,0.45,0.57,0.83,0.12
"1,69149E+12",(08/08/2023)_17/00/33,0.2,0.4,0.67,0.17,0.55,0.57,0.83,0.25
"1,69149E+12",(08/08/2023)_17/01/07,0.6,0.6,0.5,0.33,0.64,0.57,0.83,0.75
"1,69149E+12",(08/08/2023)_17/00/19,0.6,0.4,0.67,0.17,0.55,0.0,0.67,0.12
"1,69149E+12",(08/08/2023)_17/01/59,0.6,0.4,0.67,0.33,0.55,0.57,0.67,0.25
"1,69149E+12",(08/08/2023)_17/03/11,0.6,0.4,0.5,0.5,0.55,0.57,0.67,0.38
"1,69149E+12",(08/08/2023)_17/01/57,0.0,0.6,0.33,0.17,0.73,0.57,0.67,0.25
"1,69149E+12",(08/08/2023)_16/59/31,0.0,0.6,0.33,0.33,0.27,1.0,1.0,0.62
"1,69149E+12",(08/08/2023)_17/00/01,0.4,0.2,0.5,0.17,0.55,0.57,0.67,0.38
"1,69149E+12",(08/08/2023)_17/00/17,0.6,0.4,0.5,0.33,1.0,0.71,0.67,0.25
"1,69149E+12",(08/08/2023)_17/02/09,0.2,0.6,0.33,0.17,0.73,0.57,0.67,1.0
"1,69149E+12",(08/08/2023)_17/02/01,0.8,1.0,0.83,0.5,0.36,0.57,0.83,0.38
"1,69149E+12",(08/08/2023)_17/01/19,0.6,0.6,0.5,0.17,0.45,0.57,0.83,0.12
"1,69149E+12",(08/08/2023)_17/00/07,0.6,0.6,0.5,0.17,0.55,0.57,0.83,0.38
"1,69149E+12",(08/08/2023)_17/00/41,0.6,0.4,0.5,0.17,0.55,0.57,0.67,0.25
"1,69149E+12",(08/08/2023)_17/03/23,0.6,0.8,0.5,0.33,0.64,0.57,0.67,0.38
"1,69149E+12",(08/08/2023)_17/03/13,0.8,0.6,0.5,0.33,0.73,0.57,0.83,0.38
"1,69149E+12",(08/08/2023)_17/03/17,0.6,0.6,0.5,0.5,0.55,0.57,0.83,0.38
"1,69149E+12",(08/08/2023)_17/01/41,0.6,0.4,0.67,0.17,0.55,0.57,0.83,0.12
"1,69149E+12",(08/08/2023)_17/00/07,0.6,0.6,0.5,0.17,0.55,0.57,0.83,0.38
"1,69149E+12",(08/08/2023)_17/00/35,0.4,0.6,0.5,0.17,0.55,0.57,0.67,0.25
"1,69149E+12",(08/08/2023)_17/01/57,0.0,0.6,0.33,0.17,0.73,0.57,0.67,0.25
"1,69149E+12",(08/08/2023)_17/02/41,0.6,0.4,0.67,0.33,0.64,0.71,0.67,0.25
"1,69149E+12",(08/08/2023)_17/00/47,0.6,0.4,0.5,0.0,0.45,0.57,0.83,0.38
"1,69149E+12",(08/08/2023)_16/59/51,0.6,0.0,0.67,0.17,0.36,0.86,0.67,0.25
"1,69149E+12",(08/08/2023)_17/03/21,0.4,0.4,0.5,0.5,0.73,0.71,0.67,0.88
"1,69149E+12",(08/08/2023)_17/03/19,0.6,0.6,0.5,0.67,0.36,0.57,0.67,0.25
