TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/21/35,0.75,0.8,0.5,0.75,0.4,0.33,0.57,0.4
"1,69148E+12",(08/08/2023)_15/17/25,0.69,0.73,0.5,0.75,0.0,0.5,0.57,0.2
"1,69148E+12",(08/08/2023)_15/19/47,0.69,0.73,0.5,0.75,0.4,0.33,0.43,0.6
"1,69148E+12",(08/08/2023)_15/17/11,0.0,0.2,0.83,0.62,0.2,0.17,0.43,0.0
"1,69148E+12",(08/08/2023)_15/17/23,0.25,0.33,0.0,0.62,0.6,0.67,0.43,0.8
"1,69148E+12",(08/08/2023)_15/20/51,0.75,0.8,0.67,0.88,0.2,0.17,0.43,0.6
"1,69148E+12",(08/08/2023)_15/19/31,0.62,0.8,0.67,0.75,0.2,0.33,0.57,0.4
"1,69148E+12",(08/08/2023)_15/20/21,1.0,0.73,0.5,0.88,0.2,0.33,0.43,0.2
"1,69148E+12",(08/08/2023)_15/19/13,0.69,0.8,0.67,1.0,0.2,0.5,0.57,0.2
"1,69148E+12",(08/08/2023)_15/17/05,0.69,0.67,1.0,0.88,0.2,1.0,0.57,1.0
"1,69148E+12",(08/08/2023)_15/20/13,0.75,0.8,0.5,0.88,0.6,0.33,0.43,0.2
"1,69148E+12",(08/08/2023)_15/20/09,0.75,0.73,0.5,0.88,1.0,0.33,0.43,0.2
"1,69148E+12",(08/08/2023)_15/18/21,0.75,0.8,0.67,0.75,0.4,0.33,0.43,0.4
"1,69148E+12",(08/08/2023)_15/19/35,0.69,0.93,0.67,0.75,0.6,0.17,0.57,0.2
"1,69148E+12",(08/08/2023)_15/18/13,0.69,0.73,0.5,0.75,0.2,0.17,0.29,1.0
"1,69148E+12",(08/08/2023)_15/21/09,0.75,0.73,0.5,0.75,0.4,0.33,0.43,0.2
"1,69148E+12",(08/08/2023)_15/19/21,0.75,0.8,0.67,0.88,0.0,0.33,0.43,0.0
"1,69148E+12",(08/08/2023)_15/18/01,0.69,0.8,0.5,0.88,0.2,0.17,0.43,1.0
"1,69148E+12",(08/08/2023)_15/17/13,0.38,0.33,0.83,0.62,0.4,0.5,0.0,0.4
"1,69148E+12",(08/08/2023)_15/21/17,0.75,0.73,0.5,0.88,0.2,0.33,0.43,0.4
"1,69148E+12",(08/08/2023)_15/17/33,0.69,0.8,0.67,0.75,0.4,0.33,0.43,0.2
"1,69148E+12",(08/08/2023)_15/21/07,0.69,0.8,0.67,0.75,0.2,0.17,0.57,1.0
"1,69148E+12",(08/08/2023)_15/19/15,0.75,0.6,0.67,0.88,0.0,0.5,0.57,0.4
"1,69148E+12",(08/08/2023)_15/20/29,0.69,0.73,0.5,0.88,0.2,0.17,0.57,0.6
"1,69148E+12",(08/08/2023)_15/21/33,0.75,0.73,0.5,0.62,0.2,0.33,1.0,0.4
"1,69148E+12",(08/08/2023)_15/17/53,0.69,0.73,0.67,0.88,0.4,0.17,0.43,0.6
"1,69148E+12",(08/08/2023)_15/18/35,0.94,1.0,0.67,0.88,0.0,0.33,0.43,0.2
"1,69148E+12",(08/08/2023)_15/21/27,0.69,0.73,0.5,0.75,0.2,0.33,0.43,0.4
"1,69148E+12",(08/08/2023)_15/19/47,0.69,0.73,0.5,0.75,0.4,0.33,0.43,0.6
"1,69148E+12",(08/08/2023)_15/17/03,0.06,0.0,0.5,0.0,0.0,0.0,0.86,0.2
"1,69148E+12",(08/08/2023)_15/20/47,0.69,0.73,0.67,0.88,0.0,0.33,1.0,0.2
"1,69148E+12",(08/08/2023)_15/17/37,0.75,0.8,0.5,0.88,0.2,0.33,0.57,0.4
"1,69148E+12",(08/08/2023)_15/19/23,1.0,0.87,0.67,0.88,0.0,0.33,0.43,0.2
"1,69148E+12",(08/08/2023)_15/21/35,0.75,0.8,0.5,0.75,0.4,0.33,0.57,0.4
"1,69148E+12",(08/08/2023)_15/18/45,0.62,0.73,0.5,0.88,0.2,0.33,0.43,0.4
"1,69148E+12",(08/08/2023)_15/18/45,0.62,0.73,0.5,0.88,0.2,0.33,0.43,0.4
"1,69148E+12",(08/08/2023)_15/20/19,0.75,0.8,0.67,0.88,0.8,0.17,0.57,0.4
"1,69148E+12",(08/08/2023)_15/21/23,0.69,0.8,0.5,0.88,0.8,0.17,0.43,0.4
"1,69148E+12",(08/08/2023)_15/21/11,0.75,0.73,0.67,0.75,0.0,0.17,0.71,0.2
"1,69148E+12",(08/08/2023)_15/18/59,0.69,0.8,0.67,0.88,0.2,0.33,0.43,0.4
"1,69148E+12",(08/08/2023)_15/17/47,0.69,0.73,0.67,0.88,0.2,0.5,0.43,0.2
"1,69148E+12",(08/08/2023)_15/18/39,0.75,0.8,0.33,0.75,0.2,0.33,0.43,0.4
