TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/21/32,0.64,0.43,0.75,0.56,0.8,0.5,0.67,0.67
"1,69148E+12",(08/08/2023)_14/21/00,0.73,0.29,0.5,0.56,0.8,0.5,0.67,0.67
"1,69148E+12",(08/08/2023)_14/21/56,0.73,0.29,0.75,0.67,0.8,0.25,0.0,0.67
"1,69148E+12",(08/08/2023)_14/22/13,0.73,0.29,0.5,0.56,0.8,0.25,0.0,0.67
"1,69148E+12",(08/08/2023)_14/19/54,0.64,0.14,0.75,0.56,0.8,0.12,0.67,0.33
"1,69148E+12",(08/08/2023)_14/19/56,0.45,0.29,0.5,0.56,0.0,0.25,0.0,0.33
"1,69148E+12",(08/08/2023)_14/22/45,0.64,0.43,0.75,0.56,0.8,0.25,0.33,0.67
"1,69148E+12",(08/08/2023)_14/22/04,0.73,0.14,0.5,0.67,0.8,0.38,0.0,0.33
"1,69148E+12",(08/08/2023)_14/21/02,0.73,0.14,0.75,0.67,0.8,0.25,0.33,0.67
"1,69148E+12",(08/08/2023)_14/22/51,0.73,0.29,0.5,0.56,0.8,0.25,1.0,0.67
"1,69148E+12",(08/08/2023)_14/23/37,0.64,0.43,0.75,0.56,0.8,0.12,0.67,0.33
"1,69148E+12",(08/08/2023)_14/22/35,0.73,0.14,0.5,0.56,0.8,0.0,0.0,0.67
"1,69148E+12",(08/08/2023)_14/23/29,0.64,0.14,0.75,0.56,0.8,0.12,0.33,0.67
"1,69148E+12",(08/08/2023)_14/22/18,0.55,0.43,0.5,0.56,0.8,0.25,0.0,0.67
"1,69148E+12",(08/08/2023)_14/21/30,0.64,0.29,1.0,0.56,0.8,0.25,0.33,0.67
"1,69148E+12",(08/08/2023)_14/22/43,0.73,0.71,0.75,0.56,0.8,0.38,0.0,0.33
"1,69148E+12",(08/08/2023)_14/21/26,0.73,0.29,0.5,0.56,0.8,0.25,0.33,0.67
"1,69148E+12",(08/08/2023)_14/21/18,0.64,0.29,0.5,0.56,1.0,0.25,0.0,0.67
"1,69148E+12",(08/08/2023)_14/23/23,0.64,0.71,0.75,0.67,0.8,0.25,0.33,0.67
"1,69148E+12",(08/08/2023)_14/21/38,0.64,0.14,0.5,0.56,0.8,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_14/23/01,0.73,0.14,0.75,0.67,0.8,0.25,0.67,0.67
"1,69148E+12",(08/08/2023)_14/22/00,0.73,0.29,0.5,0.67,0.7,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_14/21/42,0.73,0.29,0.5,0.67,0.8,0.25,0.0,0.67
"1,69148E+12",(08/08/2023)_14/19/56,0.45,0.29,0.5,0.56,0.0,0.25,0.0,0.33
"1,69148E+12",(08/08/2023)_14/20/34,0.73,0.29,0.75,0.56,0.8,0.25,0.0,0.67
"1,69148E+12",(08/08/2023)_14/23/17,0.73,0.57,0.75,0.67,0.8,0.25,0.0,0.0
"1,69148E+12",(08/08/2023)_14/23/31,0.64,0.0,0.75,0.67,0.8,0.25,0.33,0.67
"1,69148E+12",(08/08/2023)_14/21/32,0.64,0.43,0.75,0.56,0.8,0.5,0.67,0.67
"1,69148E+12",(08/08/2023)_14/23/49,0.64,0.29,0.75,0.56,0.8,0.25,0.0,0.33
"1,69148E+12",(08/08/2023)_14/19/44,0.27,0.29,0.5,0.44,0.9,1.0,0.0,0.33
"1,69148E+12",(08/08/2023)_14/20/04,0.64,0.43,0.5,0.56,0.7,0.25,0.33,1.0
"1,69148E+12",(08/08/2023)_14/22/06,0.73,0.29,0.5,0.67,0.9,0.25,1.0,0.67
"1,69148E+12",(08/08/2023)_14/21/40,0.73,0.86,0.75,0.56,0.7,0.25,0.0,0.33
"1,69148E+12",(08/08/2023)_14/23/35,0.64,0.43,0.5,0.67,0.7,0.12,0.33,0.67
"1,69148E+12",(08/08/2023)_14/20/00,0.73,0.57,0.75,0.67,0.8,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_14/19/36,0.0,0.43,0.25,1.0,0.9,0.25,1.0,0.67
"1,69148E+12",(08/08/2023)_14/21/06,0.82,0.14,0.75,0.56,0.0,0.38,0.33,0.67
"1,69148E+12",(08/08/2023)_14/21/34,0.73,0.29,0.5,0.56,0.8,0.25,0.0,0.67
"1,69148E+12",(08/08/2023)_14/22/26,0.73,0.14,0.75,0.56,0.5,0.25,0.0,0.67
"1,69148E+12",(08/08/2023)_14/19/26,0.82,1.0,0.75,0.0,0.6,0.5,1.0,0.0
"1,69148E+12",(08/08/2023)_14/19/30,1.0,0.57,0.75,0.11,1.0,0.12,0.67,0.33
"1,69148E+12",(08/08/2023)_14/19/46,0.82,0.29,0.0,0.67,0.7,0.0,1.0,0.67
