TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/51/46,1.0,0.71,0.5,0.4,0.5,0.6,0.5,0.5
"1,69148E+12",(08/08/2023)_13/52/54,0.67,0.71,0.33,0.8,0.4,0.6,0.75,0.83
"1,69148E+12",(08/08/2023)_13/51/10,0.0,0.24,0.33,0.0,0.0,0.8,0.75,1.0
"1,69148E+12",(08/08/2023)_13/52/22,0.67,0.65,0.33,0.4,0.5,0.6,0.75,0.67
"1,69148E+12",(08/08/2023)_13/57/03,0.67,0.59,0.33,0.8,0.7,0.5,0.5,0.5
"1,69148E+12",(08/08/2023)_13/56/19,0.33,0.59,0.33,0.6,0.5,0.4,0.5,0.33
"1,69148E+12",(08/08/2023)_13/53/50,0.67,0.65,0.5,0.4,0.4,1.0,0.5,0.33
"1,69148E+12",(08/08/2023)_13/57/21,0.33,0.65,0.83,0.2,0.6,0.1,0.0,0.33
"1,69148E+12",(08/08/2023)_13/53/50,0.67,0.65,0.5,0.4,0.4,1.0,0.5,0.33
"1,69148E+12",(08/08/2023)_13/54/30,0.17,0.71,0.67,0.4,0.5,1.0,1.0,0.67
"1,69148E+12",(08/08/2023)_13/57/17,0.83,1.0,0.5,0.6,0.6,0.6,0.5,0.33
"1,69148E+12",(08/08/2023)_13/51/26,0.67,0.76,0.67,0.6,0.4,0.6,0.25,0.33
"1,69148E+12",(08/08/2023)_13/57/09,0.67,0.76,0.5,1.0,0.6,0.6,0.5,0.5
"1,69148E+12",(08/08/2023)_13/54/28,0.5,0.76,0.17,0.4,0.9,0.9,0.5,0.67
"1,69148E+12",(08/08/2023)_13/53/54,0.83,0.65,0.33,0.4,0.4,0.6,0.5,0.5
"1,69148E+12",(08/08/2023)_13/52/28,0.67,0.71,0.33,0.4,0.4,0.6,0.75,0.5
"1,69148E+12",(08/08/2023)_13/53/52,0.83,0.65,0.33,0.4,0.5,0.6,0.5,0.33
"1,69148E+12",(08/08/2023)_13/56/25,1.0,0.76,0.33,0.6,0.6,0.5,0.25,0.5
"1,69148E+12",(08/08/2023)_13/54/38,0.67,0.76,0.83,0.4,0.6,0.6,0.75,0.83
"1,69148E+12",(08/08/2023)_13/54/36,0.33,0.65,1.0,0.4,0.4,0.8,0.75,0.67
"1,69148E+12",(08/08/2023)_13/55/08,0.83,0.65,0.33,0.6,0.7,0.5,1.0,0.5
"1,69148E+12",(08/08/2023)_13/55/51,0.67,0.94,0.67,0.4,1.0,0.5,0.75,0.83
"1,69148E+12",(08/08/2023)_13/56/43,0.67,0.76,0.33,0.6,0.7,0.5,0.5,0.5
"1,69148E+12",(08/08/2023)_13/54/28,0.5,0.76,0.17,0.4,0.9,0.9,0.5,0.67
"1,69148E+12",(08/08/2023)_13/53/02,1.0,0.65,0.5,0.8,0.4,1.0,0.75,0.67
"1,69148E+12",(08/08/2023)_13/55/38,0.5,0.82,0.0,0.0,0.3,0.5,0.0,1.0
"1,69148E+12",(08/08/2023)_13/51/22,0.67,0.71,0.17,1.0,0.6,0.3,0.5,0.33
"1,69148E+12",(08/08/2023)_13/56/37,1.0,0.76,0.5,0.6,0.6,0.4,0.5,0.5
"1,69148E+12",(08/08/2023)_13/56/43,0.67,0.76,0.33,0.6,0.7,0.5,0.5,0.5
"1,69148E+12",(08/08/2023)_13/56/45,0.67,0.76,0.5,0.4,0.6,0.4,0.5,0.33
"1,69148E+12",(08/08/2023)_13/56/37,1.0,0.76,0.5,0.6,0.6,0.4,0.5,0.5
"1,69148E+12",(08/08/2023)_13/52/54,0.67,0.71,0.33,0.8,0.4,0.6,0.75,0.83
"1,69148E+12",(08/08/2023)_13/53/38,0.83,0.76,0.5,0.4,0.5,0.6,0.5,0.33
"1,69148E+12",(08/08/2023)_13/51/30,1.0,0.59,0.67,0.2,0.7,0.4,0.0,0.17
"1,69148E+12",(08/08/2023)_13/57/03,0.67,0.59,0.33,0.8,0.7,0.5,0.5,0.5
"1,69148E+12",(08/08/2023)_13/57/31,0.5,0.0,0.33,0.4,0.5,0.0,0.25,0.0
"1,69148E+12",(08/08/2023)_13/55/12,1.0,0.76,0.33,0.4,0.5,0.5,0.5,0.67
"1,69148E+12",(08/08/2023)_13/55/12,1.0,0.76,0.33,0.4,0.5,0.5,0.5,0.67
"1,69148E+12",(08/08/2023)_13/52/08,1.0,0.65,0.5,0.4,0.7,0.8,0.5,0.5
"1,69148E+12",(08/08/2023)_13/56/07,0.33,0.76,0.67,0.6,0.6,0.6,0.75,0.67
"1,69148E+12",(08/08/2023)_13/57/03,0.67,0.59,0.33,0.8,0.7,0.5,0.5,0.5
"1,69148E+12",(08/08/2023)_13/56/31,0.67,0.65,0.33,0.6,0.6,0.6,0.5,0.5
