TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/55/03,1.0,0.0,0.5,0.0,0.43,0.67,0.5,0.71
"1,69147E+12",(08/08/2023)_12/56/39,0.0,0.6,1.0,0.0,0.57,0.44,0.8,1.0
"1,69147E+12",(08/08/2023)_12/53/42,0.67,0.2,0.5,1.0,0.43,0.56,0.5,0.71
"1,69147E+12",(08/08/2023)_12/54/16,0.67,0.4,0.5,0.5,0.86,0.56,0.4,0.86
"1,69147E+12",(08/08/2023)_12/56/25,0.33,0.2,0.25,0.0,0.57,0.78,0.6,0.71
"1,69147E+12",(08/08/2023)_12/56/33,1.0,0.4,1.0,0.0,0.43,0.0,0.8,0.0
"1,69147E+12",(08/08/2023)_12/54/04,0.67,0.2,0.5,0.5,0.29,0.56,0.5,0.71
"1,69147E+12",(08/08/2023)_12/57/15,0.33,0.6,0.0,0.5,0.57,0.89,1.0,0.0
"1,69147E+12",(08/08/2023)_12/54/58,0.67,0.2,0.5,0.0,0.57,0.67,0.6,0.86
"1,69147E+12",(08/08/2023)_12/54/02,0.67,0.0,0.5,0.5,0.43,0.33,0.5,0.71
"1,69147E+12",(08/08/2023)_12/56/29,1.0,0.2,0.5,0.5,0.71,0.89,0.4,0.86
"1,69147E+12",(08/08/2023)_12/53/48,0.67,0.0,0.5,0.5,0.43,0.67,0.5,0.86
"1,69147E+12",(08/08/2023)_12/57/45,0.67,0.8,0.5,1.0,0.43,0.78,0.7,0.14
"1,69147E+12",(08/08/2023)_12/55/21,0.67,0.0,0.75,1.0,0.29,0.78,0.6,0.86
"1,69147E+12",(08/08/2023)_12/53/46,1.0,0.2,0.5,0.5,0.43,0.67,0.5,0.86
"1,69147E+12",(08/08/2023)_12/54/40,0.67,0.0,0.5,0.5,0.43,0.44,0.6,0.71
"1,69147E+12",(08/08/2023)_12/53/18,1.0,0.2,0.0,0.5,0.0,0.56,0.5,0.71
"1,69147E+12",(08/08/2023)_12/53/36,1.0,1.0,0.25,0.5,0.43,0.67,0.5,0.71
"1,69147E+12",(08/08/2023)_12/52/56,0.67,0.2,0.25,1.0,1.0,0.78,0.7,0.43
"1,69147E+12",(08/08/2023)_12/55/43,0.67,0.2,0.5,0.5,0.43,0.33,0.4,0.86
"1,69147E+12",(08/08/2023)_12/53/14,1.0,0.6,0.5,1.0,0.71,0.56,0.5,0.86
"1,69147E+12",(08/08/2023)_12/56/09,0.67,0.4,0.5,0.5,0.43,0.56,0.4,0.86
"1,69147E+12",(08/08/2023)_12/56/29,1.0,0.2,0.5,0.5,0.71,0.89,0.4,0.86
"1,69147E+12",(08/08/2023)_12/55/22,0.67,0.2,0.75,0.0,0.43,0.44,0.5,0.71
"1,69147E+12",(08/08/2023)_12/54/04,0.67,0.2,0.5,0.5,0.29,0.56,0.5,0.71
"1,69147E+12",(08/08/2023)_12/57/29,0.33,0.6,0.25,1.0,0.57,0.67,0.5,1.0
"1,69147E+12",(08/08/2023)_12/56/05,1.0,1.0,0.5,0.5,0.86,0.56,0.5,0.71
"1,69147E+12",(08/08/2023)_12/53/22,1.0,0.4,0.5,0.5,0.57,0.67,0.6,0.86
"1,69147E+12",(08/08/2023)_12/55/09,0.33,0.0,1.0,0.5,0.29,0.78,0.4,0.71
"1,69147E+12",(08/08/2023)_12/57/39,0.67,0.6,0.75,0.5,0.57,1.0,0.5,0.71
"1,69147E+12",(08/08/2023)_12/54/20,1.0,0.2,0.5,0.5,0.43,0.78,0.4,0.71
"1,69147E+12",(08/08/2023)_12/57/15,0.33,0.6,0.0,0.5,0.57,0.89,1.0,0.0
"1,69147E+12",(08/08/2023)_12/57/47,0.67,1.0,1.0,0.5,0.57,0.78,0.4,0.43
"1,69147E+12",(08/08/2023)_12/54/16,0.67,0.4,0.5,0.5,0.86,0.56,0.4,0.86
"1,69147E+12",(08/08/2023)_12/57/29,0.33,0.6,0.25,1.0,0.57,0.67,0.5,1.0
"1,69147E+12",(08/08/2023)_12/53/58,0.67,0.0,0.5,0.5,0.57,0.89,0.4,0.86
"1,69147E+12",(08/08/2023)_12/53/50,0.67,0.0,0.25,0.5,0.43,0.89,0.4,0.86
"1,69147E+12",(08/08/2023)_12/54/46,0.67,0.2,0.5,0.5,0.57,0.56,0.5,0.71
"1,69147E+12",(08/08/2023)_12/57/03,0.67,0.6,0.0,0.5,0.57,0.56,0.0,0.29
"1,69147E+12",(08/08/2023)_12/54/30,0.67,0.2,0.5,0.5,0.43,0.56,0.3,0.71
"1,69147E+12",(08/08/2023)_12/56/33,1.0,0.4,1.0,0.0,0.43,0.0,0.8,0.0
"1,69147E+12",(08/08/2023)_12/57/17,0.67,0.4,0.5,0.5,0.57,0.33,0.4,0.0
