TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482645500,(08/08/2023)_15/17/25,-43,-40,-49,-46,-43,-42,-43,-44
1691482757451,(08/08/2023)_15/19/17,-42,-39,-48,-45,-42,-43,-44,-42
1691482641423,(08/08/2023)_15/17/21,-44,-36,-48,-44,-40,-43,-44,-41
1691482697457,(08/08/2023)_15/18/17,-43,-40,-48,-44,-42,-43,-44,-43
1691482785600,(08/08/2023)_15/19/45,-44,-37,-48,-45,-41,-42,-43,-39
1691482685502,(08/08/2023)_15/18/05,-43,-37,-48,-45,-43,-43,-45,-45
1691482895703,(08/08/2023)_15/21/35,-42,-39,-49,-46,-41,-43,-43,-43
1691482797508,(08/08/2023)_15/19/57,-43,-40,-49,-45,-42,-43,-44,-43
1691482875822,(08/08/2023)_15/21/15,-38,-40,-49,-46,-43,-43,-43,-43
1691482867751,(08/08/2023)_15/21/07,-43,-39,-48,-46,-42,-44,-43,-40
1691482819641,(08/08/2023)_15/20/19,-42,-39,-48,-45,-39,-44,-43,-43
1691482755542,(08/08/2023)_15/19/15,-42,-42,-48,-45,-43,-42,-43,-43
1691482891804,(08/08/2023)_15/21/31,-43,-39,-48,-45,-41,-44,-45,-41
1691482773543,(08/08/2023)_15/19/33,-43,-40,-48,-44,-43,-45,-45,-42
1691482767592,(08/08/2023)_15/19/27,-42,-40,-49,-44,-42,-44,-44,-40
1691482657546,(08/08/2023)_15/17/37,-42,-39,-49,-45,-42,-43,-43,-43
1691482649410,(08/08/2023)_15/17/29,-47,-41,-51,-44,-42,-43,-43,-41
1691482829651,(08/08/2023)_15/20/29,-43,-40,-49,-45,-42,-44,-43,-42
1691482667418,(08/08/2023)_15/17/47,-43,-40,-48,-45,-42,-42,-44,-44
1691482881712,(08/08/2023)_15/21/21,-42,-39,-49,-45,-42,-44,-43,-44
