TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484527729,(08/08/2023)_15/48/47,-54,-45,-53,-48,-33,-43,-43,-34
1691484481709,(08/08/2023)_15/48/01,-55,-45,-53,-47,-35,-41,-43,-34
1691484407627,(08/08/2023)_15/46/47,-54,-43,-53,-48,-35,-42,-43,-35
1691484547778,(08/08/2023)_15/49/07,-55,-45,-54,-47,-36,-41,-43,-34
1691484585859,(08/08/2023)_15/49/45,-54,-43,-54,-48,-35,-43,-43,-35
1691484385582,(08/08/2023)_15/46/25,-54,-46,-53,-48,-32,-43,-42,-34
1691484601730,(08/08/2023)_15/50/01,-57,-44,-52,-48,-34,-44,-42,-39
1691484485715,(08/08/2023)_15/48/05,-53,-45,-53,-47,-36,-43,-42,-34
1691484479632,(08/08/2023)_15/47/59,-54,-45,-53,-47,-29,-41,-43,-35
1691484423671,(08/08/2023)_15/47/03,-54,-45,-53,-47,-36,-43,-43,-32
1691484435768,(08/08/2023)_15/47/15,-53,-45,-53,-48,-36,-42,-43,-34
1691484511656,(08/08/2023)_15/48/31,-54,-44,-54,-47,-35,-41,-43,-34
1691484489719,(08/08/2023)_15/48/09,-54,-46,-53,-46,-34,-43,-43,-30
1691484565797,(08/08/2023)_15/49/25,-54,-45,-54,-48,-34,-43,-43,-34
1691484399589,(08/08/2023)_15/46/39,-54,-40,-54,-48,-35,-40,-43,-33
1691484567850,(08/08/2023)_15/49/27,-54,-45,-54,-47,-33,-42,-43,-34
1691484469634,(08/08/2023)_15/47/49,-54,-45,-53,-48,-35,-40,-44,-34
1691484543927,(08/08/2023)_15/49/03,-55,-41,-54,-48,-36,-42,-42,-34
1691484397555,(08/08/2023)_15/46/37,-53,-45,-54,-49,-35,-41,-42,-33
1691484401540,(08/08/2023)_15/46/41,-55,-45,-54,-48,-34,-42,-42,-33
