TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473998743,(08/08/2023)_12/53/18,-45,-38,-50,-43,-42,-36,-52,-44
1691474251180,(08/08/2023)_12/57/31,-47,-35,-47,-43,-39,-35,-52,-43
1691474181103,(08/08/2023)_12/56/21,-46,-38,-47,-43,-39,-36,-54,-44
1691474066920,(08/08/2023)_12/54/26,-46,-38,-48,-42,-39,-33,-52,-44
1691474034791,(08/08/2023)_12/53/54,-46,-39,-49,-43,-40,-36,-53,-44
1691474143090,(08/08/2023)_12/55/43,-46,-38,-48,-43,-39,-38,-53,-43
1691473986811,(08/08/2023)_12/53/06,-46,-34,-49,-42,-39,-36,-51,-49
1691474016838,(08/08/2023)_12/53/36,-45,-34,-49,-43,-39,-35,-52,-44
1691473994773,(08/08/2023)_12/53/14,-45,-36,-48,-42,-37,-36,-52,-43
1691474085014,(08/08/2023)_12/54/45,-46,-33,-48,-43,-39,-35,-51,-44
1691474255187,(08/08/2023)_12/57/35,-49,-37,-48,-43,-39,-35,-50,-43
1691473976734,(08/08/2023)_12/52/56,-46,-38,-49,-42,-35,-34,-50,-46
1691474213056,(08/08/2023)_12/56/53,-47,-36,-50,-43,-38,-36,-52,-48
1691473984701,(08/08/2023)_12/53/04,-46,-36,-48,-44,-37,-36,-51,-50
1691474157185,(08/08/2023)_12/55/57,-46,-37,-48,-43,-39,-36,-53,-43
1691474237036,(08/08/2023)_12/57/17,-46,-37,-48,-43,-38,-38,-53,-49
1691474154985,(08/08/2023)_12/55/54,-46,-37,-48,-43,-39,-36,-53,-44
1691473980782,(08/08/2023)_12/53/00,-46,-31,-47,-42,-38,-33,-52,-49
1691474119052,(08/08/2023)_12/55/19,-46,-39,-48,-43,-39,-38,-52,-44
1691474058857,(08/08/2023)_12/54/18,-46,-37,-48,-43,-39,-36,-52,-43
