TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477325109,(08/08/2023)_13/48/45,-45,-42,-54,-36,-35,-38,-54,-43
1691477385198,(08/08/2023)_13/49/45,-45,-44,-53,-35,-35,-37,-54,-42
1691477208655,(08/08/2023)_13/46/48,-44,-43,-55,-34,-35,-38,-53,-42
1691477419271,(08/08/2023)_13/50/19,-46,-49,-50,-39,-37,-37,-52,-42
1691477232704,(08/08/2023)_13/47/12,-44,-43,-54,-35,-35,-38,-55,-42
1691477234774,(08/08/2023)_13/47/14,-44,-44,-55,-34,-37,-37,-54,-43
1691477347103,(08/08/2023)_13/49/07,-45,-44,-53,-34,-34,-38,-53,-42
1691477375137,(08/08/2023)_13/49/35,-44,-36,-54,-34,-34,-39,-55,-43
1691477180624,(08/08/2023)_13/46/20,-45,-43,-51,-33,-35,-38,-52,-43
1691477286935,(08/08/2023)_13/48/06,-44,-42,-53,-35,-35,-37,-54,-42
1691477319069,(08/08/2023)_13/48/39,-44,-43,-54,-36,-34,-37,-53,-42
1691477278922,(08/08/2023)_13/47/58,-44,-42,-53,-34,-34,-37,-53,-42
1691477411100,(08/08/2023)_13/50/11,-45,-43,-52,-40,-36,-38,-51,-42
1691477433506,(08/08/2023)_13/50/33,-50,-40,-50,-40,-37,-38,-57,-46
1691477437212,(08/08/2023)_13/50/37,-51,-41,-49,-36,-34,-36,-50,-47
1691477327165,(08/08/2023)_13/48/47,-44,-43,-53,-35,-36,-38,-53,-42
1691477343112,(08/08/2023)_13/49/03,-45,-42,-53,-35,-35,-40,-53,-42
1691477431492,(08/08/2023)_13/50/31,-47,-40,-57,-37,-36,-38,-56,-46
1691477333260,(08/08/2023)_13/48/53,-44,-44,-55,-35,-33,-38,-53,-41
1691477276974,(08/08/2023)_13/47/56,-49,-40,-49,-34,-35,-40,-49,-42
