TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487142007,(08/08/2023)_16/32/22,-49,-37,-39,-47,-40,-35,-48,-47
1691487182035,(08/08/2023)_16/33/02,-51,-39,-41,-48,-41,-36,-48,-47
1691487089895,(08/08/2023)_16/31/29,-52,-39,-41,-47,-41,-36,-49,-51
1691487075960,(08/08/2023)_16/31/15,-50,-39,-41,-47,-41,-36,-48,-47
1691487031841,(08/08/2023)_16/30/31,-51,-47,-40,-46,-41,-33,-47,-51
1691487119882,(08/08/2023)_16/31/59,-46,-38,-41,-47,-41,-36,-49,-49
1691487067884,(08/08/2023)_16/31/07,-50,-38,-41,-47,-40,-36,-48,-49
1691487101882,(08/08/2023)_16/31/41,-51,-38,-41,-47,-41,-36,-48,-49
1691487019852,(08/08/2023)_16/30/19,-50,-38,-41,-47,-40,-35,-48,-47
1691487125940,(08/08/2023)_16/32/05,-48,-40,-41,-47,-41,-35,-48,-49
1691487169975,(08/08/2023)_16/32/49,-49,-38,-41,-47,-40,-32,-48,-49
1691487151930,(08/08/2023)_16/32/31,-50,-41,-41,-47,-41,-33,-49,-48
1691486999794,(08/08/2023)_16/29/59,-51,-37,-40,-48,-40,-35,-49,-48
1691487135950,(08/08/2023)_16/32/15,-53,-41,-40,-48,-45,-32,-49,-46
1691487180131,(08/08/2023)_16/33/00,-51,-40,-40,-47,-39,-35,-48,-46
1691487005824,(08/08/2023)_16/30/05,-51,-38,-41,-47,-40,-35,-48,-47
1691487184010,(08/08/2023)_16/33/04,-51,-40,-41,-48,-39,-35,-48,-47
1691487039829,(08/08/2023)_16/30/39,-48,-45,-39,-51,-42,-36,-49,-47
1691487007787,(08/08/2023)_16/30/07,-50,-37,-41,-47,-40,-35,-49,-49
1691487023830,(08/08/2023)_16/30/23,-53,-38,-41,-47,-41,-35,-49,-47
