TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/40/10,-47,-37,-39,-46,-46,-31,-49,-40
"1,69149E+12",(08/08/2023)_16/39/56,-47,-36,-39,-46,-44,-34,-48,-41
"1,69149E+12",(08/08/2023)_16/40/04,-49,-39,-39,-46,-46,-35,-49,-39
"1,69149E+12",(08/08/2023)_16/38/18,-45,-32,-40,-46,-45,-31,-47,-39
"1,69149E+12",(08/08/2023)_16/35/38,-46,-33,-40,-46,-45,-31,-48,-40
"1,69149E+12",(08/08/2023)_16/34/46,-46,-38,-42,-47,-44,-30,-47,-42
"1,69149E+12",(08/08/2023)_16/35/14,-45,-33,-39,-46,-44,-32,-47,-40
"1,69149E+12",(08/08/2023)_16/37/44,-43,-31,-39,-45,-43,-30,-44,-40
"1,69149E+12",(08/08/2023)_16/38/12,-46,-32,-39,-45,-45,-32,-48,-40
"1,69149E+12",(08/08/2023)_16/36/40,-45,-33,-40,-46,-44,-32,-48,-39
"1,69149E+12",(08/08/2023)_16/37/22,-44,-32,-40,-46,-43,-30,-48,-42
"1,69149E+12",(08/08/2023)_16/35/04,-43,-33,-40,-46,-45,-34,-49,-40
"1,69149E+12",(08/08/2023)_16/35/44,-46,-31,-39,-46,-45,-31,-47,-40
"1,69149E+12",(08/08/2023)_16/35/00,-46,-37,-39,-46,-44,-30,-48,-40
"1,69149E+12",(08/08/2023)_16/40/16,-48,-38,-37,-43,-46,-33,-49,-42
"1,69149E+12",(08/08/2023)_16/35/34,-45,-34,-40,-47,-44,-31,-48,-40
"1,69149E+12",(08/08/2023)_16/40/16,-48,-38,-37,-43,-46,-33,-49,-42
"1,69149E+12",(08/08/2023)_16/34/46,-46,-38,-42,-47,-44,-30,-47,-42
"1,69149E+12",(08/08/2023)_16/36/02,-44,-32,-40,-46,-44,-28,-48,-41
"1,69149E+12",(08/08/2023)_16/35/50,-45,-33,-38,-46,-42,-26,-49,-41
"1,69149E+12",(08/08/2023)_16/39/02,-46,-38,-45,-46,-43,-33,-50,-43
"1,69149E+12",(08/08/2023)_16/37/20,-43,-34,-40,-46,-44,-33,-48,-40
"1,69149E+12",(08/08/2023)_16/35/16,-46,-32,-40,-47,-45,-31,-48,-38
"1,69149E+12",(08/08/2023)_16/35/40,-45,-31,-40,-47,-44,-31,-48,-41
"1,69149E+12",(08/08/2023)_16/35/46,-45,-33,-40,-46,-45,-32,-48,-41
"1,69149E+12",(08/08/2023)_16/36/38,-45,-32,-40,-45,-45,-30,-48,-41
"1,69149E+12",(08/08/2023)_16/37/58,-44,-32,-40,-46,-44,-30,-48,-40
"1,69149E+12",(08/08/2023)_16/40/04,-49,-39,-39,-46,-46,-35,-49,-39
"1,69149E+12",(08/08/2023)_16/35/30,-45,-34,-39,-47,-45,-33,-48,-41
"1,69149E+12",(08/08/2023)_16/34/40,-44,-38,-39,-48,-45,-32,-48,-40
"1,69149E+12",(08/08/2023)_16/39/38,-46,-36,-40,-46,-47,-31,-48,-43
"1,69149E+12",(08/08/2023)_16/39/02,-46,-38,-45,-46,-43,-33,-50,-43
"1,69149E+12",(08/08/2023)_16/38/38,-45,-32,-40,-46,-44,-33,-48,-40
"1,69149E+12",(08/08/2023)_16/38/42,-44,-34,-40,-46,-44,-31,-48,-40
"1,69149E+12",(08/08/2023)_16/38/22,-44,-32,-40,-46,-44,-33,-48,-40
"1,69149E+12",(08/08/2023)_16/34/50,-50,-35,-38,-46,-46,-31,-48,-41
"1,69149E+12",(08/08/2023)_16/38/18,-45,-32,-40,-46,-45,-31,-47,-39
"1,69149E+12",(08/08/2023)_16/35/48,-47,-33,-40,-44,-45,-33,-48,-41
"1,69149E+12",(08/08/2023)_16/36/12,-45,-31,-40,-46,-45,-34,-48,-41
"1,69149E+12",(08/08/2023)_16/39/08,-46,-39,-48,-47,-38,-32,-49,-42
"1,69149E+12",(08/08/2023)_16/37/34,-45,-32,-42,-47,-47,-30,-49,-41
"1,69149E+12",(08/08/2023)_16/36/00,-45,-31,-40,-46,-44,-29,-48,-40
