TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/38/34,-50,-45,-50,-42,-28,-48,-42,-39
"1,69148E+12",(08/08/2023)_15/37/14,-49,-45,-54,-41,-32,-42,-50,-38
"1,69148E+12",(08/08/2023)_15/35/02,-52,-50,-54,-41,-31,-43,-51,-38
"1,69148E+12",(08/08/2023)_15/38/12,-50,-46,-56,-41,-32,-43,-48,-38
"1,69148E+12",(08/08/2023)_15/38/50,-49,-44,-53,-40,-30,-47,-48,-38
"1,69148E+12",(08/08/2023)_15/36/34,-51,-45,-54,-41,-30,-43,-49,-38
"1,69148E+12",(08/08/2023)_15/38/24,-49,-44,-53,-41,-32,-47,-51,-38
"1,69148E+12",(08/08/2023)_15/38/02,-51,-45,-55,-41,-31,-41,-49,-37
"1,69148E+12",(08/08/2023)_15/39/10,-50,-43,-53,-42,-29,-45,-47,-37
"1,69148E+12",(08/08/2023)_15/38/56,-52,-46,-52,-39,-29,-42,-45,-38
"1,69148E+12",(08/08/2023)_15/39/06,-52,-49,-54,-41,-31,-48,-50,-39
"1,69148E+12",(08/08/2023)_15/35/24,-50,-44,-53,-41,-32,-44,-49,-38
"1,69148E+12",(08/08/2023)_15/38/42,-48,-45,-58,-42,-32,-45,-51,-37
"1,69148E+12",(08/08/2023)_15/36/06,-50,-45,-54,-40,-32,-42,-49,-38
"1,69148E+12",(08/08/2023)_15/35/44,-50,-46,-54,-41,-31,-42,-49,-38
"1,69148E+12",(08/08/2023)_15/38/16,-50,-45,-53,-42,-29,-44,-49,-38
"1,69148E+12",(08/08/2023)_15/35/16,-49,-45,-52,-40,-33,-43,-50,-38
"1,69148E+12",(08/08/2023)_15/38/10,-50,-45,-53,-41,-32,-42,-49,-38
"1,69148E+12",(08/08/2023)_15/38/28,-49,-48,-53,-41,-32,-48,-48,-41
"1,69148E+12",(08/08/2023)_15/38/42,-48,-45,-58,-42,-32,-45,-51,-37
"1,69148E+12",(08/08/2023)_15/34/18,-53,-51,-55,-40,-27,-47,-47,-38
"1,69148E+12",(08/08/2023)_15/37/32,-50,-45,-54,-40,-33,-43,-49,-37
"1,69148E+12",(08/08/2023)_15/38/32,-49,-44,-53,-41,-32,-44,-48,-39
"1,69148E+12",(08/08/2023)_15/37/00,-50,-42,-55,-41,-31,-43,-49,-38
"1,69148E+12",(08/08/2023)_15/35/12,-50,-47,-55,-40,-32,-44,-48,-39
"1,69148E+12",(08/08/2023)_15/36/14,-49,-45,-54,-41,-31,-43,-50,-38
"1,69148E+12",(08/08/2023)_15/34/44,-50,-48,-53,-43,-31,-46,-48,-41
"1,69148E+12",(08/08/2023)_15/38/02,-51,-45,-55,-41,-31,-41,-49,-37
"1,69148E+12",(08/08/2023)_15/36/50,-49,-45,-54,-41,-32,-43,-49,-38
"1,69148E+12",(08/08/2023)_15/38/44,-50,-46,-52,-40,-32,-42,-48,-39
"1,69148E+12",(08/08/2023)_15/36/12,-50,-44,-54,-41,-33,-43,-49,-38
"1,69148E+12",(08/08/2023)_15/38/22,-49,-48,-53,-40,-31,-46,-46,-37
"1,69148E+12",(08/08/2023)_15/37/12,-49,-41,-54,-41,-31,-43,-50,-38
"1,69148E+12",(08/08/2023)_15/35/54,-49,-45,-54,-41,-30,-43,-50,-38
"1,69148E+12",(08/08/2023)_15/34/48,-53,-46,-57,-40,-32,-43,-49,-38
"1,69148E+12",(08/08/2023)_15/36/52,-49,-45,-55,-41,-31,-42,-50,-38
"1,69148E+12",(08/08/2023)_15/38/44,-50,-46,-52,-40,-32,-42,-48,-39
"1,69148E+12",(08/08/2023)_15/38/48,-48,-44,-54,-40,-33,-46,-46,-37
"1,69148E+12",(08/08/2023)_15/37/44,-50,-45,-54,-41,-31,-43,-49,-38
"1,69148E+12",(08/08/2023)_15/38/58,-49,-42,-53,-41,-34,-46,-47,-38
"1,69148E+12",(08/08/2023)_15/38/38,-49,-44,-53,-40,-29,-50,-45,-37
"1,69148E+12",(08/08/2023)_15/35/50,-50,-45,-54,-41,-31,-42,-50,-39
