TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488183813,(08/08/2023)_16/49/43,-47,-44,-53,-50,-42,-44,-42,-40
1691488177771,(08/08/2023)_16/49/37,-46,-44,-53,-49,-42,-45,-42,-41
1691488125743,(08/08/2023)_16/48/45,-45,-42,-54,-50,-36,-43,-42,-41
1691488063609,(08/08/2023)_16/47/43,-48,-47,-53,-51,-43,-44,-43,-40
1691488175789,(08/08/2023)_16/49/35,-46,-43,-54,-49,-41,-43,-42,-40
1691488113697,(08/08/2023)_16/48/33,-46,-44,-54,-52,-43,-45,-42,-41
1691488137604,(08/08/2023)_16/48/57,-46,-43,-54,-49,-42,-45,-43,-41
1691488139802,(08/08/2023)_16/48/59,-46,-39,-54,-49,-42,-45,-42,-41
1691488287875,(08/08/2023)_16/51/27,-46,-44,-54,-51,-42,-41,-42,-40
1691488255904,(08/08/2023)_16/50/55,-47,-42,-54,-51,-41,-44,-42,-38
1691488277951,(08/08/2023)_16/51/17,-46,-46,-54,-51,-38,-45,-42,-41
1691488217826,(08/08/2023)_16/50/17,-46,-42,-53,-51,-40,-42,-43,-40
1691488087671,(08/08/2023)_16/48/07,-46,-45,-54,-49,-43,-46,-42,-41
1691488099739,(08/08/2023)_16/48/19,-46,-45,-55,-49,-41,-45,-43,-40
1691488145699,(08/08/2023)_16/49/05,-47,-42,-54,-49,-41,-43,-43,-41
1691488159798,(08/08/2023)_16/49/19,-46,-43,-54,-49,-37,-43,-42,-39
1691488151746,(08/08/2023)_16/49/11,-47,-42,-54,-51,-40,-43,-42,-41
1691488135763,(08/08/2023)_16/48/55,-47,-43,-54,-51,-41,-45,-43,-41
1691488147754,(08/08/2023)_16/49/07,-46,-44,-54,-49,-38,-43,-43,-40
1691488047740,(08/08/2023)_16/47/27,-47,-43,-45,-50,-41,-34,-45,-38
