TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481794136,(08/08/2023)_15/03/14,-51,-39,-43,-48,-45,-28,-50,-41
1691481739936,(08/08/2023)_15/02/19,-49,-40,-45,-50,-45,-29,-51,-41
1691481711840,(08/08/2023)_15/01/51,-48,-37,-45,-49,-44,-29,-53,-42
1691481730000,(08/08/2023)_15/02/10,-49,-34,-44,-51,-48,-31,-48,-40
1691481619804,(08/08/2023)_15/00/19,-49,-37,-45,-48,-45,-29,-53,-42
1691481611735,(08/08/2023)_15/00/11,-53,-34,-45,-48,-46,-29,-51,-41
1691481635779,(08/08/2023)_15/00/35,-51,-37,-45,-48,-43,-29,-53,-42
1691481547722,(08/08/2023)_14/59/07,-49,-39,-45,-49,-43,-30,-52,-43
1691481563858,(08/08/2023)_14/59/23,-51,-38,-44,-50,-43,-29,-52,-41
1691481537772,(08/08/2023)_14/58/57,-49,-38,-45,-48,-44,-29,-51,-42
1691481601882,(08/08/2023)_15/00/01,-51,-38,-45,-51,-44,-30,-53,-44
1691481683960,(08/08/2023)_15/01/23,-48,-37,-45,-49,-44,-29,-52,-42
1691481663841,(08/08/2023)_15/01/03,-51,-37,-45,-48,-45,-29,-52,-41
1691481786168,(08/08/2023)_15/03/06,-51,-41,-46,-52,-38,-30,-52,-43
1691481756072,(08/08/2023)_15/02/36,-49,-41,-44,-49,-41,-30,-49,-43
1691481804147,(08/08/2023)_15/03/24,-50,-39,-42,-49,-45,-31,-50,-40
1691481529710,(08/08/2023)_14/58/49,-48,-37,-46,-49,-39,-29,-51,-43
1691481503704,(08/08/2023)_14/58/23,-50,-41,-45,-48,-43,-28,-50,-45
1691481651847,(08/08/2023)_15/00/51,-48,-36,-45,-48,-45,-29,-53,-42
1691481796070,(08/08/2023)_15/03/16,-48,-40,-45,-49,-46,-29,-49,-44
