TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/53/40,-48,-45,-50,-47,-38,-47,-45,-42
"1,69148E+12",(08/08/2023)_13/55/34,-52,-42,-53,-49,-39,-47,-47,-42
"1,69148E+12",(08/08/2023)_13/54/20,-52,-43,-50,-44,-40,-43,-45,-44
"1,69148E+12",(08/08/2023)_13/55/10,-48,-43,-50,-47,-38,-47,-44,-44
"1,69148E+12",(08/08/2023)_13/54/34,-54,-46,-49,-46,-36,-47,-44,-43
"1,69148E+12",(08/08/2023)_13/51/10,-53,-52,-51,-49,-43,-44,-43,-41
"1,69148E+12",(08/08/2023)_13/53/40,-48,-45,-50,-47,-38,-47,-45,-42
"1,69148E+12",(08/08/2023)_13/55/24,-48,-44,-49,-47,-39,-45,-44,-45
"1,69148E+12",(08/08/2023)_13/54/46,-51,-43,-53,-46,-36,-50,-44,-42
"1,69148E+12",(08/08/2023)_13/54/20,-52,-43,-50,-44,-40,-43,-45,-44
"1,69148E+12",(08/08/2023)_13/55/06,-46,-44,-51,-47,-38,-45,-44,-44
"1,69148E+12",(08/08/2023)_13/52/54,-49,-44,-51,-45,-39,-46,-43,-42
"1,69148E+12",(08/08/2023)_13/56/07,-51,-43,-49,-46,-37,-46,-43,-43
"1,69148E+12",(08/08/2023)_13/51/32,-50,-47,-55,-46,-38,-52,-43,-43
"1,69148E+12",(08/08/2023)_13/53/02,-47,-45,-50,-45,-39,-42,-43,-43
"1,69148E+12",(08/08/2023)_13/57/01,-47,-44,-50,-46,-37,-46,-45,-44
"1,69148E+12",(08/08/2023)_13/53/12,-48,-44,-51,-47,-37,-47,-44,-43
"1,69148E+12",(08/08/2023)_13/56/31,-49,-45,-51,-46,-37,-46,-44,-44
"1,69148E+12",(08/08/2023)_13/56/55,-50,-44,-50,-45,-37,-48,-44,-44
"1,69148E+12",(08/08/2023)_13/51/10,-53,-52,-51,-49,-43,-44,-43,-41
"1,69148E+12",(08/08/2023)_13/51/16,-46,-43,-49,-46,-40,-42,-45,-44
"1,69148E+12",(08/08/2023)_13/56/41,-48,-44,-51,-47,-38,-48,-44,-44
"1,69148E+12",(08/08/2023)_13/53/52,-48,-45,-51,-47,-38,-46,-44,-45
"1,69148E+12",(08/08/2023)_13/51/32,-50,-47,-55,-46,-38,-52,-43,-43
"1,69148E+12",(08/08/2023)_13/52/28,-49,-44,-51,-47,-39,-46,-43,-44
"1,69148E+12",(08/08/2023)_13/52/10,-47,-45,-51,-47,-40,-47,-44,-44
"1,69148E+12",(08/08/2023)_13/54/42,-50,-44,-53,-49,-41,-45,-43,-43
"1,69148E+12",(08/08/2023)_13/53/14,-48,-43,-51,-47,-38,-47,-44,-43
"1,69148E+12",(08/08/2023)_13/56/23,-48,-44,-51,-46,-36,-48,-42,-44
"1,69148E+12",(08/08/2023)_13/57/17,-48,-39,-50,-46,-37,-46,-44,-45
"1,69148E+12",(08/08/2023)_13/56/21,-51,-45,-50,-46,-36,-47,-45,-44
"1,69148E+12",(08/08/2023)_13/56/55,-50,-44,-50,-45,-37,-48,-44,-44
"1,69148E+12",(08/08/2023)_13/56/15,-51,-43,-52,-45,-37,-44,-43,-42
"1,69148E+12",(08/08/2023)_13/51/42,-49,-45,-51,-47,-39,-46,-44,-43
"1,69148E+12",(08/08/2023)_13/51/38,-49,-43,-51,-47,-37,-46,-44,-44
"1,69148E+12",(08/08/2023)_13/52/02,-48,-42,-51,-47,-38,-47,-44,-43
"1,69148E+12",(08/08/2023)_13/53/56,-48,-45,-51,-47,-39,-46,-44,-44
"1,69148E+12",(08/08/2023)_13/54/40,-50,-44,-51,-46,-39,-46,-43,-47
"1,69148E+12",(08/08/2023)_13/56/27,-48,-45,-50,-46,-37,-41,-45,-44
"1,69148E+12",(08/08/2023)_13/51/46,-47,-44,-50,-47,-38,-46,-44,-44
"1,69148E+12",(08/08/2023)_13/56/41,-48,-44,-51,-47,-38,-48,-44,-44
"1,69148E+12",(08/08/2023)_13/56/15,-51,-43,-52,-45,-37,-44,-43,-42
