TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/20/07,-43,-40,-48,-45,-42,-43,-43,-43
"1,69148E+12",(08/08/2023)_15/20/27,-42,-39,-49,-44,-43,-44,-37,-42
"1,69148E+12",(08/08/2023)_15/19/13,-43,-39,-48,-44,-42,-42,-43,-44
"1,69148E+12",(08/08/2023)_15/20/27,-42,-39,-49,-44,-43,-44,-37,-42
"1,69148E+12",(08/08/2023)_15/17/19,-52,-45,-47,-42,-43,-45,-46,-45
"1,69148E+12",(08/08/2023)_15/18/17,-43,-40,-48,-44,-42,-43,-44,-43
"1,69148E+12",(08/08/2023)_15/17/25,-43,-40,-49,-46,-43,-42,-43,-44
"1,69148E+12",(08/08/2023)_15/17/07,-52,-48,-48,-44,-42,-45,-43,-43
"1,69148E+12",(08/08/2023)_15/19/47,-43,-40,-49,-46,-41,-43,-44,-42
"1,69148E+12",(08/08/2023)_15/20/41,-43,-41,-48,-45,-41,-43,-43,-42
"1,69148E+12",(08/08/2023)_15/18/49,-43,-39,-49,-45,-43,-43,-41,-43
"1,69148E+12",(08/08/2023)_15/20/25,-42,-39,-49,-45,-41,-44,-44,-43
"1,69148E+12",(08/08/2023)_15/17/21,-44,-36,-48,-44,-40,-43,-44,-41
"1,69148E+12",(08/08/2023)_15/18/05,-43,-37,-48,-45,-43,-43,-45,-45
"1,69148E+12",(08/08/2023)_15/19/37,-46,-43,-54,-44,-42,-44,-43,-42
"1,69148E+12",(08/08/2023)_15/17/29,-47,-41,-51,-44,-42,-43,-43,-41
"1,69148E+12",(08/08/2023)_15/17/23,-50,-46,-52,-47,-40,-41,-44,-41
"1,69148E+12",(08/08/2023)_15/21/21,-42,-39,-49,-45,-42,-44,-43,-44
"1,69148E+12",(08/08/2023)_15/18/37,-43,-39,-49,-45,-42,-44,-44,-44
"1,69148E+12",(08/08/2023)_15/17/21,-44,-36,-48,-44,-40,-43,-44,-41
"1,69148E+12",(08/08/2023)_15/17/27,-43,-39,-49,-46,-39,-42,-44,-44
"1,69148E+12",(08/08/2023)_15/20/33,-42,-39,-49,-45,-38,-44,-44,-43
"1,69148E+12",(08/08/2023)_15/21/09,-42,-40,-49,-46,-41,-43,-44,-44
"1,69148E+12",(08/08/2023)_15/18/49,-43,-39,-49,-45,-43,-43,-41,-43
"1,69148E+12",(08/08/2023)_15/19/05,-42,-42,-48,-45,-41,-44,-44,-42
"1,69148E+12",(08/08/2023)_15/19/03,-42,-40,-49,-44,-42,-42,-44,-42
"1,69148E+12",(08/08/2023)_15/18/09,-43,-39,-49,-46,-42,-44,-44,-43
"1,69148E+12",(08/08/2023)_15/19/45,-44,-37,-48,-45,-41,-42,-43,-39
"1,69148E+12",(08/08/2023)_15/20/19,-42,-39,-48,-45,-39,-44,-43,-43
"1,69148E+12",(08/08/2023)_15/19/35,-43,-37,-48,-46,-40,-44,-43,-44
"1,69148E+12",(08/08/2023)_15/19/47,-43,-40,-49,-46,-41,-43,-44,-42
"1,69148E+12",(08/08/2023)_15/20/15,-42,-39,-48,-45,-41,-44,-44,-40
"1,69148E+12",(08/08/2023)_15/20/13,-42,-39,-49,-45,-40,-43,-44,-44
"1,69148E+12",(08/08/2023)_15/19/05,-42,-42,-48,-45,-41,-44,-44,-42
"1,69148E+12",(08/08/2023)_15/17/19,-52,-45,-47,-42,-43,-45,-46,-45
"1,69148E+12",(08/08/2023)_15/20/21,-38,-40,-49,-45,-42,-43,-44,-44
"1,69148E+12",(08/08/2023)_15/18/33,-43,-40,-49,-45,-43,-43,-44,-44
"1,69148E+12",(08/08/2023)_15/18/55,-42,-40,-48,-46,-43,-44,-44,-44
"1,69148E+12",(08/08/2023)_15/21/17,-42,-40,-49,-45,-42,-43,-44,-43
"1,69148E+12",(08/08/2023)_15/19/43,-43,-43,-52,-44,-41,-42,-43,-45
"1,69148E+12",(08/08/2023)_15/19/33,-43,-40,-48,-44,-43,-45,-45,-42
"1,69148E+12",(08/08/2023)_15/21/21,-42,-39,-49,-45,-42,-44,-43,-44
