TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691469632883,(08/08/2023)_11/40/32,-44,-46,-42,-23,-26,-48,-49,-46
1691469943666,(08/08/2023)_11/45/43,-43,-49,-38,-24,-24,-47,-46,-51
1691469855385,(08/08/2023)_11/44/15,-46,-48,-41,-27,-27,-46,-43,-50
1691469618930,(08/08/2023)_11/40/18,-44,-46,-39,-24,-29,-49,-53,-46
1691469971727,(08/08/2023)_11/46/11,-43,-49,-40,-24,-26,-49,-48,-48
1691469849445,(08/08/2023)_11/44/09,-44,-45,-38,-26,-26,-49,-51,-49
1691469859307,(08/08/2023)_11/44/19,-44,-43,-39,-23,-27,-46,-47,-49
1691469727073,(08/08/2023)_11/42/07,-44,-49,-40,-25,-27,-49,-54,-47
1691470017860,(08/08/2023)_11/46/57,-44,-49,-40,-24,-28,-49,-56,-48
1691469815369,(08/08/2023)_11/43/35,-48,-45,-37,-24,-26,-48,-49,-48
1691470149916,(08/08/2023)_11/49/09,-45,-44,-41,-25,-22,-48,-53,-48
1691469817373,(08/08/2023)_11/43/37,-45,-44,-38,-24,-24,-47,-46,-47
1691469969672,(08/08/2023)_11/46/09,-43,-48,-39,-23,-27,-50,-49,-48
1691469947669,(08/08/2023)_11/45/47,-43,-45,-42,-23,-23,-46,-51,-49
1691469586800,(08/08/2023)_11/39/46,-42,-50,-37,-26,-30,-51,-53,-47
1691469843344,(08/08/2023)_11/44/03,-42,-48,-40,-26,-29,-50,-55,-46
1691469741017,(08/08/2023)_11/42/21,-44,-49,-41,-23,-26,-49,-51,-48
1691469648900,(08/08/2023)_11/40/48,-43,-49,-40,-23,-27,-49,-54,-47
1691469869443,(08/08/2023)_11/44/29,-45,-49,-41,-24,-27,-48,-46,-49
1691469600770,(08/08/2023)_11/40/00,-43,-48,-39,-23,-28,-49,-44,-47
1691470157988,(08/08/2023)_11/49/17,-43,-48,-43,-26,-21,-46,-42,-47
1691470119920,(08/08/2023)_11/48/39,-44,-49,-41,-24,-27,-49,-54,-47
1691469953798,(08/08/2023)_11/45/53,-44,-46,-38,-25,-23,-46,-50,-49
1691469805329,(08/08/2023)_11/43/25,-44,-48,-40,-24,-28,-48,-50,-47
1691469584935,(08/08/2023)_11/39/44,-43,-48,-40,-22,-28,-48,-52,-48
1691469719011,(08/08/2023)_11/41/59,-45,-49,-40,-23,-28,-48,-55,-47
1691469594700,(08/08/2023)_11/39/54,-43,-51,-40,-24,-26,-48,-50,-49
1691469707046,(08/08/2023)_11/41/47,-43,-49,-39,-24,-27,-50,-54,-47
1691470073907,(08/08/2023)_11/47/53,-44,-50,-40,-24,-27,-49,-53,-48
1691469674897,(08/08/2023)_11/41/14,-44,-49,-40,-24,-27,-49,-56,-47
1691469723018,(08/08/2023)_11/42/03,-44,-49,-39,-24,-27,-49,-52,-48
1691469989759,(08/08/2023)_11/46/29,-43,-50,-41,-25,-27,-48,-55,-49
1691469732987,(08/08/2023)_11/42/12,-44,-49,-40,-24,-27,-49,-55,-47
1691469797338,(08/08/2023)_11/43/17,-44,-49,-40,-24,-27,-49,-50,-47
1691469570835,(08/08/2023)_11/39/30,-45,-50,-44,-20,-27,-48,-46,-47
1691469636872,(08/08/2023)_11/40/36,-43,-48,-40,-27,-24,-50,-50,-46
1691470079880,(08/08/2023)_11/47/59,-43,-49,-40,-23,-27,-49,-45,-48
1691470101878,(08/08/2023)_11/48/21,-44,-49,-40,-23,-27,-50,-52,-48
1691470091841,(08/08/2023)_11/48/11,-43,-50,-38,-25,-26,-49,-52,-48
1691470075947,(08/08/2023)_11/47/55,-45,-49,-41,-24,-27,-49,-54,-48
1691470031925,(08/08/2023)_11/47/11,-44,-50,-40,-24,-27,-49,-55,-48
1691469698999,(08/08/2023)_11/41/38,-43,-49,-40,-23,-27,-49,-53,-47
