TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473610220,(08/08/2023)_12/46/50,-44,-34,-52,-43,-35,-36,-44,-39
1691473442008,(08/08/2023)_12/44/02,-46,-34,-52,-44,-35,-37,-44,-39
1691473474030,(08/08/2023)_12/44/34,-46,-35,-52,-40,-35,-38,-44,-40
1691473614303,(08/08/2023)_12/46/54,-46,-34,-52,-44,-35,-33,-45,-39
1691473461939,(08/08/2023)_12/44/21,-46,-34,-51,-43,-35,-30,-44,-39
1691473464068,(08/08/2023)_12/44/24,-46,-35,-52,-44,-35,-38,-44,-39
1691473522143,(08/08/2023)_12/45/22,-46,-33,-51,-43,-35,-37,-44,-39
1691473562093,(08/08/2023)_12/46/02,-45,-36,-52,-43,-35,-36,-44,-40
1691473371930,(08/08/2023)_12/42/51,-47,-39,-52,-43,-35,-38,-45,-40
1691473387883,(08/08/2023)_12/43/07,-45,-35,-52,-44,-35,-37,-45,-39
1691473528115,(08/08/2023)_12/45/28,-45,-34,-51,-43,-35,-36,-45,-39
1691473383834,(08/08/2023)_12/43/03,-47,-34,-52,-43,-35,-37,-44,-39
1691473399914,(08/08/2023)_12/43/19,-46,-33,-52,-43,-35,-37,-48,-39
1691473470034,(08/08/2023)_12/44/30,-46,-34,-52,-43,-36,-38,-44,-40
1691473520131,(08/08/2023)_12/45/20,-46,-34,-51,-43,-35,-37,-45,-39
1691473398012,(08/08/2023)_12/43/18,-45,-32,-51,-44,-35,-37,-44,-39
1691473361792,(08/08/2023)_12/42/41,-45,-30,-50,-46,-36,-37,-43,-40
1691473466056,(08/08/2023)_12/44/26,-46,-34,-51,-43,-35,-36,-45,-40
1691473482124,(08/08/2023)_12/44/42,-46,-34,-51,-43,-35,-37,-44,-40
1691473582246,(08/08/2023)_12/46/22,-45,-34,-52,-43,-35,-36,-45,-40
