TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485721811,(08/08/2023)_16/08/41,-46,-49,-57,-46,-38,-43,-47,-38
1691485685758,(08/08/2023)_16/08/05,-46,-46,-55,-45,-38,-43,-46,-37
1691485775844,(08/08/2023)_16/09/35,-46,-48,-56,-45,-37,-42,-47,-34
1691485695797,(08/08/2023)_16/08/15,-46,-48,-55,-45,-38,-43,-46,-38
1691485821884,(08/08/2023)_16/10/21,-46,-48,-55,-45,-37,-43,-46,-38
1691485659723,(08/08/2023)_16/07/39,-46,-48,-55,-46,-34,-43,-46,-38
1691485653786,(08/08/2023)_16/07/33,-46,-49,-54,-46,-34,-44,-47,-37
1691485789891,(08/08/2023)_16/09/49,-46,-46,-57,-46,-37,-43,-46,-36
1691485611729,(08/08/2023)_16/06/51,-49,-49,-50,-47,-39,-43,-48,-37
1691485701715,(08/08/2023)_16/08/21,-46,-48,-56,-45,-37,-42,-46,-38
1691485637648,(08/08/2023)_16/07/17,-45,-49,-55,-46,-38,-42,-47,-37
1691485673872,(08/08/2023)_16/07/53,-46,-48,-55,-46,-38,-42,-46,-36
1691485747812,(08/08/2023)_16/09/07,-45,-49,-55,-46,-37,-42,-47,-38
1691485835884,(08/08/2023)_16/10/35,-46,-49,-56,-46,-37,-43,-46,-37
1691485665683,(08/08/2023)_16/07/45,-46,-48,-56,-46,-38,-43,-46,-37
1691485615690,(08/08/2023)_16/06/55,-50,-49,-52,-47,-36,-42,-46,-36
1691485709732,(08/08/2023)_16/08/29,-46,-47,-55,-46,-37,-43,-47,-38
1691485691788,(08/08/2023)_16/08/11,-46,-48,-55,-45,-39,-43,-46,-38
1691485717901,(08/08/2023)_16/08/37,-47,-50,-54,-45,-37,-43,-46,-37
1691485605588,(08/08/2023)_16/06/45,-46,-49,-51,-46,-38,-46,-48,-37
