TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478972452,(08/08/2023)_14/16/12,-49,-43,-49,-31,-30,-47,-49,-41
1691479114695,(08/08/2023)_14/18/34,-44,-41,-49,-38,-33,-44,-47,-42
1691478792184,(08/08/2023)_14/13/12,-47,-44,-47,-38,-25,-44,-53,-40
1691479098512,(08/08/2023)_14/18/18,-45,-40,-52,-34,-23,-49,-46,-41
1691478874282,(08/08/2023)_14/14/34,-47,-43,-49,-32,-27,-47,-48,-41
1691478970494,(08/08/2023)_14/16/10,-49,-44,-49,-31,-27,-47,-49,-41
1691479054496,(08/08/2023)_14/17/34,-46,-43,-46,-32,-25,-44,-45,-40
1691478840178,(08/08/2023)_14/14/00,-47,-44,-48,-32,-27,-47,-49,-40
1691478844172,(08/08/2023)_14/14/04,-48,-44,-49,-32,-27,-47,-47,-40
1691478974480,(08/08/2023)_14/16/14,-48,-44,-49,-31,-27,-48,-48,-40
1691479072519,(08/08/2023)_14/17/52,-50,-41,-49,-31,-26,-44,-44,-39
1691479070473,(08/08/2023)_14/17/50,-45,-43,-47,-42,-23,-43,-48,-40
1691479108664,(08/08/2023)_14/18/28,-47,-43,-48,-39,-23,-53,-47,-40
1691478788171,(08/08/2023)_14/13/08,-51,-45,-46,-38,-26,-46,-52,-39
1691479096632,(08/08/2023)_14/18/16,-51,-35,-47,-33,-23,-47,-49,-41
1691478820182,(08/08/2023)_14/13/40,-48,-41,-48,-32,-27,-39,-47,-41
1691478910355,(08/08/2023)_14/15/10,-47,-40,-48,-31,-26,-47,-48,-41
1691478904270,(08/08/2023)_14/15/04,-47,-43,-48,-32,-27,-47,-49,-41
1691478894307,(08/08/2023)_14/14/54,-48,-42,-49,-32,-27,-47,-50,-40
1691478780145,(08/08/2023)_14/13/00,-52,-44,-47,-33,-26,-44,-51,-40
