TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475394711,(08/08/2023)_13/16/34,-31,-28,-51,-42,-41,-48,-47,-39
1691475431007,(08/08/2023)_13/17/11,-38,-29,-50,-43,-43,-51,-46,-40
1691475659068,(08/08/2023)_13/20/59,-40,-28,-50,-43,-42,-50,-47,-40
1691475605059,(08/08/2023)_13/20/05,-40,-27,-50,-43,-43,-53,-46,-40
1691475400784,(08/08/2023)_13/16/40,-32,-28,-48,-44,-40,-47,-53,-39
1691475380765,(08/08/2023)_13/16/20,-34,-27,-46,-41,-40,-46,-48,-47
1691475404801,(08/08/2023)_13/16/44,-34,-28,-47,-41,-42,-51,-45,-40
1691475506956,(08/08/2023)_13/18/26,-33,-27,-51,-42,-45,-45,-49,-40
1691475538936,(08/08/2023)_13/18/58,-39,-27,-51,-42,-44,-49,-48,-41
1691475634988,(08/08/2023)_13/20/34,-41,-26,-50,-43,-42,-49,-47,-40
1691475656987,(08/08/2023)_13/20/56,-40,-26,-50,-43,-42,-54,-47,-38
1691475442843,(08/08/2023)_13/17/22,-39,-28,-50,-43,-42,-52,-47,-40
1691475502870,(08/08/2023)_13/18/22,-38,-28,-50,-43,-41,-52,-46,-40
1691475356636,(08/08/2023)_13/15/56,-32,-27,-51,-41,-40,-47,-51,-40
1691475571048,(08/08/2023)_13/19/31,-44,-29,-50,-44,-43,-52,-47,-40
1691475448858,(08/08/2023)_13/17/28,-38,-27,-50,-43,-42,-50,-47,-40
1691475655119,(08/08/2023)_13/20/55,-41,-27,-51,-43,-42,-53,-46,-38
1691475392776,(08/08/2023)_13/16/32,-34,-26,-49,-43,-41,-49,-48,-40
1691475629157,(08/08/2023)_13/20/29,-42,-27,-50,-43,-44,-52,-46,-41
1691475669093,(08/08/2023)_13/21/09,-39,-29,-50,-43,-41,-47,-46,-39
