TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/47/15,-53,-45,-53,-48,-36,-42,-43,-34
"1,69148E+12",(08/08/2023)_15/46/59,-53,-44,-53,-48,-35,-43,-41,-34
"1,69148E+12",(08/08/2023)_15/49/45,-54,-43,-54,-48,-35,-43,-43,-35
"1,69148E+12",(08/08/2023)_15/46/17,-53,-42,-52,-47,-35,-43,-41,-35
"1,69148E+12",(08/08/2023)_15/46/31,-55,-45,-53,-47,-34,-44,-42,-34
"1,69148E+12",(08/08/2023)_15/46/41,-55,-45,-54,-48,-34,-42,-42,-33
"1,69148E+12",(08/08/2023)_15/48/03,-53,-45,-53,-47,-35,-42,-43,-34
"1,69148E+12",(08/08/2023)_15/49/41,-54,-44,-54,-47,-35,-43,-42,-34
"1,69148E+12",(08/08/2023)_15/49/11,-54,-45,-54,-47,-34,-43,-43,-33
"1,69148E+12",(08/08/2023)_15/48/39,-55,-44,-54,-47,-36,-40,-43,-34
"1,69148E+12",(08/08/2023)_15/49/53,-54,-40,-54,-48,-33,-43,-43,-33
"1,69148E+12",(08/08/2023)_15/49/23,-54,-46,-54,-48,-28,-42,-43,-35
"1,69148E+12",(08/08/2023)_15/46/49,-54,-38,-54,-47,-36,-43,-42,-33
"1,69148E+12",(08/08/2023)_15/46/53,-54,-45,-53,-48,-35,-42,-43,-33
"1,69148E+12",(08/08/2023)_15/45/51,-47,-47,-53,-48,-35,-45,-42,-35
"1,69148E+12",(08/08/2023)_15/48/45,-54,-44,-54,-48,-35,-42,-43,-34
"1,69148E+12",(08/08/2023)_15/49/47,-54,-44,-54,-48,-35,-44,-43,-34
"1,69148E+12",(08/08/2023)_15/47/53,-56,-44,-54,-47,-35,-42,-43,-33
"1,69148E+12",(08/08/2023)_15/48/15,-53,-38,-54,-47,-35,-42,-43,-34
"1,69148E+12",(08/08/2023)_15/46/33,-54,-45,-54,-47,-35,-42,-43,-34
"1,69148E+12",(08/08/2023)_15/47/49,-54,-45,-53,-48,-35,-40,-44,-34
"1,69148E+12",(08/08/2023)_15/47/37,-53,-45,-54,-47,-34,-43,-43,-33
"1,69148E+12",(08/08/2023)_15/46/15,-49,-44,-53,-49,-32,-46,-41,-34
"1,69148E+12",(08/08/2023)_15/48/53,-55,-45,-54,-46,-36,-41,-43,-34
"1,69148E+12",(08/08/2023)_15/50/11,-53,-44,-53,-48,-32,-43,-43,-35
"1,69148E+12",(08/08/2023)_15/47/23,-54,-40,-53,-47,-35,-41,-43,-34
"1,69148E+12",(08/08/2023)_15/46/39,-54,-40,-54,-48,-35,-40,-43,-33
"1,69148E+12",(08/08/2023)_15/46/17,-53,-42,-52,-47,-35,-43,-41,-35
"1,69148E+12",(08/08/2023)_15/49/51,-53,-44,-52,-48,-34,-41,-43,-35
"1,69148E+12",(08/08/2023)_15/49/49,-54,-44,-54,-48,-33,-42,-43,-33
"1,69148E+12",(08/08/2023)_15/50/11,-53,-44,-53,-48,-32,-43,-43,-35
"1,69148E+12",(08/08/2023)_15/47/51,-54,-44,-54,-47,-35,-42,-43,-33
"1,69148E+12",(08/08/2023)_15/49/43,-54,-44,-54,-47,-34,-42,-43,-33
"1,69148E+12",(08/08/2023)_15/46/13,-52,-45,-52,-48,-33,-47,-44,-34
"1,69148E+12",(08/08/2023)_15/48/27,-54,-45,-54,-46,-35,-42,-43,-35
"1,69148E+12",(08/08/2023)_15/47/55,-54,-44,-54,-47,-34,-42,-44,-34
"1,69148E+12",(08/08/2023)_15/47/31,-54,-45,-54,-47,-35,-42,-42,-34
"1,69148E+12",(08/08/2023)_15/46/29,-54,-44,-52,-48,-35,-43,-43,-33
"1,69148E+12",(08/08/2023)_15/47/53,-56,-44,-54,-47,-35,-42,-43,-33
"1,69148E+12",(08/08/2023)_15/49/07,-55,-45,-54,-47,-36,-41,-43,-34
"1,69148E+12",(08/08/2023)_15/49/17,-54,-45,-54,-47,-35,-44,-43,-33
"1,69148E+12",(08/08/2023)_15/48/45,-54,-44,-54,-48,-35,-42,-43,-34
