TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691470133938,(08/08/2023)_11/48/53,-42,-49,-40,-23,-27,-49,-53,-48
1691469747168,(08/08/2023)_11/42/27,-47,-41,-46,-25,-26,-48,-43,-47
1691469604833,(08/08/2023)_11/40/04,-45,-46,-43,-23,-27,-48,-51,-46
1691469945758,(08/08/2023)_11/45/45,-42,-43,-43,-24,-24,-49,-55,-47
1691469965698,(08/08/2023)_11/46/05,-44,-48,-41,-24,-28,-49,-54,-48
1691469853396,(08/08/2023)_11/44/13,-46,-52,-39,-22,-27,-47,-46,-50
1691470085901,(08/08/2023)_11/48/05,-42,-48,-40,-24,-28,-48,-54,-48
1691469600770,(08/08/2023)_11/40/00,-43,-48,-39,-23,-28,-49,-44,-47
1691469632883,(08/08/2023)_11/40/32,-44,-46,-42,-23,-26,-48,-49,-46
1691469841404,(08/08/2023)_11/44/01,-41,-43,-40,-26,-26,-45,-45,-49
1691470149916,(08/08/2023)_11/49/09,-45,-44,-41,-25,-22,-48,-53,-48
1691469907692,(08/08/2023)_11/45/07,-43,-41,-41,-25,-25,-49,-54,-49
1691469953798,(08/08/2023)_11/45/53,-44,-46,-38,-25,-23,-46,-50,-49
1691469732987,(08/08/2023)_11/42/12,-44,-49,-40,-24,-27,-49,-55,-47
1691469719011,(08/08/2023)_11/41/59,-45,-49,-40,-23,-28,-48,-55,-47
1691470033954,(08/08/2023)_11/47/13,-43,-50,-41,-24,-27,-49,-56,-48
1691469833440,(08/08/2023)_11/43/53,-45,-45,-35,-25,-26,-46,-52,-49
1691469620906,(08/08/2023)_11/40/20,-45,-50,-42,-25,-24,-53,-49,-47
1691469735007,(08/08/2023)_11/42/15,-43,-49,-39,-24,-27,-49,-56,-47
1691469711029,(08/08/2023)_11/41/51,-44,-49,-40,-24,-27,-49,-55,-47
1691469917632,(08/08/2023)_11/45/17,-44,-48,-39,-24,-28,-48,-50,-48
1691469829439,(08/08/2023)_11/43/49,-43,-47,-36,-25,-25,-49,-48,-48
1691469963754,(08/08/2023)_11/46/03,-43,-49,-41,-24,-27,-49,-51,-49
1691469927620,(08/08/2023)_11/45/27,-42,-46,-39,-27,-26,-48,-49,-49
1691469566891,(08/08/2023)_11/39/26,-45,-53,-42,-28,-27,-49,-45,-46
1691470123902,(08/08/2023)_11/48/43,-44,-48,-40,-23,-27,-49,-53,-48
1691469648900,(08/08/2023)_11/40/48,-43,-49,-40,-23,-27,-49,-54,-47
1691469879507,(08/08/2023)_11/44/39,-45,-47,-40,-24,-23,-47,-45,-49
1691470065841,(08/08/2023)_11/47/45,-43,-49,-40,-24,-28,-46,-55,-48
1691469618930,(08/08/2023)_11/40/18,-44,-46,-39,-24,-29,-49,-53,-46
1691469973588,(08/08/2023)_11/46/13,-43,-50,-42,-24,-27,-48,-49,-47
1691470059854,(08/08/2023)_11/47/39,-43,-50,-40,-23,-28,-49,-55,-49
1691470167922,(08/08/2023)_11/49/27,-45,-48,-38,-21,-25,-50,-51,-48
1691469949602,(08/08/2023)_11/45/49,-44,-48,-37,-24,-25,-47,-53,-50
1691469751073,(08/08/2023)_11/42/31,-46,-44,-41,-27,-27,-47,-51,-48
1691470153928,(08/08/2023)_11/49/13,-46,-50,-41,-23,-25,-47,-47,-48
1691469801343,(08/08/2023)_11/43/21,-43,-48,-40,-23,-28,-51,-54,-47
1691469656875,(08/08/2023)_11/40/56,-44,-49,-41,-24,-27,-49,-56,-48
1691470087844,(08/08/2023)_11/48/07,-44,-48,-40,-23,-27,-49,-53,-48
1691469749164,(08/08/2023)_11/42/29,-47,-42,-39,-25,-26,-46,-48,-47
1691470057853,(08/08/2023)_11/47/37,-43,-49,-40,-23,-28,-49,-57,-48
1691470137937,(08/08/2023)_11/48/57,-43,-48,-41,-24,-28,-49,-53,-48
