TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486199292,(08/08/2023)_16/16/39,-47,-37,-47,-50,-43,-47,-49,-39
1691486163228,(08/08/2023)_16/16/03,-46,-37,-45,-49,-39,-45,-49,-39
1691486061065,(08/08/2023)_16/14/21,-47,-38,-45,-50,-44,-47,-48,-39
1691486045177,(08/08/2023)_16/14/05,-46,-37,-46,-49,-43,-42,-48,-39
1691485965009,(08/08/2023)_16/12/45,-47,-39,-45,-49,-40,-44,-46,-41
1691485944927,(08/08/2023)_16/12/24,-46,-38,-44,-48,-42,-42,-44,-41
1691486095155,(08/08/2023)_16/14/55,-47,-38,-45,-50,-42,-46,-48,-40
1691485989082,(08/08/2023)_16/13/09,-47,-37,-45,-50,-42,-46,-48,-39
1691486005057,(08/08/2023)_16/13/25,-47,-38,-45,-50,-43,-46,-48,-40
1691486097095,(08/08/2023)_16/14/57,-47,-38,-45,-50,-42,-46,-48,-39
1691485971033,(08/08/2023)_16/12/51,-46,-37,-46,-50,-42,-45,-47,-39
1691486183293,(08/08/2023)_16/16/23,-46,-40,-45,-50,-42,-43,-48,-39
1691486069030,(08/08/2023)_16/14/29,-47,-37,-46,-49,-41,-44,-48,-40
1691486215311,(08/08/2023)_16/16/55,-46,-37,-46,-50,-38,-42,-49,-39
1691486123196,(08/08/2023)_16/15/23,-46,-38,-46,-51,-44,-45,-48,-39
1691486149235,(08/08/2023)_16/15/49,-46,-38,-46,-50,-42,-47,-48,-39
1691486167261,(08/08/2023)_16/16/07,-46,-38,-49,-48,-43,-48,-46,-39
1691485962948,(08/08/2023)_16/12/42,-47,-38,-46,-49,-41,-42,-46,-39
1691486121199,(08/08/2023)_16/15/21,-47,-38,-44,-50,-43,-45,-48,-40
1691486143161,(08/08/2023)_16/15/43,-47,-35,-45,-50,-43,-43,-48,-40
