TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/05/50,-45,-36,-51,-50,-40,-47,-41,-29
"1,69149E+12",(08/08/2023)_17/05/49,-45,-35,-50,-49,-40,-46,-40,-29
"1,69149E+12",(08/08/2023)_17/04/26,-46,-40,-49,-52,-39,-48,-35,-28
"1,69149E+12",(08/08/2023)_17/08/47,-51,-42,-54,-48,-42,-41,-42,-27
"1,69149E+12",(08/08/2023)_17/07/59,-51,-40,-50,-51,-40,-49,-40,-29
"1,69149E+12",(08/08/2023)_17/07/43,-45,-37,-50,-50,-40,-48,-40,-30
"1,69149E+12",(08/08/2023)_17/07/17,-45,-33,-51,-50,-40,-46,-40,-29
"1,69149E+12",(08/08/2023)_17/09/03,-47,-40,-50,-47,-41,-48,-35,-31
"1,69149E+12",(08/08/2023)_17/07/51,-45,-38,-50,-50,-41,-45,-41,-29
"1,69149E+12",(08/08/2023)_17/05/16,-46,-35,-50,-49,-39,-48,-40,-29
"1,69149E+12",(08/08/2023)_17/07/43,-45,-37,-50,-50,-40,-48,-40,-30
"1,69149E+12",(08/08/2023)_17/08/55,-45,-40,-51,-47,-33,-46,-38,-30
"1,69149E+12",(08/08/2023)_17/08/03,-45,-36,-50,-49,-39,-48,-41,-29
"1,69149E+12",(08/08/2023)_17/04/44,-46,-36,-50,-50,-39,-46,-41,-30
"1,69149E+12",(08/08/2023)_17/07/55,-49,-40,-51,-50,-38,-48,-39,-29
"1,69149E+12",(08/08/2023)_17/05/49,-45,-35,-50,-49,-40,-46,-40,-29
"1,69149E+12",(08/08/2023)_17/04/54,-46,-36,-50,-49,-38,-47,-40,-30
"1,69149E+12",(08/08/2023)_17/05/34,-46,-35,-50,-48,-40,-48,-41,-29
"1,69149E+12",(08/08/2023)_17/08/25,-45,-35,-50,-47,-40,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/05/34,-46,-35,-50,-48,-40,-48,-41,-29
"1,69149E+12",(08/08/2023)_17/06/50,-45,-36,-51,-50,-39,-47,-41,-29
"1,69149E+12",(08/08/2023)_17/09/07,-46,-40,-54,-48,-40,-46,-43,-29
"1,69149E+12",(08/08/2023)_17/08/36,-44,-41,-51,-44,-39,-50,-44,-26
"1,69149E+12",(08/08/2023)_17/05/47,-45,-35,-50,-47,-39,-46,-41,-29
"1,69149E+12",(08/08/2023)_17/07/06,-45,-36,-50,-50,-39,-48,-40,-30
"1,69149E+12",(08/08/2023)_17/06/43,-45,-36,-51,-50,-40,-47,-41,-28
"1,69149E+12",(08/08/2023)_17/08/59,-46,-41,-49,-48,-40,-44,-39,-32
"1,69149E+12",(08/08/2023)_17/04/36,-46,-42,-53,-48,-39,-51,-41,-33
"1,69149E+12",(08/08/2023)_17/06/43,-45,-36,-51,-50,-40,-47,-41,-28
"1,69149E+12",(08/08/2023)_17/08/49,-48,-44,-54,-46,-44,-43,-41,-27
"1,69149E+12",(08/08/2023)_17/07/49,-51,-39,-49,-50,-40,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/05/40,-46,-36,-51,-47,-39,-46,-41,-30
"1,69149E+12",(08/08/2023)_17/08/35,-46,-40,-52,-46,-39,-43,-39,-26
"1,69149E+12",(08/08/2023)_17/05/32,-46,-36,-50,-49,-41,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/07/47,-48,-38,-50,-50,-40,-50,-40,-30
"1,69149E+12",(08/08/2023)_17/04/52,-45,-36,-50,-50,-39,-46,-40,-29
"1,69149E+12",(08/08/2023)_17/08/15,-45,-35,-50,-49,-40,-46,-40,-29
"1,69149E+12",(08/08/2023)_17/04/46,-46,-35,-50,-50,-39,-47,-40,-28
"1,69149E+12",(08/08/2023)_17/04/58,-46,-35,-50,-49,-40,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/05/04,-46,-35,-51,-49,-40,-48,-41,-30
"1,69149E+12",(08/08/2023)_17/04/50,-45,-36,-51,-50,-39,-47,-41,-29
"1,69149E+12",(08/08/2023)_17/05/36,-46,-36,-50,-47,-40,-48,-40,-29
