TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489396471,(08/08/2023)_17/09/56,-44,-44,-52,-44,-28,-52,-29,-20
1691489628603,(08/08/2023)_17/13/48,-46,-47,-50,-44,-28,-43,-31,-20
1691489548611,(08/08/2023)_17/12/28,-47,-47,-50,-43,-17,-44,-31,-20
1691489412446,(08/08/2023)_17/10/12,-47,-47,-50,-44,-27,-42,-31,-19
1691489486582,(08/08/2023)_17/11/26,-46,-46,-50,-44,-17,-44,-30,-20
1691489514524,(08/08/2023)_17/11/54,-46,-46,-50,-44,-27,-43,-31,-19
1691489634639,(08/08/2023)_17/13/54,-46,-47,-50,-44,-19,-43,-31,-20
1691489614681,(08/08/2023)_17/13/34,-45,-47,-50,-44,-28,-44,-31,-20
1691489526599,(08/08/2023)_17/12/06,-46,-46,-49,-45,-12,-44,-31,-20
1691489408435,(08/08/2023)_17/10/08,-45,-46,-50,-44,-18,-43,-30,-20
1691489612619,(08/08/2023)_17/13/32,-46,-47,-50,-44,-27,-45,-31,-20
1691489558632,(08/08/2023)_17/12/38,-47,-46,-50,-44,-17,-43,-31,-19
1691489416410,(08/08/2023)_17/10/16,-46,-46,-49,-45,-28,-42,-31,-20
1691489454425,(08/08/2023)_17/10/54,-46,-47,-49,-44,-28,-43,-31,-19
1691489440529,(08/08/2023)_17/10/40,-45,-47,-50,-44,-27,-41,-31,-20
1691489428403,(08/08/2023)_17/10/28,-46,-46,-50,-43,-27,-42,-31,-19
1691489490566,(08/08/2023)_17/11/30,-46,-46,-50,-44,-27,-43,-30,-19
1691489464539,(08/08/2023)_17/11/04,-46,-47,-50,-44,-19,-43,-31,-20
1691489540560,(08/08/2023)_17/12/20,-46,-46,-50,-45,-27,-43,-31,-20
1691489418561,(08/08/2023)_17/10/18,-46,-48,-49,-44,-27,-43,-30,-18
