TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/56/31,-53,-41,-49,-51,-37,-40,-40,-32
"1,69149E+12",(08/08/2023)_16/57/25,-54,-43,-47,-50,-38,-39,-41,-33
"1,69149E+12",(08/08/2023)_16/54/55,-53,-43,-47,-49,-37,-39,-40,-36
"1,69149E+12",(08/08/2023)_16/54/21,-53,-43,-48,-51,-38,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/54/39,-54,-42,-48,-50,-39,-38,-40,-33
"1,69149E+12",(08/08/2023)_16/56/11,-55,-41,-49,-51,-38,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/56/13,-53,-41,-50,-50,-37,-42,-39,-33
"1,69149E+12",(08/08/2023)_16/56/35,-53,-43,-47,-51,-30,-29,-40,-33
"1,69149E+12",(08/08/2023)_16/53/45,-53,-43,-48,-51,-38,-39,-40,-31
"1,69149E+12",(08/08/2023)_16/54/39,-54,-42,-48,-50,-39,-38,-40,-33
"1,69149E+12",(08/08/2023)_16/53/25,-50,-43,-48,-52,-39,-41,-40,-33
"1,69149E+12",(08/08/2023)_16/56/55,-53,-44,-48,-50,-37,-40,-41,-33
"1,69149E+12",(08/08/2023)_16/56/13,-53,-41,-50,-50,-37,-42,-39,-33
"1,69149E+12",(08/08/2023)_16/56/15,-52,-41,-48,-50,-30,-42,-39,-33
"1,69149E+12",(08/08/2023)_16/55/29,-50,-41,-47,-50,-37,-36,-39,-33
"1,69149E+12",(08/08/2023)_16/55/13,-50,-43,-49,-50,-37,-38,-41,-32
"1,69149E+12",(08/08/2023)_16/54/27,-54,-44,-48,-49,-38,-39,-39,-32
"1,69149E+12",(08/08/2023)_16/55/55,-52,-43,-47,-50,-38,-39,-41,-33
"1,69149E+12",(08/08/2023)_16/55/45,-51,-41,-48,-47,-37,-40,-41,-32
"1,69149E+12",(08/08/2023)_16/53/45,-53,-43,-48,-51,-38,-39,-40,-31
"1,69149E+12",(08/08/2023)_16/54/41,-53,-43,-48,-49,-37,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/53/47,-53,-41,-48,-50,-38,-39,-41,-32
"1,69149E+12",(08/08/2023)_16/54/51,-53,-37,-48,-50,-38,-39,-40,-32
"1,69149E+12",(08/08/2023)_16/56/11,-55,-41,-49,-51,-38,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/55/19,-52,-42,-48,-50,-36,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/57/23,-53,-43,-48,-49,-38,-39,-40,-32
"1,69149E+12",(08/08/2023)_16/56/53,-52,-42,-48,-53,-37,-38,-41,-33
"1,69149E+12",(08/08/2023)_16/54/47,-54,-43,-48,-49,-31,-40,-40,-32
"1,69149E+12",(08/08/2023)_16/55/39,-52,-40,-47,-49,-37,-39,-39,-32
"1,69149E+12",(08/08/2023)_16/56/53,-52,-42,-48,-53,-37,-38,-41,-33
"1,69149E+12",(08/08/2023)_16/53/17,-49,-44,-49,-49,-38,-41,-39,-32
"1,69149E+12",(08/08/2023)_16/53/19,-48,-43,-48,-50,-36,-38,-39,-32
"1,69149E+12",(08/08/2023)_16/57/21,-53,-44,-47,-50,-38,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/54/09,-54,-44,-48,-51,-38,-40,-40,-32
"1,69149E+12",(08/08/2023)_16/57/31,-54,-41,-48,-49,-38,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/54/15,-53,-44,-48,-50,-37,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/53/11,-50,-39,-48,-49,-34,-37,-41,-32
"1,69149E+12",(08/08/2023)_16/56/03,-53,-44,-48,-51,-38,-37,-40,-33
"1,69149E+12",(08/08/2023)_16/56/47,-54,-43,-48,-52,-37,-39,-39,-32
"1,69149E+12",(08/08/2023)_16/55/29,-50,-41,-47,-50,-37,-36,-39,-33
"1,69149E+12",(08/08/2023)_16/56/49,-52,-42,-48,-51,-37,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/54/59,-54,-43,-48,-50,-38,-39,-40,-32
