TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476610451,(08/08/2023)_13/36/50,-46,-38,-48,-45,-45,-40,-47,-48
1691476339813,(08/08/2023)_13/32/19,-45,-38,-48,-44,-45,-44,-48,-48
1691476392025,(08/08/2023)_13/33/12,-47,-38,-47,-44,-46,-41,-46,-47
1691476281886,(08/08/2023)_13/31/21,-43,-38,-47,-46,-44,-42,-45,-47
1691476422126,(08/08/2023)_13/33/42,-47,-45,-47,-46,-41,-43,-47,-46
1691476546328,(08/08/2023)_13/35/46,-44,-39,-48,-45,-45,-35,-46,-48
1691476490283,(08/08/2023)_13/34/50,-45,-38,-47,-45,-44,-44,-47,-48
1691476398065,(08/08/2023)_13/33/18,-45,-37,-47,-42,-45,-44,-46,-42
1691476458158,(08/08/2023)_13/34/18,-47,-39,-47,-44,-44,-42,-46,-49
1691476480182,(08/08/2023)_13/34/40,-47,-43,-42,-46,-44,-45,-45,-46
1691476418055,(08/08/2023)_13/33/38,-45,-37,-45,-45,-42,-43,-45,-47
1691476438091,(08/08/2023)_13/33/58,-44,-45,-47,-45,-45,-46,-47,-42
1691476323931,(08/08/2023)_13/32/03,-47,-41,-47,-45,-45,-44,-46,-49
1691476596517,(08/08/2023)_13/36/36,-47,-39,-47,-45,-43,-44,-47,-49
1691476275812,(08/08/2023)_13/31/15,-43,-39,-48,-45,-46,-44,-48,-47
1691476388010,(08/08/2023)_13/33/08,-45,-38,-48,-44,-45,-44,-46,-46
1691476462223,(08/08/2023)_13/34/22,-46,-42,-47,-45,-44,-43,-47,-48
1691476620550,(08/08/2023)_13/37/00,-46,-39,-47,-45,-44,-45,-47,-48
1691476301827,(08/08/2023)_13/31/41,-47,-37,-47,-45,-44,-44,-47,-48
1691476494326,(08/08/2023)_13/34/54,-49,-40,-47,-45,-45,-37,-47,-46
