TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480338381,(08/08/2023)_14/38/58,-47,-45,-47,-44,-49,-35,-47,-45
1691480464634,(08/08/2023)_14/41/04,-47,-42,-48,-44,-49,-34,-47,-45
1691480402625,(08/08/2023)_14/40/02,-47,-42,-48,-44,-49,-34,-47,-44
1691480414560,(08/08/2023)_14/40/14,-46,-43,-48,-44,-49,-33,-47,-44
1691480296490,(08/08/2023)_14/38/16,-47,-43,-48,-44,-44,-36,-47,-43
1691480258262,(08/08/2023)_14/37/38,-47,-44,-46,-44,-49,-31,-47,-44
1691480510775,(08/08/2023)_14/41/50,-47,-44,-48,-44,-49,-34,-47,-44
1691480336518,(08/08/2023)_14/38/56,-47,-43,-47,-44,-44,-34,-47,-44
1691480374524,(08/08/2023)_14/39/34,-47,-42,-48,-44,-49,-32,-47,-44
1691480486736,(08/08/2023)_14/41/26,-47,-43,-47,-44,-49,-35,-47,-45
1691480440605,(08/08/2023)_14/40/40,-47,-43,-48,-43,-49,-36,-47,-44
1691480326383,(08/08/2023)_14/38/46,-47,-44,-48,-44,-50,-33,-47,-44
1691480348490,(08/08/2023)_14/39/08,-47,-43,-47,-44,-50,-36,-47,-45
1691480410610,(08/08/2023)_14/40/10,-47,-42,-47,-44,-48,-36,-46,-44
1691480280390,(08/08/2023)_14/38/00,-46,-42,-48,-44,-46,-37,-47,-45
1691480310489,(08/08/2023)_14/38/30,-46,-43,-48,-44,-46,-36,-47,-45
1691480360458,(08/08/2023)_14/39/20,-47,-42,-49,-43,-49,-35,-47,-44
1691480324541,(08/08/2023)_14/38/44,-47,-43,-48,-44,-49,-34,-47,-44
1691480386581,(08/08/2023)_14/39/46,-47,-43,-47,-44,-49,-35,-47,-45
1691480328409,(08/08/2023)_14/38/48,-47,-44,-49,-44,-49,-33,-47,-44
