TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/26/56,-53,-46,-52,-41,-34,-39,-43,-40
"1,69148E+12",(08/08/2023)_15/25/26,-53,-43,-54,-43,-33,-32,-43,-37
"1,69148E+12",(08/08/2023)_15/25/50,-54,-42,-53,-43,-34,-42,-45,-38
"1,69148E+12",(08/08/2023)_15/25/12,-54,-39,-53,-43,-34,-41,-43,-37
"1,69148E+12",(08/08/2023)_15/23/38,-52,-42,-54,-42,-33,-40,-42,-36
"1,69148E+12",(08/08/2023)_15/24/28,-55,-42,-54,-38,-35,-41,-43,-38
"1,69148E+12",(08/08/2023)_15/22/38,-54,-46,-54,-41,-33,-42,-42,-36
"1,69148E+12",(08/08/2023)_15/23/54,-53,-43,-53,-43,-34,-42,-43,-38
"1,69148E+12",(08/08/2023)_15/23/48,-55,-41,-53,-43,-36,-41,-43,-37
"1,69148E+12",(08/08/2023)_15/23/04,-54,-42,-53,-42,-34,-42,-43,-37
"1,69148E+12",(08/08/2023)_15/26/32,-54,-42,-53,-43,-35,-42,-43,-38
"1,69148E+12",(08/08/2023)_15/25/18,-54,-42,-53,-43,-33,-42,-43,-37
"1,69148E+12",(08/08/2023)_15/23/38,-52,-42,-54,-42,-33,-40,-42,-36
"1,69148E+12",(08/08/2023)_15/25/32,-54,-42,-53,-43,-34,-42,-44,-37
"1,69148E+12",(08/08/2023)_15/25/16,-54,-42,-54,-42,-33,-43,-44,-37
"1,69148E+12",(08/08/2023)_15/24/54,-54,-42,-53,-41,-33,-42,-43,-37
"1,69148E+12",(08/08/2023)_15/23/04,-54,-42,-53,-42,-34,-42,-43,-37
"1,69148E+12",(08/08/2023)_15/26/26,-53,-43,-54,-42,-34,-42,-44,-38
"1,69148E+12",(08/08/2023)_15/25/42,-54,-42,-53,-43,-34,-41,-43,-37
"1,69148E+12",(08/08/2023)_15/24/42,-53,-42,-54,-43,-35,-41,-44,-37
"1,69148E+12",(08/08/2023)_15/25/38,-53,-42,-53,-42,-34,-41,-44,-38
"1,69148E+12",(08/08/2023)_15/24/14,-53,-42,-54,-43,-31,-42,-43,-35
"1,69148E+12",(08/08/2023)_15/24/42,-53,-42,-54,-43,-35,-41,-44,-37
"1,69148E+12",(08/08/2023)_15/22/40,-55,-45,-52,-41,-34,-46,-44,-39
"1,69148E+12",(08/08/2023)_15/25/14,-54,-43,-53,-43,-34,-38,-43,-38
"1,69148E+12",(08/08/2023)_15/24/44,-53,-40,-53,-43,-34,-40,-43,-37
"1,69148E+12",(08/08/2023)_15/23/18,-51,-43,-53,-42,-34,-42,-43,-37
"1,69148E+12",(08/08/2023)_15/26/00,-54,-42,-53,-43,-34,-41,-44,-37
"1,69148E+12",(08/08/2023)_15/23/10,-51,-42,-53,-43,-34,-42,-43,-37
"1,69148E+12",(08/08/2023)_15/24/52,-54,-43,-53,-42,-34,-43,-43,-37
"1,69148E+12",(08/08/2023)_15/24/02,-52,-42,-53,-43,-34,-42,-45,-37
"1,69148E+12",(08/08/2023)_15/22/34,-50,-43,-50,-43,-32,-39,-40,-37
"1,69148E+12",(08/08/2023)_15/25/54,-53,-42,-54,-43,-33,-42,-43,-37
"1,69148E+12",(08/08/2023)_15/26/54,-52,-44,-54,-42,-36,-42,-39,-36
"1,69148E+12",(08/08/2023)_15/23/36,-54,-42,-54,-43,-30,-42,-43,-38
"1,69148E+12",(08/08/2023)_15/26/04,-53,-42,-53,-43,-33,-42,-43,-38
"1,69148E+12",(08/08/2023)_15/26/38,-54,-43,-53,-43,-33,-41,-44,-38
"1,69148E+12",(08/08/2023)_15/24/10,-53,-42,-53,-43,-33,-42,-44,-37
"1,69148E+12",(08/08/2023)_15/23/22,-53,-42,-54,-42,-34,-41,-43,-38
"1,69148E+12",(08/08/2023)_15/25/50,-54,-42,-53,-43,-34,-42,-45,-38
"1,69148E+12",(08/08/2023)_15/26/02,-53,-42,-54,-42,-34,-42,-43,-36
"1,69148E+12",(08/08/2023)_15/22/58,-54,-42,-55,-42,-33,-41,-44,-39
