TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483575307,(08/08/2023)_15/32/55,-54,-45,-52,-44,-36,-45,-40,-37
1691483549405,(08/08/2023)_15/32/29,-52,-49,-51,-45,-32,-47,-42,-36
1691483349089,(08/08/2023)_15/29/09,-55,-45,-53,-43,-34,-45,-41,-36
1691483266995,(08/08/2023)_15/27/46,-53,-44,-55,-46,-34,-52,-41,-36
1691483417198,(08/08/2023)_15/30/17,-55,-45,-52,-42,-33,-45,-40,-37
1691483435239,(08/08/2023)_15/30/35,-55,-45,-53,-43,-34,-46,-40,-33
1691483333129,(08/08/2023)_15/28/53,-54,-46,-53,-43,-35,-46,-41,-37
1691483441267,(08/08/2023)_15/30/41,-56,-44,-53,-45,-34,-44,-41,-37
1691483393253,(08/08/2023)_15/29/53,-55,-40,-52,-43,-34,-46,-41,-35
1691483461217,(08/08/2023)_15/31/01,-55,-44,-52,-43,-35,-46,-41,-37
1691483583512,(08/08/2023)_15/33/03,-59,-44,-52,-44,-29,-46,-41,-34
1691483401216,(08/08/2023)_15/30/01,-55,-46,-52,-44,-33,-45,-41,-35
1691483541310,(08/08/2023)_15/32/21,-56,-47,-56,-46,-35,-45,-40,-36
1691483329020,(08/08/2023)_15/28/49,-55,-46,-53,-44,-35,-46,-41,-35
1691483511407,(08/08/2023)_15/31/51,-55,-46,-52,-43,-34,-46,-41,-36
1691483495239,(08/08/2023)_15/31/35,-55,-45,-53,-43,-34,-44,-41,-36
1691483431240,(08/08/2023)_15/30/31,-55,-44,-53,-44,-35,-45,-40,-36
1691483555460,(08/08/2023)_15/32/35,-50,-51,-56,-44,-30,-46,-39,-39
1691483569364,(08/08/2023)_15/32/49,-50,-44,-52,-48,-35,-45,-39,-38
1691483453364,(08/08/2023)_15/30/53,-55,-41,-53,-43,-30,-44,-41,-36
